catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
567947,physical,truth,0.1,10,4949.996557123472,2463655.920901313,0.34921818332415877,127.85881439613146,0.024142847288796752,10,7,0,False,0.3151571750640869
567947,physical,truth,1,3,78975.16115022215,2463679.4317903337,0.4487653099588844,263.20785293365714,0.9681096956286356,3,2,0,False,0.19243788719177246
567947,physical,truth,1,5,73414.9321464244,2463677.805417476,0.6247909015513526,259.75042868902176,0.9556996788814598,5,3,0,False,0.18610477447509766
567947,physical,truth,1,10,58955.579302956394,2463663.404149642,0.8919308807244808,253.0860146490782,0.9320747352297767,10,6,0,False,0.21298551559448242
568925,physical,old_H0,1,3,397.9001919430182,2461446.831536899,0.49637283517750724,32.57183039544963,1.0459353239197673,3,3,0,False,0.1645658016204834
568925,physical,old_H0,1,5,397.6333198738327,2461446.7572849724,0.5056113959885268,32.256401430747935,1.0610950709778115,5,4,0,False,0.1826772689819336
568925,physical,old_H0,1,10,396.93054105357004,2461446.755940291,0.6132020153667512,30.74260904135109,1.147348238040861,10,7,0,False,0.3447127342224121
568925,physical,truth,0.1,3,44544.30226967802,2461431.230433971,0.33759334629691173,403.15496895872843,0.20426969956778435,3,2,0,False,0.18895864486694336
568925,physical,truth,0.1,5,35992.46288121314,2461421.946739646,0.20021658013457785,375.8558314867165,0.35359376502198836,5,4,0,False,0.22649765014648438
568925,physical,truth,0.1,10,28623.461241827757,2461416.4892408014,0.28250160357825554,364.3745753365428,0.3363501389719109,10,6,0,False,0.2102952003479004
568925,physical,truth,1,3,31364.196812678456,2461414.1714988467,0.4010197457388581,296.84745101248217,0.3813533026788388,3,3,0,False,0.20914578437805176
568925,physical,truth,1,5,27776.89540485413,2461414.036005132,0.3407829834185688,295.7971142286999,0.4206806793825525,5,4,0,False,0.2381279468536377
568925,physical,truth,1,10,23681.12655337781,2461411.681156294,0.3686627093631502,287.1743331277761,0.4175163844367602,10,8,0,False,0.23954081535339355
569056,physical,old_H0,1,3,15587.789584757063,2464738.4683843176,0.47076627074735367,41.46791155476517,0.9738629441521979,3,3,0,False,0.17549967765808105
569056,physical,old_H0,1,5,15391.332617326269,2464740.395613479,0.7518213918589669,40.397461816188525,0.9500812616524592,5,4,0,False,0.185563325881958
569056,physical,old_H0,1,10,2168.6353167832617,2464748.9434132134,0.7021703630664297,32.55162171867736,0.8082519139669404,10,9,0,False,0.34522056579589844
569056,physical,truth,0.1,3,3742.782926652292,2464749.9180479273,0.08315070073693577,74.43687469485718,0.026647427500648982,3,2,0,False,0.17885875701904297
569056,physical,truth,0.1,5,1165.7001214810887,2464749.2211563555,0.1650879026505244,51.68517846113031,0.02661419840895687,5,4,0,False,0.18840384483337402
569056,physical,truth,0.1,10,539.0707577007813,2464749.1899491376,0.2658647446753006,42.18749191311601,0.012717260915832003,9,7,3,True,0.22885751724243164
569056,physical,truth,1,3,58339.794896876694,2464686.884448465,0.5096824470880774,78.43673296470155,0.9919877395353637,3,3,0,False,0.17997384071350098
569056,physical,truth,1,5,33645.97886270371,2464689.4747020476,-0.09392354763935828,59.016876382118085,1.4388573563092468,5,5,0,False,0.19466876983642578
569056,physical,truth,1,10,18876.31475986404,2464708.235058668,0.06049627659991304,46.6928438161425,1.3353475305840357,10,9,0,False,0.2302238941192627
572190,physical,old_H0,1,3,16168.722389709897,2461659.223974566,1.1360271991710422,93.86350916327729,0.989291667742125,3,2,0,False,0.3387720584869385
572190,physical,old_H0,1,5,10116.92104265598,2461635.429484559,0.9464705058559442,59.62350916643009,0.7246620577548144,5,4,0,False,0.24752497673034668
572190,physical,old_H0,1,10,2429.0935048939505,2461632.2045065043,0.3081780253279015,51.73309845739343,1.026505823857971,10,8,0,False,0.31003737449645996
572190,physical,truth,0.1,3,16571.529612992614,2461650.9368951456,0.7223827846507276,133.04600156866434,0.21464552688930882,3,2,0,False,0.19906949996948242
572190,physical,truth,0.1,5,12990.12875650772,2461637.405771471,0.2400510895596361,127.87103867369756,0.6736707205219199,5,4,0,False,0.25156450271606445
572190,physical,truth,0.1,10,4876.17848019219,2461630.0527091147,0.24371900782110514,91.75027385762934,0.6058656404512353,10,8,0,False,0.4191439151763916
572190,physical,truth,1,3,16066.946958555338,2461641.0298614358,0.9538359059286597,119.63886741001065,0.8487572554378695,3,2,0,False,0.21570825576782227
572190,physical,truth,1,5,8575.16461692858,2461630.328243346,0.6059790992614607,90.93850222227076,0.8676672628027777,5,4,0,False,0.26486659049987793
572190,physical,truth,1,10,2300.4032763688156,2461632.0471426384,0.22352641272636106,60.15796697002406,0.7824734977878831,10,8,0,False,0.38868188858032227
572523,physical,old_H0,1,3,677.4493272564313,2462210.0223964336,0.9505347218304008,28.429775197342845,1.0150223787819528,3,2,0,False,0.17553496360778809
572523,physical,old_H0,1,5,551.0389456100969,2462210.5134924846,0.9405583439148016,23.181465992929798,0.9117869717600644,5,4,0,False,0.29564499855041504
572523,physical,old_H0,1,10,532.2223506131429,2462210.571087468,0.9841725026643133,22.292269108537774,0.8329714823779504,10,7,0,False,0.2536473274230957
572523,physical,truth,0.1,3,11373.881391313405,2462210.833483862,0.44033306594704225,143.7163092940034,0.35645572827750827,3,2,0,False,0.1665642261505127
572523,physical,truth,0.1,5,8321.47653675436,2462209.3968989523,0.3618416028053423,142.70643729266322,0.43059994686836384,5,3,0,False,0.21843886375427246
572523,physical,truth,0.1,10,7869.153808043625,2462207.9790817727,0.37408794728488937,140.08620927881202,0.42563966000094394,10,7,0,False,0.22991085052490234
572523,physical,truth,1,3,14580.948829202154,2462219.527661237,0.9616791305644892,143.81526693252272,0.9743536367796973,3,2,0,False,0.1721935272216797
572523,physical,truth,1,5,14580.948829202154,2462219.527661237,0.9616791305644892,143.81526693252272,0.9743536367796973,5,2,0,False,0.17881512641906738
572523,physical,truth,1,10,14037.41073408397,2462215.813495258,0.9559515463037419,141.04886435729907,0.9844691942164764,10,6,0,False,0.24090194702148438
574423,physical,old_H0,1,3,268.52276694770126,2461905.9477840634,1.1368247515637138,21.63904480424424,1.2680657023442479,3,3,0,False,0.2924673557281494
574423,physical,old_H0,1,5,268.52276694770126,2461905.9477840634,1.1368247515637138,21.63904480424424,1.2680657023442479,5,3,0,False,0.16823530197143555
574423,physical,old_H0,1,10,257.31839163866294,2461905.9224538626,1.166632240429123,21.24933528951586,1.3371640192807637,10,8,0,False,0.2530238628387451
574423,physical,truth,0.1,3,267.46028633488794,2461905.4724527746,0.7567329174166061,22.630449514758915,0.0999890883982028,3,2,0,False,0.17364835739135742
574423,physical,truth,0.1,5,259.7784437753964,2461905.5252048722,0.7016183806895211,22.059457239947964,0.1356548566503858,5,3,0,False,0.17603707313537598
574423,physical,truth,0.1,10,259.0640468493397,2461905.507755041,0.7702673690512557,21.69033150725481,0.5027190486837899,10,7,0,False,0.2414100170135498
574423,physical,truth,1,3,325.06752051163505,2461905.0923586665,0.9013595784898519,19.932209118294082,0.9418206134165845,3,3,0,False,0.17276978492736816
574423,physical,truth,1,5,258.8096319273714,2461905.471595884,0.9122944070775137,21.275732382464312,0.8667908013523798,5,5,0,False,0.2834935188293457
574423,physical,truth,1,10,258.72593144692667,2461905.4799695397,0.8731424594803311,21.392253691800704,0.7876577403478858,10,7,3,True,0.24066495895385742
574652,physical,old_H0,1,3,264011.7875602059,2461519.069835983,0.4576141802775637,213.31739309360262,0.9780247614789279,3,2,0,False,0.20200324058532715
574652,physical,old_H0,1,5,241209.17566409966,2461518.279219567,0.5806874031360105,211.30156890788484,0.9684884734752042,5,3,0,False,0.24697160720825195
574652,physical,old_H0,1,10,54847.69414618144,2461539.448898166,0.41781602177265936,171.31212111971,0.5682304325490701,10,7,0,False,0.40163350105285645
574652,physical,truth,0.1,3,74657.10444468874,2461508.2830072897,0.10694452804443745,436.7693162658901,0.11926592688918693,3,3,0,False,0.24373698234558105
574652,physical,truth,0.1,5,72138.95968472498,2461510.0468694195,0.1433165357321674,350.2564485335924,0.16099177244113988,5,5,0,False,0.2374858856201172
574652,physical,truth,0.1,10,43379.504747389285,2461528.4020490977,0.023349722233983697,356.2331002490704,0.1871690196094356,10,10,0,False,0.43442201614379883
574652,physical,truth,1,3,741182.8153375078,2461488.937380924,0.8591763629434387,472.7404029999623,0.9404252845523138,3,2,0,False,0.1912844181060791
574652,physical,truth,1,5,536251.0726584924,2461467.0304621356,0.8263419697960346,333.5175318855289,0.6576692875906934,5,4,0,False,0.23381495475769043
574652,physical,truth,1,10,177107.00296426154,2461523.6058730995,0.11412662284536229,258.32677992984316,0.5535115953071041,10,8,0,False,0.2718510627746582
576433,physical,old_H0,1,3,104.98054152816475,2463735.6667109085,-0.07703964675473962,17.87068109754124,1.0796015634237972,3,2,0,False,0.15876197814941406
576433,physical,old_H0,1,5,104.98054152816475,2463735.6667109085,-0.07703964675473962,17.87068109754124,1.0796015634237972,5,2,0,False,0.17466473579406738
576433,physical,old_H0,1,10,104.97314406750682,2463734.224322258,0.00023592183132132072,17.424986410899187,1.05815686742144,10,7,0,False,0.30829834938049316
576433,physical,truth,0.1,3,108.98838605405489,2463818.873919396,0.3467426479315576,229.19988941212628,0.33915479218952704,3,2,0,False,0.16785073280334473
576433,physical,truth,0.1,5,107.7985108791895,2463815.480389238,0.1433161953434558,228.26203964158748,0.5362643642883647,5,3,0,False,0.21641135215759277
576433,physical,truth,0.1,10,107.4028191655575,2463821.4652022673,0.10339603276414655,216.3462691613666,0.5122571781051767,10,6,0,False,0.21105003356933594
576433,physical,truth,1,3,109.59020200879098,2463731.891343798,1.389880941706326,274.29098539906374,0.9888347356547372,3,3,0,False,0.15577387809753418
576433,physical,truth,1,5,107.86999101724297,2463554.4402960395,0.7594748712339211,552.0558641407938,0.9247761679899322,5,5,0,False,0.20267295837402344
576433,physical,truth,1,10,107.57348841436843,2463555.038417994,0.41879341350860194,1108.436372603792,0.48944885068537924,10,8,0,False,0.22395539283752441
576523,physical,old_H0,1,3,1756.230151273826,2462857.0882643834,0.6482804146633523,269.93964346825715,0.9862638243452649,3,2,0,False,0.16596412658691406
576523,physical,old_H0,1,5,358.1000934709526,2462848.256842339,0.8211333629988808,251.63836787197505,0.9218135557378895,5,4,0,False,0.2772181034088135
576523,physical,old_H0,1,10,292.9323596707392,2462847.7180560282,0.5485800738700392,292.02967927150644,0.7088748824572033,10,7,0,False,0.21889042854309082
576523,physical,truth,0.1,3,456.00472371550916,2462847.6654002005,0.29780063360983544,414.98342526823797,0.38477917733275196,3,3,0,False,0.17495512962341309
576523,physical,truth,0.1,5,255.24312292503748,2462844.8755226503,0.18576487988584695,449.6279190239236,0.38155108676169036,5,5,0,False,0.19868087768554688
576523,physical,truth,0.1,10,247.67135158716366,2462844.5031681904,0.04340564411369311,524.9189733745453,0.30896210868599433,10,8,0,False,0.21852779388427734
576523,physical,truth,1,3,2754.763189776297,2462868.1060538213,1.0339022857113305,263.1715218577534,0.9272267325223924,3,3,0,False,0.16285252571105957
576523,physical,truth,1,5,309.08194541928094,2462847.5754313553,0.5773543806662627,272.90757387531545,0.7678172123177065,5,5,0,False,0.19376683235168457
576523,physical,truth,1,10,281.7551609877841,2462847.412228577,0.4432086708322248,322.0212393023736,0.6087045944648231,10,7,0,False,0.21661710739135742
576878,physical,old_H0,1,3,1231.5877890215675,2462341.3627767665,0.9049674362605771,187.03481465844865,0.9897734770015761,3,2,0,False,0.2808694839477539
576878,physical,old_H0,1,5,1140.0597563480026,2462320.1704496183,1.0285346244745666,184.89296851987226,0.9920257181909173,5,4,0,False,0.19771504402160645
576878,physical,old_H0,1,10,1084.8965709053402,2462319.6750575355,0.9987203317492601,195.44235144834676,1.0220429185941073,10,7,0,False,0.22231245040893555
576878,physical,truth,0.1,3,1940.4600128338304,2462346.028904499,-0.5109587044700875,320.7351939812652,0.10512792956956536,3,3,0,False,0.16547107696533203
576878,physical,truth,0.1,5,1176.305890342298,2462336.184838899,-0.32039743235046514,318.9665837226774,0.2915763021171408,5,4,0,False,0.18300104141235352
576878,physical,truth,0.1,10,1112.5437304212796,2462325.7663561082,-0.35215693166717993,336.68926792587837,0.3592694217659793,10,8,0,False,0.23791766166687012
576878,physical,truth,1,3,1183.2656777353268,2462315.5329798358,1.2960929464727657,136.5471348096699,0.9143602289738443,3,3,0,False,0.1656641960144043
576878,physical,truth,1,5,1165.5764696377641,2462320.981118198,0.9083067332336794,172.70588359140746,0.8900321073635091,5,4,0,False,0.19079136848449707
576878,physical,truth,1,10,1090.1123122146703,2462321.1022535465,0.8635679588426467,207.02546921055787,0.8941408684683343,10,6,0,False,0.345625638961792
577254,physical,old_H0,1,3,703.2836656354744,2463377.498733538,0.5401998811030858,17.698343285436742,0.9609313924358556,3,2,0,False,0.1653141975402832
577254,physical,old_H0,1,5,460.7022022240727,2463378.59890048,0.47653800725757123,17.198030220098516,0.991976897424069,5,3,0,False,0.17251801490783691
577254,physical,old_H0,1,10,391.4857894557876,2463377.8412525095,0.17126535853513092,15.360134085547642,1.025323923365092,10,7,0,False,0.23418498039245605
577254,physical,truth,0.1,3,514.5975784435735,2463380.3217157773,0.6743690701011931,19.037680556637586,0.5710473625873986,3,3,0,False,0.18930482864379883
577254,physical,truth,0.1,5,514.5975784435735,2463380.3217157773,0.6743690701011931,19.037680556637586,0.5710473625873986,5,3,0,False,0.1819133758544922
577254,physical,truth,0.1,10,512.2578680347715,2463380.551687932,0.6824466709020909,18.97698151510177,0.56932266309599,9,6,3,True,0.23230457305908203
577254,physical,truth,1,3,581.2906473572924,2463380.4976584124,0.7506820981202663,21.095936387881252,0.9440526587276657,3,2,0,False,0.279543399810791
577254,physical,truth,1,5,549.006558202611,2463378.3154211217,0.5434219676749936,18.114209415987162,0.9203552990732706,5,3,0,False,0.19043207168579102
577254,physical,truth,1,10,398.957838409435,2463378.031345095,0.3193123360840628,15.608850428865717,1.0292524453919747,10,6,0,False,0.2110283374786377
577615,physical,old_H0,1,3,526842.553210205,2462782.4581755507,1.8307678716726343,627.3757320788276,1.0006715900724013,3,3,0,False,0.1867220401763916
577615,physical,old_H0,1,5,492168.4028482551,2463048.997980393,1.9116881738117997,1263.6867113911649,0.9865970350339073,5,5,0,False,0.20152068138122559
577615,physical,old_H0,1,10,418559.22705300234,2463447.7691090354,1.789229588889177,1073.9156462931335,1.8822049611036737,10,9,0,False,0.23932504653930664
577615,physical,truth,0.1,3,532550.040932412,2462711.8330299063,0.6956032839551545,388.8833342996942,0.09912547594702167,3,2,0,False,0.16343379020690918
577615,physical,truth,0.1,5,532143.1803966274,2462764.8716566823,0.19285315559099434,1354.513562775919,0.10393407801877753,5,4,0,False,0.1831047534942627
577615,physical,truth,0.1,10,510413.8290071754,2463061.254354083,0.5335977588298835,6039.749811935096,0.10226036955950063,10,9,0,False,0.23081493377685547
577615,physical,truth,1,3,530329.7207518232,2462760.6321106623,1.2651738610606504,617.0684293076906,0.20852803972795314,3,3,0,False,0.27776002883911133
577615,physical,truth,1,5,514918.3760287121,2462875.6228777585,1.3388345295433162,999.2975260640167,0.24006585584938356,5,5,0,False,0.19838547706604004
577615,physical,truth,1,10,433136.46661160863,2463384.3765613083,0.9590686055846014,1496.0005948294497,0.5523749272770996,10,8,0,False,0.23555469512939453
578577,physical,old_H0,1,3,1405.7386969158565,2463637.066130378,0.5276194789204787,12.907124311003079,0.9664748634972337,3,2,0,False,0.15167903900146484
578577,physical,old_H0,1,5,1082.3424497503756,2463636.5915540266,0.6523090247101179,12.732607430382663,0.9525076408798869,5,3,0,False,0.17352294921875
578577,physical,old_H0,1,10,314.8094607062349,2463637.0980668343,-0.05836556392775472,12.623422036691528,0.547584346936518,10,8,0,False,0.22684001922607422
578577,physical,truth,0.1,3,316.61294645828184,2463636.9432751467,0.17275746710594136,14.367488362349654,0.1438670967047183,3,3,0,False,0.19078636169433594
578577,physical,truth,0.1,5,315.9411267688558,2463636.9626643406,0.19823597589305103,13.650537183893169,0.14335684160712675,5,4,0,False,0.30649352073669434
578577,physical,truth,0.1,10,315.7210730530007,2463636.975669606,0.21256055897610682,13.345910208303023,0.14313139179377196,10,6,3,True,0.21189022064208984
578577,physical,truth,1,3,2785.60203870466,2463633.262465194,0.4889952484750359,16.69185462690747,0.9690518777504838,3,2,0,False,0.16861701011657715
578577,physical,truth,1,5,722.8538005723284,2463636.3610864403,0.5740867271966975,14.011396403164564,0.6873505779801978,5,4,0,False,0.18302226066589355
578577,physical,truth,1,10,315.0018777883188,2463637.0847016065,0.1627668781224204,12.397745292916605,0.5611319201818536,10,8,0,False,0.24175047874450684
578896,physical,old_H0,1,3,37985.576341820386,2464738.8871376347,1.210445845127524,104.97705936641873,0.9845349304610279,3,2,0,False,0.18652105331420898
578896,physical,old_H0,1,5,33179.92044392897,2464735.964078734,1.079831686595708,103.60507376366736,1.073867270500319,5,3,0,False,0.21124505996704102
578896,physical,old_H0,1,10,29959.667287501714,2464730.335312937,1.06249138123184,99.52118745903354,1.0906612405864913,10,7,0,False,0.3745274543762207
578896,physical,truth,0.1,3,57628.132652149536,2464799.1152722156,0.870172702351093,135.1258410125568,0.09754334084773822,3,2,0,False,0.2041325569152832
578896,physical,truth,0.1,5,45691.478793175476,2464759.7349347267,0.7072208610406214,181.50386052524408,0.32729290508082504,5,4,0,False,0.24977874755859375
578896,physical,truth,0.1,10,29473.163526188724,2464724.509484603,0.4870697675244873,157.07726152433565,0.4949180465052211,10,8,0,False,0.33025360107421875
578896,physical,truth,1,3,49377.87909265253,2464799.2016858393,0.7345641598620144,171.63094695209878,1.0360616590108314,3,2,0,False,0.2160325050354004
578896,physical,truth,1,5,45348.07209373269,2464723.10304135,1.0346657680386069,155.06177304939735,0.9221093387836269,5,3,0,False,0.20766806602478027
578896,physical,truth,1,10,38436.57774431218,2464726.0490381783,0.9756143385252978,150.6376332248397,1.003790866048019,10,6,0,False,0.5191555023193359
579014,physical,old_H0,1,3,4136.991559072721,2462487.1528369086,0.28797913041435197,8.282836563360435,0.992919334503916,3,2,0,False,0.18702912330627441
579014,physical,old_H0,1,5,1777.6710562752787,2462485.934010876,0.3135691766184007,12.10251117304699,0.8392048781538384,5,4,0,False,0.19864749908447266
579014,physical,old_H0,1,10,1748.7472306504733,2462486.276106963,0.24881287998889695,11.578909202661768,0.8341402555989677,10,6,0,False,0.2137770652770996
579014,physical,truth,0.1,3,380.3182551227678,2462493.6931819567,0.22559039508905637,8.306867844070037,0.09792297698008365,3,2,0,False,0.1792433261871338
579014,physical,truth,0.1,5,380.30706545662446,2462493.6931002606,0.22571075072343852,8.328060104813524,0.10233577385446092,5,4,3,True,0.22403240203857422
579014,physical,truth,0.1,10,380.30706545662446,2462493.6931002606,0.22571075072343852,8.328060104813524,0.10233577385446092,5,4,3,True,0.18905925750732422
579014,physical,truth,1,3,3191.4660493229426,2462487.572483424,0.2957654395409072,8.103151735812055,0.9933421587786953,3,2,0,False,0.1816418170928955
579014,physical,truth,1,5,1886.7785412004584,2462487.8505010265,0.14910556118668136,10.659953601226087,0.7274655264452727,5,4,0,False,0.30729007720947266
579014,physical,truth,1,10,1615.6469320268816,2462489.339942596,0.22806304472648167,10.016504728611515,0.6699099419652441,10,8,0,False,0.26715564727783203
579071,physical,old_H0,1,3,30839.609687255288,2462617.132835842,0.24205628263858636,20.837459612509214,1.2898810507879024,3,3,0,False,0.18602919578552246
579071,physical,old_H0,1,5,25734.72470041036,2462616.5964380843,0.16173792563476086,20.920926115823598,1.3658842105917381,5,4,0,False,0.2201845645904541
579071,physical,old_H0,1,10,25184.81638616666,2462616.2248063153,-0.015584708294333095,20.8706471171894,1.3679156660383647,10,7,0,False,0.25876474380493164
579071,physical,truth,0.1,3,105276.1554071407,2462622.304511883,-0.11365402698693602,70.72985533486494,0.13532492396407167,3,3,0,False,0.24561452865600586
579071,physical,truth,0.1,5,92110.9195761517,2462621.580891094,-0.22901870014481895,45.69624502294588,0.18453546989722547,5,4,0,False,0.1802818775177002
579071,physical,truth,0.1,10,73036.62842810345,2462617.83591536,-0.602605720526322,30.87501775252974,0.4105062097115214,10,8,0,False,0.3511786460876465
579071,physical,truth,1,3,95676.2959889586,2462620.597373291,0.018923778266547828,36.06848870347559,1.0137802840733245,3,2,0,False,0.17266154289245605
579071,physical,truth,1,5,48306.13897823618,2462617.0069824234,0.18279652584058947,33.202998275627564,0.9384445642653267,5,3,0,False,0.17826032638549805
579071,physical,truth,1,10,31221.601019306276,2462616.372804178,-0.03535441832745584,28.119827517871784,0.9787805551109217,10,8,0,False,0.232985258102417
579320,physical,old_H0,1,3,35491.586732339776,2462216.5982023557,0.6616771025615393,27.09660225201894,1.502444702435717,3,3,0,False,0.2556190490722656
579320,physical,old_H0,1,5,29659.27057194163,2462220.447179076,0.560917112045539,25.495055239043744,1.4470261918879275,5,4,0,False,0.2698383331298828
579320,physical,old_H0,1,10,28906.053076613058,2462219.602496822,0.34600276220872955,24.7251674611864,1.4758669632650898,10,9,0,False,0.3853647708892822
579320,physical,truth,0.1,3,64025.61941714768,2462214.8255107724,0.3046474714235544,61.65113330725098,0.6582525130348523,3,3,0,False,0.3541388511657715
579320,physical,truth,0.1,5,44451.57817685995,2462220.562877557,-0.04762149353122758,50.8260303423028,0.5520320412957294,5,4,0,False,0.3074226379394531
579320,physical,truth,0.1,10,33752.64345744761,2462219.975313299,-0.0066703788318195935,38.787722041708086,0.8419452709496643,10,8,0,False,0.42490243911743164
579320,physical,truth,1,3,209057.37356011703,2462227.2677881564,0.8836357486628158,78.2903816565838,0.9481693187435355,3,2,0,False,0.22622942924499512
579320,physical,truth,1,5,57739.413305437556,2462215.859606683,0.5351218779528936,53.937650131331296,0.7261032158255512,5,4,0,False,0.384718656539917
579320,physical,truth,1,10,31608.598617593398,2462219.064646255,0.0013852767832305928,31.067565143670347,1.0838233298885303,10,8,0,False,0.3402433395385742
