catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
50184,physical,4,old_H0_rho_0.0001,172.73742819120702,original_gate1,131.20134047134115,41.53608771986586
50184,physical,5,old_H0_rho_0.01,172.7388484465457,original_gate1,131.20134047134115,41.537507975204534
50184,physical,6,old_H0_rho_0.1,171.83103817576955,original_gate1,131.20134047134115,40.629697704428395
50184,physical,7,old_H0_rho_1,131.20377057001124,original_gate1,131.20134047134115,0.0024300986700893645
50184,physical,8,truth_rho_0.0461862,172.4328469534267,original_gate1,131.20134047134115,41.231506482085535
50184,physical,9,truth_rho_1e-06,171.83142083109203,original_gate1,131.20134047134115,40.63008035975088
50184,physical,10,truth_rho_0.0001,171.83852133858673,original_gate1,131.20134047134115,40.637180867245576
50184,physical,11,truth_rho_0.01,171.81543710306494,original_gate1,131.20134047134115,40.61409663172378
50184,physical,12,truth_rho_0.1,172.02793716449372,original_gate1,131.20134047134115,40.82659669315257
50184,physical,13,truth_rho_1,131.20163303238533,original_gate1,131.20134047134115,0.00029256104417640927
50184,log_te,1,old_H0_rho_0.0923657,172.4992306440241,original_gate1,131.20134047134115,41.29789017268294
50184,log_te,2,old_H0_rho_0.0461862,171.8309253379363,original_gate1,131.20134047134115,40.62958486659514
50184,log_te,3,old_H0_rho_1e-06,172.73742015191831,original_gate1,131.20134047134115,41.53607968057716
50184,log_te,4,old_H0_rho_0.0001,172.73742817976216,original_gate1,131.20134047134115,41.53608770842101
50184,log_te,5,old_H0_rho_0.01,172.73884841093604,original_gate1,131.20134047134115,41.53750793959489
50184,log_te,6,old_H0_rho_0.1,172.40096003521103,original_gate1,131.20134047134115,41.199619563869874
50184,log_te,7,old_H0_rho_1,131.20134383962466,original_gate1,131.20134047134115,3.3682835010040435e-06
50184,log_te,8,truth_rho_0.0461862,172.7373812294931,original_gate1,131.20134047134115,41.536040758151955
50184,log_te,9,truth_rho_1e-06,172.7373924458087,original_gate1,131.20134047134115,41.53605197446754
50184,log_te,10,truth_rho_0.0001,172.7373924549952,original_gate1,131.20134047134115,41.53605198365403
50184,log_te,11,truth_rho_0.01,172.8542985815379,original_gate1,131.20134047134115,41.65295811019675
50184,log_te,12,truth_rho_0.1,172.56615057799326,original_gate1,131.20134047134115,41.3648101066521
50184,log_te,13,truth_rho_1,131.24893153047685,original_gate1,131.20134047134115,0.04759105913569783
50184,log_rho,1,old_H0_rho_0.0923657,171.85426657019076,original_gate1,131.20134047134115,40.652926098849605
50184,log_rho,2,old_H0_rho_0.0461862,172.70999705723756,original_gate1,131.20134047134115,41.508656585896404
50184,log_rho,3,old_H0_rho_1e-06,172.75782540031707,original_gate1,131.20134047134115,41.55648492897592
50184,log_rho,4,old_H0_rho_0.0001,172.73738186943885,original_gate1,131.20134047134115,41.536041398097694
50184,log_rho,5,old_H0_rho_0.01,172.737381648205,original_gate1,131.20134047134115,41.53604117686385
50184,log_rho,6,old_H0_rho_0.1,171.8142890183797,original_gate1,131.20134047134115,40.61294854703854
50184,log_rho,7,old_H0_rho_1,131.20496805068942,original_gate1,131.20134047134115,0.0036275793482616336
50184,log_rho,8,truth_rho_0.0461862,171.87732659239154,original_gate1,131.20134047134115,40.675986121050386
50184,log_rho,9,truth_rho_1e-06,172.73738191707244,original_gate1,131.20134047134115,41.536041445731286
50184,log_rho,10,truth_rho_0.0001,173.59536989624075,original_gate1,131.20134047134115,42.3940294248996
50184,log_rho,11,truth_rho_0.01,172.7373839906488,original_gate1,131.20134047134115,41.53604351930764
50184,log_rho,12,truth_rho_0.1,171.8930122154038,original_gate1,131.20134047134115,40.69167174406263
50184,log_rho,13,truth_rho_1,131.20134047134115,original_gate1,131.20134047134115,0.0
50184,log_te_rho,1,old_H0_rho_0.0923657,172.17069905832977,original_gate1,131.20134047134115,40.96935858698862
50184,log_te_rho,2,old_H0_rho_0.0461862,172.70999941444998,original_gate1,131.20134047134115,41.50865894310883
50184,log_te_rho,3,old_H0_rho_1e-06,172.75805006281314,original_gate1,131.20134047134115,41.556709591471986
50184,log_te_rho,4,old_H0_rho_0.0001,172.7373818690499,original_gate1,131.20134047134115,41.53604139770874
50184,log_te_rho,5,old_H0_rho_0.01,172.73738265387885,original_gate1,131.20134047134115,41.5360421825377
50184,log_te_rho,6,old_H0_rho_0.1,172.00234208007882,original_gate1,131.20134047134115,40.801001608737664
50184,log_te_rho,7,old_H0_rho_1,131.21125062664856,original_gate1,131.20134047134115,0.00991015530740924
50184,log_te_rho,8,truth_rho_0.0461862,172.58274439645777,original_gate1,131.20134047134115,41.381403925116615
50184,log_te_rho,9,truth_rho_1e-06,172.73500828838192,original_gate1,131.20134047134115,41.533667817040765
50184,log_te_rho,10,truth_rho_0.0001,172.7373812800683,original_gate1,131.20134047134115,41.53604080872714
50184,log_te_rho,11,truth_rho_0.01,172.737380532311,original_gate1,131.20134047134115,41.53604006096984
50184,log_te_rho,12,truth_rho_0.1,172.72584877971138,original_gate1,131.20134047134115,41.52450830837023
50184,log_te_rho,13,truth_rho_1,131.20837787625675,original_gate1,131.20134047134115,0.007037404915593015
50260,physical,1,old_H0_rho_0.0825999,71.16062850586282,original_gate1,70.63349716634474,0.5271313395180783
50260,physical,2,old_H0_rho_0.0416962,71.16214319725393,original_gate1,70.63349716634474,0.5286460309091865
50260,physical,3,old_H0_rho_1e-06,71.16209334381374,original_gate1,70.63349716634474,0.528596177468998
50260,physical,4,old_H0_rho_0.0001,71.16059539778935,original_gate1,70.63349716634474,0.5270982314446115
50260,physical,5,old_H0_rho_0.01,71.93429697851141,original_gate1,70.63349716634474,1.300799812166673
50260,physical,6,old_H0_rho_0.1,71.83399806397705,original_gate1,70.63349716634474,1.2005008976323097
50260,physical,7,old_H0_rho_1,71.16211000660958,original_gate1,70.63349716634474,0.5286128402648416
50260,physical,8,truth_rho_0.0416962,71.9333074295121,original_gate1,70.63349716634474,1.299810263167359
50260,physical,9,truth_rho_1e-06,71.16062863680084,original_gate1,70.63349716634474,0.5271314704560979
50260,physical,10,truth_rho_0.0001,73.32084500628771,original_gate1,70.63349716634474,2.687347839942973
50260,physical,11,truth_rho_0.01,70.78750739339495,original_gate1,70.63349716634474,0.1540102270502075
50260,physical,12,truth_rho_0.1,71.93357397090203,original_gate1,70.63349716634474,1.3000768045572926
50260,physical,13,truth_rho_1,71.16209002651885,original_gate1,70.63349716634474,0.5285928601741148
50260,log_te,1,old_H0_rho_0.0825999,71.16059384656818,original_gate1,70.63349716634474,0.5270966802234369
50260,log_te,2,old_H0_rho_0.0416962,71.16060674007689,original_gate1,70.63349716634474,0.5271095737321474
50260,log_te,3,old_H0_rho_1e-06,71.1633568772883,original_gate1,70.63349716634474,0.5298597109435548
50260,log_te,4,old_H0_rho_0.0001,71.16059897556993,original_gate1,70.63349716634474,0.5271018092251865
50260,log_te,5,old_H0_rho_0.01,71.16200841520337,original_gate1,70.63349716634474,0.528511248858635
50260,log_te,6,old_H0_rho_0.1,71.1605921886092,original_gate1,70.63349716634474,0.5270950222644615
50260,log_te,7,old_H0_rho_1,71.16060237320207,original_gate1,70.63349716634474,0.5271052068573283
50260,log_te,8,truth_rho_0.0416962,71.16060213145256,original_gate1,70.63349716634474,0.5271049651078243
50260,log_te,9,truth_rho_1e-06,71.16059441739073,original_gate1,70.63349716634474,0.527097251045987
50260,log_te,10,truth_rho_0.0001,71.16059463007963,original_gate1,70.63349716634474,0.52709746373489
50260,log_te,11,truth_rho_0.01,71.16059070537861,original_gate1,70.63349716634474,0.5270935390338707
50260,log_te,12,truth_rho_0.1,71.93351593172984,original_gate1,70.63349716634474,1.3000187653851043
50260,log_te,13,truth_rho_1,71.16203675071833,original_gate1,70.63349716634474,0.5285395843735898
50260,log_rho,1,old_H0_rho_0.0825999,71.93317575618725,original_gate1,70.63349716634474,1.2996785898425145
50260,log_rho,2,old_H0_rho_0.0416962,71.9331626147275,original_gate1,70.63349716634474,1.299665448382754
50260,log_rho,3,old_H0_rho_1e-06,71.93376579406566,original_gate1,70.63349716634474,1.300268627720925
50260,log_rho,4,old_H0_rho_0.0001,71.93349982162408,original_gate1,70.63349716634474,1.300002655279343
50260,log_rho,5,old_H0_rho_0.01,71.93354243289937,original_gate1,70.63349716634474,1.3000452665546334
50260,log_rho,6,old_H0_rho_0.1,71.83360742951204,original_gate1,70.63349716634474,1.2001102631673035
50260,log_rho,7,old_H0_rho_1,71.16061986305522,original_gate1,70.63349716634474,0.5271226967104781
50260,log_rho,8,truth_rho_0.0416962,71.93342031264763,original_gate1,70.63349716634474,1.2999231463028877
50260,log_rho,9,truth_rho_1e-06,71.93376048540635,original_gate1,70.63349716634474,1.3002633190616137
50260,log_rho,10,truth_rho_0.0001,71.9337775653197,original_gate1,70.63349716634474,1.3002803989749623
50260,log_rho,11,truth_rho_0.01,71.93437658369085,original_gate1,70.63349716634474,1.3008794173461098
50260,log_rho,12,truth_rho_0.1,70.63349716634474,original_gate1,70.63349716634474,0.0
50260,log_rho,13,truth_rho_1,71.93289906646223,original_gate1,70.63349716634474,1.2994019001174877
50260,log_te_rho,1,old_H0_rho_0.0825999,71.93381811664364,original_gate1,70.63349716634474,1.3003209502988966
50260,log_te_rho,2,old_H0_rho_0.0416962,71.88063083739506,original_gate1,70.63349716634474,1.247133671050321
50260,log_te_rho,3,old_H0_rho_1e-06,71.93445436872156,original_gate1,70.63349716634474,1.3009572023768214
50260,log_te_rho,4,old_H0_rho_0.0001,71.93430138028975,original_gate1,70.63349716634474,1.300804213945014
50260,log_te_rho,5,old_H0_rho_0.01,71.93328313151297,original_gate1,70.63349716634474,1.2997859651682262
50260,log_te_rho,6,old_H0_rho_0.1,71.93342214273258,original_gate1,70.63349716634474,1.2999249763878424
50260,log_te_rho,7,old_H0_rho_1,71.16060376173661,original_gate1,70.63349716634474,0.5271065953918708
50260,log_te_rho,8,truth_rho_0.0416962,71.93350402756154,original_gate1,70.63349716634474,1.3000068612168008
50260,log_te_rho,9,truth_rho_1e-06,71.9335263948036,original_gate1,70.63349716634474,1.300029228458854
50260,log_te_rho,10,truth_rho_0.0001,71.84029440367704,original_gate1,70.63349716634474,1.206797237332296
50260,log_te_rho,11,truth_rho_0.01,71.93385423359295,original_gate1,70.63349716634474,1.300357067248214
50260,log_te_rho,12,truth_rho_0.1,71.9394279720844,original_gate1,70.63349716634474,1.3059308057396635
50260,log_te_rho,13,truth_rho_1,71.16063896253883,original_gate1,70.63349716634474,0.527141796194087
51038,physical,1,old_H0_rho_0.0941971,2787.7978602369158,original_gate1,2787.7978602369158,0.0
51038,physical,2,old_H0_rho_0.081483,3841.58229984792,original_gate1,2787.7978602369158,1053.784439611004
51038,physical,3,old_H0_rho_1e-06,3841.960562164303,original_gate1,2787.7978602369158,1054.1627019273874
51038,physical,4,old_H0_rho_0.0001,3841.960562165849,original_gate1,2787.7978602369158,1054.162701928933
51038,physical,5,old_H0_rho_0.01,2787.7980349185086,original_gate1,2787.7978602369158,0.00017468159285272122
51038,physical,6,old_H0_rho_0.1,3841.7271444233343,original_gate1,2787.7978602369158,1053.9292841864185
51038,physical,7,old_H0_rho_1,2787.835096490838,original_gate1,2787.7978602369158,0.037236253922401374
51038,physical,8,truth_rho_0.081483,3840.7395272284143,original_gate1,2787.7978602369158,1052.9416669914986
51038,physical,9,truth_rho_1e-06,3840.994705662649,original_gate1,2787.7978602369158,1053.196845425733
51038,physical,10,truth_rho_0.0001,2787.923312451008,original_gate1,2787.7978602369158,0.12545221409209262
51038,physical,11,truth_rho_0.01,2787.9232989187435,original_gate1,2787.7978602369158,0.1254386818277453
51038,physical,12,truth_rho_0.1,3841.221169834325,original_gate1,2787.7978602369158,1053.4233095974091
51038,physical,13,truth_rho_1,2787.798061089205,original_gate1,2787.7978602369158,0.0002008522892538167
51038,log_te,1,old_H0_rho_0.0941971,3840.714253605219,original_gate1,2787.7978602369158,1052.916393368303
51038,log_te,2,old_H0_rho_0.081483,3841.441364414108,original_gate1,2787.7978602369158,1053.6435041771924
51038,log_te,3,old_H0_rho_1e-06,3841.960576284297,original_gate1,2787.7978602369158,1054.1627160473813
51038,log_te,4,old_H0_rho_0.0001,3841.960576285836,original_gate1,2787.7978602369158,1054.1627160489202
51038,log_te,5,old_H0_rho_0.01,2788.2866516371528,original_gate1,2787.7978602369158,0.4887914002370053
51038,log_te,6,old_H0_rho_0.1,3842.158785439576,original_gate1,2787.7978602369158,1054.3609252026604
51038,log_te,7,old_H0_rho_1,2787.8090564580184,original_gate1,2787.7978602369158,0.011196221102636628
51038,log_te,8,truth_rho_0.081483,2847.553251824909,original_gate1,2787.7978602369158,59.75539158799302
51038,log_te,9,truth_rho_1e-06,2837.376571569865,original_gate1,2787.7978602369158,49.5787113329493
51038,log_te,10,truth_rho_0.0001,2837.3501381819465,original_gate1,2787.7978602369158,49.55227794503071
51038,log_te,11,truth_rho_0.01,2836.251604786899,original_gate1,2787.7978602369158,48.453744549983185
51038,log_te,12,truth_rho_0.1,3841.0870111408,original_gate1,2787.7978602369158,1053.289150903884
51038,log_te,13,truth_rho_1,2789.4961526932566,original_gate1,2787.7978602369158,1.6982924563408233
51038,log_rho,1,old_H0_rho_0.0941971,3840.613248323258,original_gate1,2787.7978602369158,1052.8153880863424
51038,log_rho,2,old_H0_rho_0.081483,3840.890141084072,original_gate1,2787.7978602369158,1053.0922808471564
51038,log_rho,3,old_H0_rho_1e-06,3841.9605629468942,original_gate1,2787.7978602369158,1054.1627027099785
51038,log_rho,4,old_H0_rho_0.0001,3841.960561823696,original_gate1,2787.7978602369158,1054.1627015867803
51038,log_rho,5,old_H0_rho_0.01,3840.739404682999,original_gate1,2787.7978602369158,1052.9415444460833
51038,log_rho,6,old_H0_rho_0.1,3841.211782944141,original_gate1,2787.7978602369158,1053.413922707225
51038,log_rho,7,old_H0_rho_1,2787.7981843116,original_gate1,2787.7978602369158,0.0003240746841584041
51038,log_rho,8,truth_rho_0.081483,3841.8606670724894,original_gate1,2787.7978602369158,1054.0628068355736
51038,log_rho,9,truth_rho_1e-06,3841.9605618479263,original_gate1,2787.7978602369158,1054.1627016110106
51038,log_rho,10,truth_rho_0.0001,3841.9605633309857,original_gate1,2787.7978602369158,1054.16270309407
51038,log_rho,11,truth_rho_0.01,3841.960562019861,original_gate1,2787.7978602369158,1054.162701782945
51038,log_rho,12,truth_rho_0.1,3841.165391066092,original_gate1,2787.7978602369158,1053.3675308291763
51038,log_rho,13,truth_rho_1,2787.923416969733,original_gate1,2787.7978602369158,0.12555673281713098
51038,log_te_rho,1,old_H0_rho_0.0941971,2787.8648211929863,original_gate1,2787.7978602369158,0.06696095607048846
51038,log_te_rho,2,old_H0_rho_0.081483,3841.960562049068,original_gate1,2787.7978602369158,1054.1627018121521
51038,log_te_rho,3,old_H0_rho_1e-06,3841.9605762758815,original_gate1,2787.7978602369158,1054.1627160389658
51038,log_te_rho,4,old_H0_rho_0.0001,3841.9605628276017,original_gate1,2787.7978602369158,1054.162702590686
51038,log_te_rho,5,old_H0_rho_0.01,3840.739294153324,original_gate1,2787.7978602369158,1052.9414339164082
51038,log_te_rho,6,old_H0_rho_0.1,3840.922648568666,original_gate1,2787.7978602369158,1053.12478833175
51038,log_te_rho,7,old_H0_rho_1,2787.8303643848685,original_gate1,2787.7978602369158,0.03250414795274992
51038,log_te_rho,8,truth_rho_0.081483,3841.8634403246942,original_gate1,2787.7978602369158,1054.0655800877785
51038,log_te_rho,9,truth_rho_1e-06,3841.960562503768,original_gate1,2787.7978602369158,1054.1627022668522
51038,log_te_rho,10,truth_rho_0.0001,3841.9605618516734,original_gate1,2787.7978602369158,1054.1627016147577
51038,log_te_rho,11,truth_rho_0.01,3841.895696372761,original_gate1,2787.7978602369158,1054.0978361358452
51038,log_te_rho,12,truth_rho_0.1,2853.7191608530197,original_gate1,2787.7978602369158,65.92130061610396
51038,log_te_rho,13,truth_rho_1,2792.47849271886,original_gate1,2787.7978602369158,4.680632481944031
51873,physical,1,old_H0_rho_1.04658e-07,368.5326622832861,original_gate1,350.9361510456333,17.59651123765275
51873,physical,2,old_H0_rho_0.0003221,368.5326650705167,original_gate1,350.9361510456333,17.59651402488339
51873,physical,3,old_H0_rho_1e-06,368.53266237526367,original_gate1,350.9361510456333,17.596511329630346
51873,physical,4,old_H0_rho_0.0001,368.53266511071934,original_gate1,350.9361510456333,17.596514065086012
51873,physical,5,old_H0_rho_0.01,368.5319865930704,original_gate1,350.9361510456333,17.595835547437105
51873,physical,6,old_H0_rho_0.1,368.4648177933271,original_gate1,350.9361510456333,17.528666747693762
51873,physical,7,old_H0_rho_1,435.6326234211137,original_gate1,350.9361510456333,84.69647237548037
51873,physical,8,truth_rho_0.0003221,368.5238175113025,original_gate1,350.9361510456333,17.5876664656692
51873,physical,9,truth_rho_1e-06,368.5330775459193,original_gate1,350.9361510456333,17.596926500285974
51873,physical,10,truth_rho_0.0001,368.5283498829317,original_gate1,350.9361510456333,17.592198837298383
51873,physical,11,truth_rho_0.01,368.5098208494284,original_gate1,350.9361510456333,17.5736698037951
51873,physical,12,truth_rho_0.1,351.89444519629143,original_gate1,350.9361510456333,0.9582941506581051
51873,physical,13,truth_rho_1,355.98299854685854,original_gate1,350.9361510456333,5.046847501225216
51873,log_te,1,old_H0_rho_1.04658e-07,368.5326622832861,original_gate1,350.9361510456333,17.59651123765275
51873,log_te,2,old_H0_rho_0.0003221,368.532665076602,original_gate1,350.9361510456333,17.59651403096865
