sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,81877,production_candidate,H0,morphology_rank1_physical,success,67843.9325856856,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81877/H0/morphology_rank1_physical/fit.log,2463887.1925479844,0.8499665305759363,66.13685027953505,1.4906485932279092,,,True,50362.00730089686,"[0, 0, 0, 0]",physical,0.6357424259185791,2463888.3785073264,0.44878841233107,13.112748458022478,2.0,437.8139275582173,67406.11865812738,False,False
extreme100,82220,production_candidate,H0,morphology_rank1_physical,success,3141.568260211908,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82220/H0/morphology_rank1_physical/fit.log,2462886.666666453,0.73402687124001,58.22690924636092,1.1836720202790414,,,True,566.9720570550576,"[0, 0, 0, 0]",physical,0.2861273288726806,2462900.479640165,0.1988090195895473,6.08200656204847,2.0,3141.5671641778986,0.0010960340096062282,True,False
extreme100,82265,production_candidate,H0,morphology_rank1_physical,success,393.61076237525526,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82265/H0/morphology_rank1_physical/fit.log,2462488.600106435,1.821560233988435,41.08799674339647,2.2670880262919155,,,True,84.4568117542729,"[0, 0, 0, 0]",physical,0.3242881298065185,2462459.526520187,0.1735808557396223,8.510535240687316,2.0,438.0240725045609,-44.413310129305614,True,False
extreme100,82628,production_candidate,H0,morphology_rank1_physical,success,416.615665185737,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82628/H0/morphology_rank1_physical/fit.log,2461811.081184344,-1.9509801425680968,73.35870134382293,2.144529072346866,,,True,32.547268886029244,"[0, 0, 0, 0]",physical,0.4327609539031982,2461804.921052676,3.0,50.27017371420238,0.0421072894282828,425.5163151194819,-8.900649933744887,True,False
extreme100,83072,production_candidate,H0,morphology_rank1_physical,success,667.0047550483995,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83072/H0/morphology_rank1_physical/fit.log,2464158.55769259,0.0004928504793969,83.31549432193174,1.2363374241369425,,,True,4756.087917805529,"[0, 0, 0, 0]",physical,0.5069687366485596,2464133.211188908,0.2277038334771549,12.096777307544563,2.0,667.0056467356769,-0.0008916872774307194,True,False
extreme100,83291,production_candidate,H0,morphology_rank1_physical,success,2247.0541990043203,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83291/H0/morphology_rank1_physical/fit.log,2461451.792462005,0.5792499204565147,72.68213555430312,0.190403677249424,,,True,213.74850311411035,"[0, 0, 0, 0]",physical,0.4397079944610595,2461385.424001031,0.001,5.259249987949104,1.4296586909137805,1573.6414721657668,673.4127268385535,False,False
extreme100,83694,production_candidate,H0,morphology_rank1_physical,success,317.4441737194561,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83694/H0/morphology_rank1_physical/fit.log,2464767.139201768,0.3606670952628382,27.09608755653502,0.5831012495863055,,,True,580.0762728307238,"[0, 0, 0, 0]",physical,0.6833689212799072,2464803.3108805185,3.0,3.7146340587328175,0.0421072894282828,267.8193435616274,49.62483015782868,False,False
extreme100,85380,production_candidate,H0,morphology_rank1_physical,success,96.45940930735124,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/85380/H0/morphology_rank1_physical/fit.log,2463631.806875312,0.5634123546467791,20.86418281295081,1.965028051298202,,,True,2468.9021756483608,"[0, 0, 0, 0]",physical,0.2980432510375976,2463617.6953251986,0.1735808557396223,13.871374010323436,2.0,96.4504860875298,0.008923219821440398,True,False
extreme100,86451,production_candidate,H0,morphology_rank1_physical,success,7766.54109888874,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/86451/H0/morphology_rank1_physical/fit.log,2462893.320164771,0.4052517363029992,44.22491442942593,0.4574851401678807,,,True,10859.99000251636,"[0, 0, 0, 0]",physical,0.4874331951141357,2462898.380326529,0.0390144043711394,433.3442453995786,0.0421072894282828,5209.6684317024965,2556.8726671862432,False,False
extreme100,87072,production_candidate,H0,morphology_rank1_physical,success,352.7316760779251,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87072/H0/morphology_rank1_physical/fit.log,2463288.82309042,-1.4039999957072065e-05,60.412717296793694,0.2548250593282707,,,True,1486.6417404835267,"[0, 0, 0, 0]",physical,1.046583890914917,2463233.2699399847,0.1735808557396223,8.415715463188434,2.0,352.7318393644884,-0.000163286563292786,True,False
extreme100,87181,production_candidate,H0,morphology_rank1_physical,success,420.41702034317154,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87181/H0/morphology_rank1_physical/fit.log,2461484.6058460325,1.3020417461356897,19.219234751129303,1.7786952673974956,,,True,162795.49770162895,"[0, 0, 0, 0]",physical,0.400454044342041,2461494.9353300524,3.0,10.024847587708797,0.0421072894282828,420.41117709263415,0.005843250537395761,True,False
extreme100,87786,production_candidate,H0,morphology_rank1_physical,success,269.9717887977257,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87786/H0/morphology_rank1_physical/fit.log,2462844.604736089,0.4426225900157626,22.88347274879208,0.8630278410196959,,,True,931.80503115451,"[0, 0, 0, 0]",physical,0.5334088802337646,2462855.921516659,3.0,34.51580775779645,0.0421072894282828,269.9647258193596,0.007062978366093375,True,False
extreme100,88390,production_candidate,H0,morphology_rank1_physical,success,176.49084500527982,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/88390/H0/morphology_rank1_physical/fit.log,2464048.312015773,-1.102468283983018,208.94328494557044,1.332472735733374,,,True,20.8731984141132,"[0, 0, 0, 0]",physical,0.3292336463928222,2463997.660978471,0.1735808557396223,21.2193730512479,2.0,172.08933864882837,4.401506356451449,False,False
extreme100,557673,production_candidate,H0,morphology_rank1_physical,success,413.7792511441048,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557673/H0/morphology_rank1_physical/fit.log,2462557.828251521,-1.3184613075282776,67.17964174064767,1.0849596971239963,,,True,2339.360672297083,"[0, 0, 0, 0]",physical,0.3073353767395019,2462559.221003894,3.0,49.80588221110432,0.0421072894282828,298.97977674401704,114.79947440008777,False,False
extreme100,557806,production_candidate,H0,morphology_rank1_physical,success,447.9475543100658,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557806/H0/morphology_rank1_physical/fit.log,2463923.730156722,0.8924405217059735,40.68812183945323,1.7052364454026594,,,True,155.898219827464,"[0, 0, 0, 0]",physical,0.3061230182647705,2463933.50490397,0.2277038334771549,13.663642873512956,2.0,447.7551016780874,0.19245263197842633,False,False
extreme100,557946,production_candidate,H0,morphology_rank1_physical,success,10408.030527060411,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557946/H0/morphology_rank1_physical/fit.log,2462893.197385682,1.7694654516932182,692.7685318186783,1.7902247083957792,,,True,674.1303204354454,"[0, 0, 0, 0]",physical,0.380779504776001,2463025.2173868674,0.2987025012595134,12.536010842913145,2.0,626.7669067470797,9781.263620313332,False,False
extreme100,561243,production_candidate,H0,morphology_rank1_physical,success,675.903659539241,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561243/H0/morphology_rank1_physical/fit.log,2463111.889013071,0.6008996364524506,80.68564483015429,1.260857188714245,,,True,195.864945633518,"[0, 0, 0, 0]",physical,0.3273909091949463,2463156.4085998903,0.1735808557396223,9.810838075297678,2.0,675.8610258721477,0.042633667093241456,True,False
extreme100,561419,production_candidate,H0,morphology_rank1_physical,success,551.4024098628045,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561419/H0/morphology_rank1_physical/fit.log,2463693.2355091902,-0.7328522343438667,24.36177608248705,1.0340028789504456,,,True,528.452658087667,"[0, 0, 0, 0]",physical,0.395735502243042,2463689.9443814005,0.1735808557396223,2.146977445318854,2.0,551.4024086317128,1.2310916872593225e-06,True,False
extreme100,562093,production_candidate,H0,morphology_rank1_physical,success,10639.078742035725,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562093/H0/morphology_rank1_physical/fit.log,2464737.910934266,-0.7038090943029894,42.39848317250355,1.0598584372131787,,,True,32.46278045167298,"[0, 0, 0, 0]",physical,0.7358448505401611,2464725.826690465,3.0,14.99584452632956,0.0421072894282828,10639.078181202322,0.0005608334031421691,True,False
extreme100,562202,production_candidate,H0,morphology_rank1_physical,success,54186.65739443562,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562202/H0/morphology_rank1_physical/fit.log,2464300.9693453354,0.9911825044395768,145.11058540886015,1.0202845279948665,,,True,40914.79098525641,"[0, 0, 0, 0]",physical,0.2757251262664795,2464309.784719472,1.013088035233347,84.46808372873564,1.021961986252652,24960.499751862742,29226.157642572878,False,False
extreme100,562804,production_candidate,H0,morphology_rank1_physical,success,23942.94494536194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562804/H0/morphology_rank1_physical/fit.log,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,,,True,0.0,"[0, 0, 0, 0]",physical,0.2175648212432861,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,165.5130535084337,23777.431891853506,False,False
extreme100,563905,production_candidate,H0,morphology_rank1_physical,success,390.1330118686644,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563905/H0/morphology_rank1_physical/fit.log,2464758.0840811864,0.5339495114275671,11.918121717149283,0.7391943244887762,,,True,223.29644979072432,"[0, 0, 0, 0]",physical,0.3870141506195068,2464829.761721625,0.44878841233107,2.1105930233173167,2.0,389.3112874044623,0.8217244642021342,False,False
extreme100,564359,production_candidate,H0,morphology_rank1_physical,success,365.3156468067823,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564359/H0/morphology_rank1_physical/fit.log,2462433.8336636666,0.7371182308483133,57.76658416203709,1.356613514449012,,,True,55.23271274058652,"[0, 0, 0, 0]",physical,0.2995839118957519,2462498.973464777,3.0,33.79529829343054,0.0421072894282828,365.31454646328064,0.0011003435016618823,True,False
extreme100,564524,production_candidate,H0,morphology_rank1_physical,success,670.3898306979611,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564524/H0/morphology_rank1_physical/fit.log,2464036.289959008,1.9579902818585748,64.68163279133056,2.2736619413937067,,,True,1321.3118718212604,"[0, 0, 0, 0]",physical,0.7195889949798584,2464052.005720701,3.0,49.29686466692879,0.0421072894282828,670.3898280361344,2.661826670191658e-06,True,False
extreme100,565035,production_candidate,H0,morphology_rank1_physical,success,972.453151595316,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565035/H0/morphology_rank1_physical/fit.log,2462613.2753985706,-0.4444253346922237,41.47852825623449,0.4795813922130073,,,True,988.7051456469128,"[0, 0, 0, 0]",physical,0.5581846237182617,2462613.874858499,3.0,6.951310722219144,1.6909516201912935,953.9623689269798,18.490782668336124,False,False
extreme100,565087,production_candidate,H0,morphology_rank1_physical,success,53871.99508747577,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565087/H0/morphology_rank1_physical/fit.log,2464744.6024809126,-2.3665966171829664,78.06396090091978,2.394597885156134,,,True,6842.347989888731,"[0, 0, 0, 0]",physical,0.4119386672973633,2464752.506985152,3.0,5.83196218886336,0.0421072894282828,1407.9234000690149,52464.07168740676,False,False
extreme100,565690,production_candidate,H0,morphology_rank1_physical,success,41.57978140422326,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565690/H0/morphology_rank1_physical/fit.log,2464638.2008636924,0.0004966022398591,173.59429540223374,0.7028732784928489,,,True,3.180082588456335,"[0, 0, 0, 0]",physical,0.2877743244171142,2464809.508875113,0.0390144043711394,1660.0128028864638,0.0421072894282828,40.031549274119705,1.5482321301035569,False,False
extreme100,565924,production_candidate,H0,morphology_rank1_physical,success,472.9234318646254,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565924/H0/morphology_rank1_physical/fit.log,2463944.344444448,-6.722105911919463e-06,109.64826147620954,1.0964574178079114,,,True,25.26469602462749,"[0, 0, 0, 0]",physical,0.429311990737915,2463955.946540412,3.0,54.7340164221377,0.0421072894282828,454.5509375342146,18.372494330410802,False,False
extreme100,566512,production_candidate,H0,morphology_rank1_physical,success,135.45638209274128,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/566512/H0/morphology_rank1_physical/fit.log,2463647.6642993568,1.5591198178464871,38.621656326843976,2.012590651378006,,,True,6.774175689708924,"[0, 0, 0, 0]",physical,0.3908123970031738,2463253.069098771,0.0259670255528178,194.0045724929897,1.6909516201912935,135.45638209165824,1.0830376595549751e-09,True,False
extreme100,567691,production_candidate,H0,morphology_rank1_physical,success,324.8915899154968,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567691/H0/morphology_rank1_physical/fit.log,2463229.899660902,1.1648274121802265,26.377795854953646,1.6072204746184628,,,True,1268.2915466805678,"[0, 0, 0, 0]",physical,0.2738699913024902,2463161.79687397,0.772286901849722,36.49578604545504,2.0,324.8678400606468,0.0237498548499957,True,False
extreme100,567947,production_candidate,H0,morphology_rank1_physical,success,1017.7837221313156,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567947/H0/morphology_rank1_physical/fit.log,2463660.543324857,0.7131149529835394,62.60232841742343,1.1545770276145493,,,True,81.36525710890986,"[0, 0, 0, 0]",physical,0.3788907527923584,2463646.018629929,0.001,4.789854531904802,1.6909516201912935,1017.7849819181744,-0.0012597868587818084,True,False
