catalog_row,mode,start_slot,label,chi2,oracle,delta
71075,physical,4,old_H0_rho_0.0001,10448.265998056457,9751.02092586365,697.2450721928071
71075,physical,5,old_H0_rho_0.01,11448.912235138694,9751.02092586365,1697.8913092750445
71075,physical,6,old_H0_rho_0.1,11643.707153697596,9751.02092586365,1892.6862278339468
71075,physical,7,old_H0_rho_1,21528.668922555724,9751.02092586365,11777.647996692074
71075,physical,8,truth_rho_0.0007728,10618.934059969888,9751.02092586365,867.9131341062384
71075,physical,9,truth_rho_1e-06,10959.386998172662,9751.02092586365,1208.3660723090125
71075,physical,10,truth_rho_0.0001,21529.17377779404,9751.02092586365,11778.15285193039
71075,physical,11,truth_rho_0.01,10854.37250605316,9751.02092586365,1103.35158018951
71075,physical,12,truth_rho_0.1,21528.70633456312,9751.02092586365,11777.685408699472
71075,physical,13,truth_rho_1,21528.49444095249,9751.02092586365,11777.473515088841
71860,physical,1,old_H0_rho_0.000159821,2646.533903659468,2458.258955901066,188.2749477584016
71860,physical,2,old_H0_rho_0.0001397,2646.533961936595,2458.258955901066,188.2750060355288
71860,physical,3,old_H0_rho_1e-06,2646.534363659282,2458.258955901066,188.2754077582158
71860,physical,4,old_H0_rho_0.0001,2646.534076920003,2458.258955901066,188.27512101893672
71860,physical,5,old_H0_rho_0.01,2645.085777820473,2458.258955901066,186.82682191940694
71860,physical,6,old_H0_rho_0.1,2469.168198728739,2458.258955901066,10.909242827672642
71860,physical,7,old_H0_rho_1,6499.151560421791,2458.258955901066,4040.892604520725
71860,physical,8,truth_rho_0.0001397,2458.306935173209,2458.258955901066,0.047979272142583795
71860,physical,9,truth_rho_1e-06,2460.377161061453,2458.258955901066,2.1182051603868786
71860,physical,10,truth_rho_0.0001,2464.306356620239,2458.258955901066,6.047400719172856
71860,physical,11,truth_rho_0.01,2471.4325965385447,2458.258955901066,13.173640637478456
71860,physical,12,truth_rho_0.1,2458.258955901066,2458.258955901066,0.0
71860,physical,13,truth_rho_1,9210.974806987511,2458.258955901066,6752.715851086445
71949,physical,1,old_H0_rho_1.13613e-07,2129.5598224534333,1486.554579347523,643.0052431059103
71949,physical,2,old_H0_rho_0.00118,2129.559822417696,1486.554579347523,643.005243070173
71949,physical,3,old_H0_rho_1e-06,2129.5598224563973,1486.554579347523,643.0052431088743
71949,physical,4,old_H0_rho_0.0001,2129.559822575162,1486.554579347523,643.0052432276389
71949,physical,5,old_H0_rho_0.01,2129.131035070656,1486.554579347523,642.5764557231328
71949,physical,6,old_H0_rho_0.1,2129.098728387244,1486.554579347523,642.5441490397211
71949,physical,7,old_H0_rho_1,1486.6261088956812,1486.554579347523,0.07152954815819612
71949,physical,8,truth_rho_0.00118,2129.562315188449,1486.554579347523,643.0077358409258
71949,physical,9,truth_rho_1e-06,2129.5602021024406,1486.554579347523,643.0056227549176
71949,physical,10,truth_rho_0.0001,2129.562315596549,1486.554579347523,643.007736249026
71949,physical,11,truth_rho_0.01,2123.151527200624,1486.554579347523,636.596947853101
71949,physical,12,truth_rho_0.1,2124.7491621099784,1486.554579347523,638.1945827624554
71949,physical,13,truth_rho_1,1486.6493688927426,1486.554579347523,0.0947895452195553
73752,physical,1,old_H0_rho_0.0131676,118.7889972321779,118.52801374335492,0.26098348882298694
73752,physical,2,old_H0_rho_0.007484,118.80046126643002,118.52801374335492,0.2724475230751011
73752,physical,3,old_H0_rho_1e-06,118.53475316240558,118.52801374335492,0.0067394190506604446
73752,physical,4,old_H0_rho_0.0001,118.78527503351432,118.52801374335492,0.2572612901594056
73752,physical,5,old_H0_rho_0.01,118.78948490082377,118.52801374335492,0.2614711574688471
73752,physical,6,old_H0_rho_0.1,118.79222866034948,118.52801374335492,0.2642149169945611
73752,physical,7,old_H0_rho_1,118.78216881464978,118.52801374335492,0.2541550712948606
73752,physical,8,truth_rho_0.007484,118.66998405022272,118.52801374335492,0.14197030686780465
73752,physical,9,truth_rho_1e-06,118.83048837039,118.52801374335492,0.30247462703508177
73752,physical,10,truth_rho_0.0001,118.80715882845922,118.52801374335492,0.2791450851043038
73752,physical,11,truth_rho_0.01,118.75653493426591,118.52801374335492,0.2285211909109961
73752,physical,12,truth_rho_0.1,118.55566984980769,118.52801374335492,0.02765610645276695
73752,physical,13,truth_rho_1,118.78218050853177,118.52801374335492,0.2541667651768478
73788,physical,1,old_H0_rho_0.000292581,183.4412938552181,126.71817042368392,56.72312343153419
73788,physical,2,old_H0_rho_0.0001463,183.441350001848,126.71817042368392,56.72317957816409
73788,physical,3,old_H0_rho_1e-06,183.44140659190208,126.71817042368392,56.723236168218165
73788,physical,4,old_H0_rho_0.0001,183.44137154120705,126.71817042368392,56.72320111752313
73788,physical,5,old_H0_rho_0.01,183.4268062036089,126.71817042368392,56.708635779924975
73788,physical,6,old_H0_rho_0.1,183.10592044260807,126.71817042368392,56.38775001892415
73788,physical,7,old_H0_rho_1,143.32232864061194,126.71817042368392,16.604158216928028
73788,physical,8,truth_rho_0.0001463,175.28815392535176,126.71817042368392,48.56998350166785
73788,physical,9,truth_rho_1e-06,175.8663407984288,126.71817042368392,49.14817037474489
73788,physical,10,truth_rho_0.0001,175.5030384131213,126.71817042368392,48.78486798943737
73788,physical,11,truth_rho_0.01,170.1509074694815,126.71817042368392,43.43273704579758
73788,physical,12,truth_rho_0.1,181.3092357253554,126.71817042368392,54.59106530167148
73788,physical,13,truth_rho_1,130.932033033758,126.71817042368392,4.213862610074074
74202,physical,1,old_H0_rho_0.000148138,408.9374243365485,326.6179323646664,82.31949197188209
74202,physical,2,old_H0_rho_0.0050856,326.6241082667256,326.6179323646664,0.006175902059226246
74202,physical,3,old_H0_rho_1e-06,408.9374218603026,326.6179323646664,82.31948949563622
74202,physical,4,old_H0_rho_0.0001,408.9374235117193,326.6179323646664,82.31949114705293
74202,physical,5,old_H0_rho_0.01,326.6244612281251,326.6179323646664,0.006528863458697742
74202,physical,6,old_H0_rho_0.1,408.814135594045,326.6179323646664,82.19620322937863
74202,physical,7,old_H0_rho_1,326.6277003099055,326.6179323646664,0.009767945239104847
74202,physical,8,truth_rho_0.0050856,347.9884316046199,326.6179323646664,21.370499239953517
74202,physical,9,truth_rho_1e-06,408.8293196191014,326.6179323646664,82.21138725443501
74202,physical,10,truth_rho_0.0001,408.8829731552419,326.6179323646664,82.26504079057554
74202,physical,11,truth_rho_0.01,408.8140763052447,326.6179323646664,82.19614394057834
74202,physical,12,truth_rho_0.1,326.6247125434493,326.6179323646664,0.006780178782889834
74202,physical,13,truth_rho_1,326.62710937517835,326.6179323646664,0.00917701051196218
74231,physical,1,old_H0_rho_1.0001e-07,214.08830525724417,211.3307866097169,2.757518647527263
74231,physical,2,old_H0_rho_0.0001717,214.0883052065018,211.3307866097169,2.7575185967848768
74231,physical,3,old_H0_rho_1e-06,214.08830525677547,211.3307866097169,2.7575186470585606
74231,physical,4,old_H0_rho_0.0001,214.08830523926707,211.3307866097169,2.7575186295501624
74231,physical,5,old_H0_rho_0.01,214.08832053849247,211.3307866097169,2.7575339287755583
74231,physical,6,old_H0_rho_0.1,214.0635156240561,211.3307866097169,2.732729014339185
74231,physical,7,old_H0_rho_1,211.33374363063444,211.3307866097169,0.0029570209175346918
74231,physical,8,truth_rho_0.0001717,214.08831144906048,211.3307866097169,2.7575248393435743
74231,physical,9,truth_rho_1e-06,214.0883114470801,211.3307866097169,2.757524837363178
74231,physical,10,truth_rho_0.0001,214.0883114230395,211.3307866097169,2.75752481332259
74231,physical,11,truth_rho_0.01,214.08831158787245,211.3307866097169,2.757524978155544
74231,physical,12,truth_rho_0.1,211.46195523297467,211.3307866097169,0.13116862325776424
74231,physical,13,truth_rho_1,211.3307866097169,211.3307866097169,0.0
75390,physical,1,old_H0_rho_1.0001e-07,254.23610130042644,146.4336365626967,107.80246473772974
75390,physical,2,old_H0_rho_0.0004286,254.23610129412876,146.4336365626967,107.80246473143205
75390,physical,3,old_H0_rho_1e-06,254.23610130051804,146.4336365626967,107.80246473782134
75390,physical,4,old_H0_rho_0.0001,254.23610129923617,146.4336365626967,107.80246473653946
75390,physical,5,old_H0_rho_0.01,146.4346870944666,146.4336365626967,0.0010505317698914496
75390,physical,6,old_H0_rho_0.1,252.6690723387132,146.4336365626967,106.23543577601649
75390,physical,7,old_H0_rho_1,252.04706879225816,146.4336365626967,105.61343222956145
75390,physical,8,truth_rho_0.0004286,254.23610364260583,146.4336365626967,107.80246707990912
75390,physical,9,truth_rho_1e-06,254.2361036408789,146.4336365626967,107.80246707818219
75390,physical,10,truth_rho_0.0001,254.2361036418266,146.4336365626967,107.80246707912988
75390,physical,11,truth_rho_0.01,254.23610133657695,146.4336365626967,107.80246477388025
75390,physical,12,truth_rho_0.1,252.43625267495852,146.4336365626967,106.00261611226182
75390,physical,13,truth_rho_1,146.4336365626967,146.4336365626967,0.0
75545,physical,1,old_H0_rho_0.000132091,109.23263298125036,109.16062101400848,0.07201196724187753
75545,physical,2,old_H0_rho_0.0003658,109.23263298598168,109.16062101400848,0.07201197197319686
75545,physical,3,old_H0_rho_1e-06,109.23263298588758,109.16062101400848,0.07201197187909258
75545,physical,4,old_H0_rho_0.0001,109.2326329880512,109.16062101400848,0.07201197404270943
75545,physical,5,old_H0_rho_0.01,109.23055241180283,109.16062101400848,0.06993139779434898
75545,physical,6,old_H0_rho_0.1,109.23430434000224,109.16062101400848,0.07368332599375549
75545,physical,7,old_H0_rho_1,109.17376744740083,109.16062101400848,0.013146433392350332
75545,physical,8,truth_rho_0.0003658,109.1808336632634,109.16062101400848,0.020212649254915505
75545,physical,9,truth_rho_1e-06,109.22794028179558,109.16062101400848,0.06731926778709862
75545,physical,10,truth_rho_0.0001,109.2278865113322,109.16062101400848,0.06726549732371723
75545,physical,11,truth_rho_0.01,120.24963886600624,109.16062101400848,11.089017851997752
75545,physical,12,truth_rho_0.1,109.16693018824888,109.16062101400848,0.006309174240399784
75545,physical,13,truth_rho_1,110.17304360097164,109.16062101400848,1.0124225869631545
75965,physical,1,old_H0_rho_4.88725e-05,197.4837159284421,195.12699036514312,2.356725563298994
75965,physical,2,old_H0_rho_0.0001234,197.48371592817543,195.12699036514312,2.356725563032313
75965,physical,3,old_H0_rho_1e-06,197.4837159295467,195.12699036514312,2.3567255644035754
75965,physical,4,old_H0_rho_0.0001,197.48371592819817,195.12699036514312,2.3567255630550505
75965,physical,5,old_H0_rho_0.01,197.48371587199745,195.12699036514312,2.356725506854332
75965,physical,6,old_H0_rho_0.1,196.5812086493013,195.12699036514312,1.4542182841581734
75965,physical,7,old_H0_rho_1,195.12714749004945,195.12699036514312,0.00015712490633745801
75965,physical,8,truth_rho_0.0001234,197.5030421267666,195.12699036514312,2.376051761623472
75965,physical,9,truth_rho_1e-06,197.5028897196117,195.12699036514312,2.3758993544685723
75965,physical,10,truth_rho_0.0001,197.5030133024729,195.12699036514312,2.376022937329793
75965,physical,11,truth_rho_0.01,197.48371881139516,195.12699036514312,2.356728446252049
75965,physical,12,truth_rho_0.1,196.9142845604684,195.12699036514312,1.7872941953252734
75965,physical,13,truth_rho_1,195.12699036514312,195.12699036514312,0.0
76823,physical,1,old_H0_rho_1.11227e-07,659.9573939405539,621.0717626566831,38.885631283870794
76823,physical,2,old_H0_rho_3.6e-06,659.957393939477,621.0717626566831,38.88563128279395
76823,physical,3,old_H0_rho_1e-06,659.957393940269,621.0717626566831,38.885631283585894
76823,physical,4,old_H0_rho_0.0001,659.9573939539573,621.0717626566831,38.885631297274244
76823,physical,5,old_H0_rho_0.01,659.3303291504245,621.0717626566831,38.258566493741455
76823,physical,6,old_H0_rho_0.1,656.3620796477867,621.0717626566831,35.29031699110362
76823,physical,7,old_H0_rho_1,621.0719456706599,621.0717626566831,0.00018301397687991994
76823,physical,8,truth_rho_3.6e-06,621.0719304453951,621.0717626566831,0.00016778871201950096
76823,physical,9,truth_rho_1e-06,621.0719150334729,621.0717626566831,0.00015237678985613456
76823,physical,10,truth_rho_0.0001,621.0724455369015,621.0717626566831,0.0006828802183918015
76823,physical,11,truth_rho_0.01,621.072018193988,621.0717626566831,0.0002555373049517584
76823,physical,12,truth_rho_0.1,621.0722095817852,621.0717626566831,0.00044692510209642933
76823,physical,13,truth_rho_1,621.0718220185465,621.0717626566831,5.9361863463891495e-05
77211,physical,1,old_H0_rho_3.51453e-05,566.0371313093679,566.0269439214496,0.010187387918222157
77211,physical,2,old_H0_rho_0.0002601,566.0371334274356,566.0269439214496,0.010189505985977121
77211,physical,3,old_H0_rho_1e-06,566.0371308236643,566.0269439214496,0.01018690221462748
77211,physical,4,old_H0_rho_0.0001,566.0371320903657,566.0269439214496,0.010188168916101858
77211,physical,5,old_H0_rho_0.01,566.0358627877807,566.0269439214496,0.008918866331100617
77211,physical,6,old_H0_rho_0.1,566.0545795251978,566.0269439214496,0.027635603748194626
77211,physical,7,old_H0_rho_1,569.5274201088479,566.0269439214496,3.500476187398249
77211,physical,8,truth_rho_0.0002601,566.0625046005434,566.0269439214496,0.03556067909380545
77211,physical,9,truth_rho_1e-06,566.0387221411845,566.0269439214496,0.011778219734878803
77211,physical,10,truth_rho_0.0001,566.0526161029657,566.0269439214496,0.025672181516029013
77211,physical,11,truth_rho_0.01,566.0400912179359,566.0269439214496,0.01314729648629509
77211,physical,12,truth_rho_0.1,566.0544992559812,566.0269439214496,0.02755533453159842
77211,physical,13,truth_rho_1,570.8323339422047,566.0269439214496,4.805390020755112
77949,physical,1,old_H0_rho_6.41328e-07,456.1721931093749,346.2567689752389,109.915424134136
77949,physical,2,old_H0_rho_0.0012664,456.1742121269102,346.2567689752389,109.9174431516713
77949,physical,3,old_H0_rho_1e-06,456.1721936812631,346.2567689752389,109.91542470602417
77949,physical,4,old_H0_rho_0.0001,456.1723515389852,346.2567689752389,109.91558256374628
77949,physical,5,old_H0_rho_0.01,456.1858425561638,346.2567689752389,109.92907358092486
77949,physical,6,old_H0_rho_0.1,353.2045152029325,346.2567689752389,6.947746227693585
77949,physical,7,old_H0_rho_1,348.9706057306337,346.2567689752389,2.713836755394766
77949,physical,8,truth_rho_0.0012664,456.17631722450415,346.2567689752389,109.91954824926523
77949,physical,9,truth_rho_1e-06,456.1750959621376,346.2567689752389,109.9183269868987
77949,physical,10,truth_rho_0.0001,456.1751639241924,346.2567689752389,109.9183949489535
77949,physical,11,truth_rho_0.01,351.8554481941127,346.2567689752389,5.5986792188737695
77949,physical,12,truth_rho_0.1,350.49145187803987,346.2567689752389,4.234682902800955
77949,physical,13,truth_rho_1,351.07046504039084,346.2567689752389,4.81369606515193
79501,physical,1,old_H0_rho_0.199179,135.22529108043057,117.62332655188914,17.60196452854143
79501,physical,2,old_H0_rho_0.236943,135.17805300823224,117.62332655188914,17.554726456343104
79501,physical,3,old_H0_rho_1e-06,135.2317910485049,117.62332655188914,17.608464496615767
79501,physical,4,old_H0_rho_0.0001,135.2321407486666,117.62332655188914,17.608814196777473
79501,physical,5,old_H0_rho_0.01,135.3350862528496,117.62332655188914,17.71175970096047
79501,physical,6,old_H0_rho_0.1,135.37656826629592,117.62332655188914,17.753241714406784
79501,physical,7,old_H0_rho_1,117.78250249873102,117.62332655188914,0.1591759468418843
79501,physical,8,truth_rho_0.236943,135.1917811072878,117.62332655188914,17.56845455539866
79501,physical,9,truth_rho_1e-06,135.41844589905614,117.62332655188914,17.795119347167002
79501,physical,10,truth_rho_0.0001,135.41846874470343,117.62332655188914,17.795142192814296
79501,physical,11,truth_rho_0.01,135.34153335865528,117.62332655188914,17.718206806766148
79501,physical,12,truth_rho_0.1,135.31404278763154,117.62332655188914,17.6907162357424
79501,physical,13,truth_rho_1,117.81998521757464,117.62332655188914,0.19665866568550427
79611,physical,1,old_H0_rho_0.002353,177.18687139653488,175.68450752417823,1.5023638723566535
79611,physical,2,old_H0_rho_0.0011765,177.19057231571912,175.68450752417823,1.5060647915408936
79611,physical,3,old_H0_rho_1e-06,177.18720867663453,175.68450752417823,1.5027011524562965
79611,physical,4,old_H0_rho_0.0001,177.19283982480138,175.68450752417823,1.5083323006231524
79611,physical,5,old_H0_rho_0.01,177.0944932508008,175.68450752417823,1.4099857266225797
79611,physical,6,old_H0_rho_0.1,177.07316881135242,175.68450752417823,1.3886612871741875
79611,physical,7,old_H0_rho_1,177.37847942480232,175.68450752417823,1.693971900624092
79611,physical,8,truth_rho_0.0011765,177.22001604753603,175.68450752417823,1.5355085233578052
79611,physical,9,truth_rho_1e-06,177.15037823608642,175.68450752417823,1.4658707119081953
