source,catalog_row,hypothesis,label,status,chi2,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask
controlled4,578896,H1,truth_mirror_u0_piEN,success,4277.279789689189,2464227.0671156766,0.2106622883786878,1438.9612222831377,0.205598139862367,-0.4296837535303356,-0.0544650009829269,True,19701.433346636342,"[0, 0, 0, 0, 0, 0]"
oldfinal,578896,H1,old_final_reseed,success,521.3130958518583,2464809.2535253945,1.1210752589111173,59.50572576619874,1.001e-07,0.8335024777868452,1.588583689155851,True,22.242868351177503,"[0, 0, 0, -1, 0, 0]"
controlled4,579014,H1,truth,success,378.7868063120595,2462493.691511425,0.2339731287821512,8.054520006106102,0.0557728894419982,-8.4462392051128,-0.9999076100394614,True,316193.3785946032,"[0, 0, 0, 0, 0, 0]"
controlled4,579014,H1,H0_NESTED_piE_0,success,378.6493447443471,2462493.7310627787,-0.2675741490753363,9.733161870940364,0.2869868171552184,4.87239295934868,-1.6111781547247033,True,39.59455949340126,"[0, 0, 0, 0, 0, 0]"
controlled4,579014,H1,truth_half_piE,success,380.2759184421398,2462493.692667758,0.2248634579898664,8.216052569239812,0.0110906838479763,-3.403390175688359,-0.7024501592934557,True,81518.30955592354,"[0, 0, 0, 0, 0, 0]"
controlled4,579014,H1,truth_mirror_u0_piEN,success,379.0383827446169,2462493.7164033046,-0.1335839987154332,13.509600563790224,0.0360447151998214,6.153453563546269,-10.716900721207658,True,1119.7043638419952,"[0, 0, 0, 0, 0, 0]"
oldfinal,579014,H1,old_final_reseed,success,380.02250733276486,2462493.696711463,0.197678558674048,9.130853849891992,0.0054288733768461,2.000365683255584,-2.2107875742736263,True,94108.4243951819,"[0, 0, 0, 0, 0, 0]"
controlled4,579071,H1,truth,success,394.5115082966004,2462633.773254662,0.0663583871412437,42.68655685965902,0.0023165768610071,1.0987211745990553,5.445438024357897,True,52313.44746427632,"[0, 0, 0, 0, 0, 0]"
controlled4,579071,H1,H0_NESTED_piE_0,success,394.72608928644513,2462633.765196844,0.0870818282692095,42.4597886724665,0.108215675214367,0.9339022519935464,5.437302829068672,True,41.426943951491126,"[0, 0, 0, 0, 0, 0]"
controlled4,579071,H1,truth_half_piE,success,394.7260668086196,2462633.76522962,0.0870657268488559,42.4611174261662,0.108226986247651,0.9339807480897192,5.43713733845087,True,9.709521202700731,"[0, 0, 0, 0, 0, 0]"
controlled4,579071,H1,truth_mirror_u0_piEN,success,395.1650030470833,2462633.8061985117,-0.0664094221522001,42.35657504611356,0.0098637449165034,1.965349632568472,5.442343193313761,True,156.96857056026263,"[0, 0, 0, 0, 0, 0]"
oldfinal,579071,H1,old_final_reseed,success,395.2086882525588,2462633.806107151,-0.0888489828247393,41.91044991866783,0.1065523138017951,2.0687020549306285,5.46601154851009,True,6.173679848134715,"[0, 0, 0, 0, 0, 0]"
controlled4,579320,H1,truth,success,648.3634711353218,2462241.9581930283,0.3858824149872434,83.60656187247295,0.051695194269187,3.3081353603099264,3.028829337887165,True,253.62785827510163,"[0, 0, 0, 0, 0, 0]"
controlled4,579320,H1,H0_NESTED_piE_0,success,684.1153332001103,2462241.556241451,0.5692966657335635,46.389651738869205,0.4510450528492874,1.1133398851759315,4.192761930758177,True,10196.400462139663,"[0, 0, 0, 0, 0, 0]"
controlled4,579320,H1,truth_half_piE,success,651.334295530493,2462242.0238115317,0.3968842219486725,59.20984050661272,5.968823595521231e-06,1.4209714206686517,3.6880228504451935,True,1.7432198883764105,"[0, 0, 0, 0, 0, 0]"
controlled4,579320,H1,truth_mirror_u0_piEN,success,675.9888435227017,2462240.697067808,0.5404247914681706,78.58275377217932,0.4282650969623525,3.933149155703373,3.338968623286516,True,3096.4744306058697,"[0, 0, 0, 0, 0, 0]"
oldfinal,579320,H1,old_final_reseed,success,651.2361640261838,2462242.021406432,0.4022373664371952,58.83560448380726,0.1329781917691909,1.3857516981642397,3.684907510720558,True,1733.0043353780015,"[0, 0, 0, 0, 0, 0]"
