catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
51038,log_rho,truth,truth_rho,3,5072.189647018879,2463257.5684826705,-0.5344878658599873,1369.6188406888868,0.1861318616910319,3,3,0,False,0.2541205883026123
51038,log_rho,truth,truth_rho,5,4303.245578413187,2463288.1118055414,-0.3495201702304564,1314.8119510460879,0.19196571620241556,5,4,0,False,0.25816774368286133
51038,log_rho,truth,truth_rho,10,3875.457617971299,2463285.4531423515,-0.6366390610668192,906.5131398473246,0.13972656443580558,10,8,0,False,0.46431803703308105
51038,log_rho,truth,1e-06,3,5787.754852170113,2463383.6486528316,-0.09217604897397058,4728.999897445875,4.04280721167401e-06,3,3,0,False,0.24266529083251953
51038,log_rho,truth,1e-06,5,4333.982149215214,2463299.251935539,-0.10383545716341881,4444.64357223213,0.020624439733080195,5,4,0,False,0.20841360092163086
51038,log_rho,truth,1e-06,10,4284.340719313505,2463283.7690964118,-0.12194019792252192,3797.0682453289746,0.009322472712483222,10,7,0,False,0.30428028106689453
51038,log_rho,truth,0.0001,3,13990.116389951283,2463378.943457644,-0.7845971686515424,1949.5282302394794,0.0009219757431769424,3,3,0,False,0.23518085479736328
51038,log_rho,truth,0.0001,5,5724.587467455274,2463285.414552152,-0.48312679232362704,1601.5638594743805,0.0005586615602126546,5,5,0,False,0.21995067596435547
51038,log_rho,truth,0.0001,10,3975.1504346983284,2463285.0305135674,-0.515466834353465,1008.6503956845797,0.0010396421939654235,10,9,0,False,0.32823753356933594
51038,log_rho,truth,0.1,3,8600.198260677764,2463287.197819931,-0.034496588246053284,1889.453151359275,0.43246557470595437,3,3,0,False,0.3466019630432129
51038,log_rho,truth,0.1,5,5095.595204171204,2463281.1958154887,-0.41161071599189925,1866.4929642265395,0.3415792220617184,5,4,0,False,0.22344112396240234
51038,log_rho,truth,0.1,10,4114.197017060259,2463284.4882036787,-0.3183306583166023,1618.0655739027704,0.17505382899684846,10,9,0,False,0.32728147506713867
51038,log_rho,truth,1,3,3821.0559009272124,2463319.2036475074,0.8172630585369658,820.8422236731113,0.9416604651495177,3,3,0,False,0.24137592315673828
51038,log_rho,truth,1,5,2904.355249902328,2463295.208988121,0.6698192276258517,828.8226191411699,0.9605467203865944,5,5,0,False,0.2719540596008301
51038,log_rho,truth,1,10,2787.9916700598155,2463289.1140054087,-0.0061817557733579095,884.226799535748,0.7363953192243572,10,9,0,False,0.327930212020874
51873,log_rho,old_H0,truth_rho,3,368.53266442177346,2461489.7918308116,0.06518004788349999,64.5265234837982,2.1125471493759157e-06,3,3,2,True,0.1991136074066162
51873,log_rho,old_H0,truth_rho,5,368.53266442177346,2461489.7918308116,0.06518004788349999,64.5265234837982,2.1125471493759157e-06,3,3,2,True,0.2419126033782959
51873,log_rho,old_H0,truth_rho,10,368.53266442177346,2461489.7918308116,0.06518004788349999,64.5265234837982,2.1125471493759157e-06,3,3,2,True,0.3991248607635498
51873,log_rho,old_H0,0.01,3,368.5319865929102,2461489.79184772,0.0651882083833427,64.52371063091488,0.01,3,1,0,False,0.16476964950561523
51873,log_rho,old_H0,0.01,5,368.5319865929102,2461489.79184772,0.0651882083833427,64.52371063091488,0.01,5,1,0,False,0.2312333583831787
51873,log_rho,old_H0,0.01,10,368.531519915419,2461489.7921016063,0.06530563613153212,64.53565040526837,0.009586447584496305,6,2,3,True,0.2654271125793457
51873,log_rho,old_H0,1,3,3284.8343556825766,2461516.340156915,-0.06626009808708117,70.46086794026436,0.776073678771969,3,3,0,False,0.2226552963256836
51873,log_rho,old_H0,1,5,2933.7412882950525,2461501.8204746926,0.13436278118378556,65.22255890761258,0.6490051400584905,5,4,0,False,0.26263999938964844
51873,log_rho,old_H0,1,10,516.7783983543583,2461488.3067501364,0.05997050151587141,75.41920767587847,0.2321098497137737,10,8,0,False,0.3357396125793457
51873,log_rho,truth,truth_rho,3,369.6802901203647,2461489.7813807484,0.054822874769996394,69.51687154423773,0.00012342219967155158,3,3,0,False,0.21347594261169434
51873,log_rho,truth,truth_rho,5,368.5328049179587,2461489.7929896074,0.06484943103695655,64.6075412502513,1.7310625126381074e-07,5,5,0,False,0.41326284408569336
51873,log_rho,truth,truth_rho,10,368.53264580533954,2461489.792012636,0.06518147049121514,64.52194839094693,1.3972973245466829e-05,10,6,0,False,0.2998836040496826
51873,log_rho,truth,1e-06,3,369.6802336138802,2461489.781381316,0.05482282119627027,69.51676985762639,6.342473612516158e-06,3,3,0,False,0.2392902374267578
51873,log_rho,truth,1e-06,5,368.53280541350006,2461489.7929874226,0.06484933013253531,64.60758100406099,9.566533818047195e-07,5,5,0,False,0.27852344512939453
51873,log_rho,truth,1e-06,10,368.5326452933263,2461489.792012998,0.0651814195215826,64.52196168003225,9.447254372658402e-06,10,6,0,False,0.3001697063446045
51873,log_rho,truth,0.0001,3,369.6802675434061,2461489.7813806725,0.054822847632592375,69.51682186702942,3.843061889020851e-05,3,3,0,False,0.29351210594177246
51873,log_rho,truth,0.0001,5,368.9985424559859,2461489.8209421807,0.05409306735875829,68.30234003759855,3.5857838479819734e-05,5,4,0,False,0.2765934467315674
51873,log_rho,truth,0.0001,10,368.5326582113632,2461489.7918835003,0.06518619628180482,64.52354920658604,5.3515698473275435e-06,10,8,0,False,0.3071291446685791
51873,log_rho,truth,0.1,3,436.73343096635875,2461489.2329725,0.05833220459683783,77.94650605477247,0.10112826621792126,3,3,0,False,0.3768613338470459
51873,log_rho,truth,0.1,5,368.5388613637101,2461489.8127791313,0.080823142922847,65.04494245027286,0.09490088319123757,5,5,0,False,0.2947356700897217
51873,log_rho,truth,0.1,10,368.4734447741036,2461489.796251482,0.09264181433600438,64.02702827679813,0.12111625805035885,10,7,0,False,0.2850210666656494
51873,log_rho,truth,1,3,4177.785978250713,2461528.397611234,-0.584956574145409,96.12580692824932,0.8465718317741382,3,3,0,False,0.24744939804077148
51873,log_rho,truth,1,5,2381.448871754485,2461493.1588468533,-0.11192810900168815,51.1421156020968,0.6323233185964279,5,5,0,False,0.2691481113433838
51873,log_rho,truth,1,10,588.5262607972577,2461487.281510599,-0.14846004982096447,50.08742540986796,0.40930159645136965,10,8,0,False,0.3789525032043457
51919,log_rho,old_H0,truth_rho,3,171.7779368997557,2463645.7501822687,0.8734238787684346,15.541946201222496,1.0000003535666772e-07,3,3,3,True,0.27884912490844727
51919,log_rho,old_H0,truth_rho,5,171.7779368997557,2463645.7501822687,0.8734238787684346,15.541946201222496,1.0000003535666772e-07,3,3,3,True,0.33084917068481445
51919,log_rho,old_H0,truth_rho,10,171.7779368997557,2463645.7501822687,0.8734238787684346,15.541946201222496,1.0000003535666772e-07,3,3,3,True,0.18186402320861816
51919,log_rho,old_H0,0.01,3,171.77718481534043,2463645.7498786286,0.8735844620309966,15.541678052326779,0.05598641345630149,3,2,0,False,0.2011551856994629
51919,log_rho,old_H0,0.01,5,171.77032293430452,2463645.7492701155,0.8773911727220093,15.528874678444119,0.16002278385646915,5,4,0,False,0.2389354705810547
51919,log_rho,old_H0,0.01,10,171.77024158099238,2463645.7548744893,0.8786537037631394,15.527572246286098,0.15809463067000737,9,5,3,True,0.23536992073059082
51919,log_rho,old_H0,1,3,169.0599523880424,2463646.8555138092,0.7349170375104914,16.49395033913947,1.1563716628061098,3,3,0,False,0.17000508308410645
51919,log_rho,old_H0,1,5,168.57943012781817,2463646.179691712,0.14459359280784134,15.535202352808078,1.1184800796237908,5,4,0,False,0.18431377410888672
51919,log_rho,old_H0,1,10,167.8471377165714,2463645.720753792,0.06426808807857043,11.210850314533728,1.738582989403864,10,7,0,False,0.21919846534729004
51919,log_rho,truth,truth_rho,3,171.78278945959858,2463645.746683977,0.8679736416175804,15.501285372584167,2.798334608321532e-06,3,3,0,False,0.18439459800720215
51919,log_rho,truth,truth_rho,5,171.7782808894045,2463645.755570837,0.8746801170058545,15.553194044544998,1.0042851011149734e-07,5,4,0,False,0.3510603904724121
51919,log_rho,truth,truth_rho,10,171.7777971312717,2463645.750576173,0.8735158863225424,15.542790986005294,0.018517794054119345,10,6,0,False,0.25330376625061035
51919,log_rho,truth,1e-06,3,171.78279513310827,2463645.7466800017,0.8679764640207573,15.50120211773303,1.0004573756791954e-07,3,3,0,False,0.2372598648071289
51919,log_rho,truth,1e-06,5,171.77795704695362,2463645.7496095533,0.8730787855658586,15.539344209402058,1.0000000002584114e-07,5,5,3,True,0.2823212146759033
51919,log_rho,truth,1e-06,10,171.77795704695362,2463645.7496095533,0.8730787855658586,15.539344209402058,1.0000000002584114e-07,5,5,3,True,0.19844555854797363
51919,log_rho,truth,0.0001,3,171.78279505557265,2463645.7466805824,0.8679762450607857,15.501205131634169,1.104163743350484e-06,3,3,0,False,0.235090970993042
51919,log_rho,truth,0.0001,5,171.77848440982308,2463645.7754584937,0.8709584616859505,15.550377091202233,1.1124345932247781e-06,5,4,0,False,0.2550647258758545
51919,log_rho,truth,0.0001,10,171.77793742088605,2463645.750308935,0.8734276245653335,15.542058050546794,1.0638607161658672e-05,9,8,2,True,0.38933396339416504
51919,log_rho,truth,0.1,3,171.8750527569329,2463645.892157179,0.8942881204295963,15.744252036739299,0.11736166275505215,3,2,0,False,0.2124626636505127
51919,log_rho,truth,0.1,5,171.77242814527406,2463645.767630864,0.8738393120091709,15.503446859624756,0.1833982417920727,5,3,0,False,0.31947946548461914
51919,log_rho,truth,0.1,10,171.7192652211664,2463645.7729308396,0.9267781205169794,15.38469824446378,0.5189907091554536,10,8,0,False,0.26171040534973145
51919,log_rho,truth,1,3,169.3698687670303,2463647.431176967,0.9182081742813512,15.600587513623339,1.2252646570189176,3,3,0,False,0.18564558029174805
51919,log_rho,truth,1,5,168.28729232707462,2463646.0213876907,0.3214986993829756,13.001182218198156,1.4327062484459643,5,5,0,False,0.22579050064086914
51919,log_rho,truth,1,10,167.466249685166,2463645.430578593,-0.08819220604187356,8.699036784122786,2.3723874755466245,10,9,0,False,0.26057958602905273
52153,log_rho,old_H0,truth_rho,3,3557.409149617216,2462916.0239367927,0.6073725845296789,24.4897640680302,1.0205077969539614e-07,3,2,0,False,0.17709660530090332
52153,log_rho,old_H0,truth_rho,5,3557.409149617216,2462916.0239367927,0.6073725845296789,24.4897640680302,1.0205077969539614e-07,5,2,0,False,0.30214548110961914
52153,log_rho,old_H0,truth_rho,10,3557.409149617216,2462916.0239367927,0.6073725845296789,24.4897640680302,1.0205077969539614e-07,7,2,3,True,0.19083523750305176
52153,log_rho,old_H0,0.01,3,3556.9299726724203,2462916.02408587,0.6075082526710517,24.48870952250705,0.05602885868592232,3,2,0,False,0.16056060791015625
52153,log_rho,old_H0,0.01,5,3551.5320760692593,2462916.0250252048,0.6130678304070056,24.45835644653962,0.17981605417719362,5,4,0,False,0.19420909881591797
52153,log_rho,old_H0,0.01,10,3535.2432722075523,2462915.980635525,0.638782564400387,24.348574697770587,0.36204390032901823,10,7,0,False,0.23375153541564941
52153,log_rho,old_H0,1,3,1623.7365085635067,2462917.977584807,0.6690825213400641,20.188900624820352,1.196939928714317,3,3,0,False,0.21155619621276855
52153,log_rho,old_H0,1,5,1623.7365085635067,2462917.977584807,0.6690825213400641,20.188900624820352,1.196939928714317,5,3,0,False,0.18664240837097168
52153,log_rho,old_H0,1,10,1603.9040568098112,2462918.001572285,0.813178391520554,19.282066847248824,1.314353990532794,10,6,0,False,0.25293540954589844
52153,log_rho,truth,truth_rho,3,10462.534171092011,2462917.7572385296,0.08949629043883964,76.6041527156289,0.0004248325040406332,3,3,0,False,0.26840710639953613
52153,log_rho,truth,truth_rho,5,8698.94554380188,2462916.6502337274,0.10468707593836993,69.24913405006177,0.00042200473687796687,5,4,0,False,0.20730161666870117
52153,log_rho,truth,truth_rho,10,5517.088957909217,2462915.7099220906,0.2431444996978224,38.79550833405609,0.0004046985104960991,10,8,0,False,0.26374316215515137
52153,log_rho,truth,1e-06,3,4841.7089586305265,2462919.284291536,0.052774707634624496,61.88078970382013,0.30420063031165506,3,2,0,False,0.16739487648010254
52153,log_rho,truth,1e-06,5,3995.601885844771,2462917.818218546,-0.036296163709572185,61.47715713119989,0.3065090856439099,5,3,0,False,0.19223451614379883
52153,log_rho,truth,1e-06,10,3832.111104817931,2462917.8862486184,0.019633164749859586,59.701309885524196,0.3127167242619437,10,7,0,False,0.3687925338745117
52153,log_rho,truth,0.0001,3,10462.538278979624,2462917.757238187,0.0894959847903736,76.60412105959772,0.00011307618000441923,3,3,0,False,0.3309957981109619
52153,log_rho,truth,0.0001,5,8698.94677776956,2462916.6502344646,0.10468682266135136,69.24908803457218,0.00011243638553373199,5,4,0,False,0.2747480869293213
52153,log_rho,truth,0.0001,10,5517.081057798721,2462915.709922334,0.2431447648758563,38.795469813380876,0.0001141530411945542,10,8,0,False,0.39309239387512207
52153,log_rho,truth,0.1,3,16297.728878144972,2462915.707936986,0.28537011172361265,64.42089798470252,0.10233423836139074,3,2,0,False,0.18773174285888672
52153,log_rho,truth,0.1,5,6978.849760974036,2462915.9880794855,0.16732038956685621,55.25057792944746,0.07422964755326031,5,4,0,False,0.18807244300842285
52153,log_rho,truth,0.1,10,4030.127783691844,2462915.6052080216,0.4565600488270903,27.88411776130526,0.0629735833697223,10,7,0,False,0.2503941059112549
52153,log_rho,truth,1,3,9680.70237865677,2462919.3813941865,0.30242165434035734,60.46654898728478,0.42645971069254696,3,3,0,False,0.17770671844482422
52153,log_rho,truth,1,5,4569.139605335501,2462917.239414269,-0.028932831742921494,57.149651042089275,0.28798836224109,5,4,0,False,0.22474384307861328
52153,log_rho,truth,1,10,3302.941252324323,2462917.690741704,0.03745842957345261,50.57935093926826,0.3633925707288359,10,8,0,False,0.2974662780761719
52609,log_rho,old_H0,truth_rho,3,20760.531709838786,2461464.312647193,0.20992720859825414,29.52367768861755,0.0005324086402414112,3,2,0,False,0.33739328384399414
52609,log_rho,old_H0,truth_rho,5,15541.63519795447,2461463.1468862733,-0.009167349893227567,30.38357816611045,0.007993987344640302,5,4,0,False,0.22773432731628418
52609,log_rho,old_H0,truth_rho,10,14952.732664445282,2461462.6297584926,-0.00012675923424538844,25.128170661719324,0.00768085941103107,10,8,0,False,0.2520778179168701
52609,log_rho,old_H0,0.01,3,15918.681018424644,2461463.33438994,-0.02845809109364411,32.598008723250786,0.026884769551524336,3,3,0,False,0.19240927696228027
52609,log_rho,old_H0,0.01,5,15652.015094587063,2461463.1167199295,-0.011115738871965458,32.56509273803954,0.027543229675968117,5,4,0,False,0.23636722564697266
52609,log_rho,old_H0,0.01,10,15284.077972897468,2461462.54712045,-0.0024054851281367744,31.09485010508163,0.028702532498842658,10,8,0,False,0.3235166072845459
52609,log_rho,old_H0,1,3,32392.777915514587,2461472.002590632,0.14715277532840426,30.546588718498473,0.9780144983925365,3,2,0,False,0.17209315299987793
52609,log_rho,old_H0,1,5,28215.313350882745,2461470.821440699,-0.12970568525594106,28.11774644747095,0.8422139323977239,5,4,0,False,0.25913524627685547
52609,log_rho,old_H0,1,10,27731.7795779402,2461470.825545915,-0.04428895882010148,27.345708808205327,0.8260820991476937,10,8,0,False,0.3326115608215332
52609,log_rho,truth,truth_rho,3,52805.19789875367,2461485.0380826453,0.4036921820991324,114.8387417238045,2.759419091668075e-07,3,2,0,False,0.36527442932128906
52609,log_rho,truth,truth_rho,5,47921.07906425116,2461470.437579826,0.20497574300287985,100.23224753953951,5.591534570133951e-07,5,4,0,False,0.24806976318359375
52609,log_rho,truth,truth_rho,10,21475.582852276646,2461463.6472285064,0.01288037386104006,94.23673057309199,0.009145906749085917,10,8,0,False,0.32914280891418457
52609,log_rho,truth,1e-06,3,38609.895238472935,2461460.847352071,0.08882845200448103,95.12386683500522,1.0261717374747331e-07,3,3,0,False,0.24599528312683105
52609,log_rho,truth,1e-06,5,25805.56004526839,2461464.6020660447,-0.023248551260008007,97.62413213089852,0.0009218594200188685,5,4,0,False,0.22083067893981934
52609,log_rho,truth,1e-06,10,21109.635923766757,2461463.6334962547,-0.0030394338429684245,97.09111795958849,0.0010863378895131406,10,8,0,False,0.3505713939666748
52609,log_rho,truth,0.0001,3,38610.10928467718,2461460.8473888743,0.08882953498393181,95.12390135966353,3.066397481342941e-07,3,3,0,False,0.29664039611816406
52609,log_rho,truth,0.0001,5,25806.40071338806,2461464.602105988,-0.02324960851571968,97.624180505828,1.411088368649992e-07,5,4,0,False,0.4041926860809326
52609,log_rho,truth,0.0001,10,21110.661126884796,2461463.633477307,-0.0030401103255049793,97.09098996198547,1.4275282751976048e-07,10,8,0,False,0.34505796432495117
52609,log_rho,truth,0.1,3,39999.31583679737,2461461.1639829343,0.1033769795655693,95.61097929821699,0.07095505185907003,3,3,0,False,0.2771792411804199
52609,log_rho,truth,0.1,5,22344.292938106508,2461464.844095946,-0.013621389482040308,98.23008478460318,0.07344999185365124,5,4,0,False,0.2759873867034912
52609,log_rho,truth,0.1,10,18865.113496911665,2461463.7277360456,0.0028285045921061644,96.51920135387896,0.05431934822474267,10,7,0,False,0.32851648330688477
52609,log_rho,truth,1,3,27008.779675712925,2461471.436819357,0.2172261001871632,24.015246997827212,1.1266545907376624,3,3,0,False,0.2449798583984375
52609,log_rho,truth,1,5,27008.779675712925,2461471.436819357,0.2172261001871632,24.015246997827212,1.1266545907376624,5,3,0,False,0.2440814971923828
52609,log_rho,truth,1,10,26165.672899013774,2461471.3734654766,-0.04957200142110895,23.013868351933873,1.1205424918237,10,8,0,False,0.34827208518981934
53880,log_rho,old_H0,truth_rho,3,360.4728164547099,2463194.6295408495,0.8121329825178335,22.08037217383763,1.0000017677732952e-07,3,3,3,True,0.313281774520874
53880,log_rho,old_H0,truth_rho,5,360.4728164547099,2463194.6295408495,0.8121329825178335,22.08037217383763,1.0000017677732952e-07,3,3,3,True,0.18848562240600586
