catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
50260,18,70.63349716634474,71.16059070537861,0.5270935390338707,4,1,2,0,0,0,0,True,2.979211097600396,17.260762280784547,0.0061347824163642,0.1483597376274619,0.7668901152606891,70.63349716634474,0.0,False
51038,1,2787.835096490838,,,1,1,0,0,0,0,0,True,28.96058634741217,,,,,2787.797860236916,0.03723625392194663,False
51038,2,2787.835096490838,3841.221169834325,1053.3860733434867,1,1,1,0,0,0,0,True,28.96058634741217,2.7958426289260387,0.7429856263599244,0.006506609955065024,0.6245027117165256,2787.797860236916,0.03723625392194663,False
51038,3,2787.798061089205,2787.835096490838,0.03703540163314756,1,1,0,0,0,0,0,True,0.6128896827769617,0.03969911811873317,0.0164010376265488,0.0006206164112221302,0.000725048358333244,2787.797860236916,0.00020085228879906936,False
51038,4,2787.798061089205,2787.835096490838,0.03703540163314756,2,1,1,0,0,0,0,True,0.6128896827769617,0.03969911811873317,0.0164010376265488,0.0006206164112221302,0.000725048358333244,2787.797860236916,0.00020085228879906936,False
51038,5,2787.798061089205,2787.835096490838,0.03703540163314756,2,1,2,0,0,0,0,True,0.6128896827769617,0.03969911811873317,0.0164010376265488,0.0006206164112221302,0.000725048358333244,2787.797860236916,0.00020085228879906936,False
51038,6,2787.798061089205,2787.835096490838,0.03703540163314756,2,1,3,0,0,0,0,True,0.6128896827769617,0.03969911811873317,0.0164010376265488,0.0006206164112221302,0.000725048358333244,2787.797860236916,0.00020085228879906936,False
51038,7,2787.798061089205,2787.8090564580184,0.010995368813382811,2,2,4,0,0,0,0,True,0.6128896827769617,0.04883367195725441,0.00018345258987802714,0.002657692802666922,0.002747946573863097,2787.797860236916,0.00020085228879906936,False
51038,8,2787.798061089205,2787.8090564580184,0.010995368813382811,2,2,5,0,0,0,0,True,0.6128896827769617,0.04883367195725441,0.00018345258987802714,0.002657692802666922,0.002747946573863097,2787.797860236916,0.00020085228879906936,False
51038,9,2787.798061089205,2787.8090564580184,0.010995368813382811,2,2,6,0,0,0,0,True,0.6128896827769617,0.04883367195725441,0.00018345258987802714,0.002657692802666922,0.002747946573863097,2787.797860236916,0.00020085228879906936,False
51038,10,2787.798061089205,2787.8090564580184,0.010995368813382811,3,2,7,0,0,0,0,True,0.6128896827769617,0.04883367195725441,0.00018345258987802714,0.002657692802666922,0.002747946573863097,2787.797860236916,0.00020085228879906936,False
51038,11,2787.798061089205,2787.8090564580184,0.010995368813382811,3,2,8,0,0,0,0,True,0.6128896827769617,0.04883367195725441,0.00018345258987802714,0.002657692802666922,0.002747946573863097,2787.797860236916,0.00020085228879906936,False
51038,12,2787.798061089205,2787.7981843116,0.00012322239490458742,3,3,9,0,0,0,0,True,0.6128896827769617,0.0015275594778358936,0.0003406293967094,8.399287774363273e-05,8.836006353803161e-05,2787.797860236916,0.00020085228879906936,False
51038,13,2787.798061089205,2787.7981843116,0.00012322239490458742,3,3,10,0,0,0,0,True,0.6128896827769617,0.0015275594778358936,0.0003406293967094,8.399287774363273e-05,8.836006353803161e-05,2787.797860236916,0.00020085228879906936,False
51038,14,2787.798061089205,2787.7981843116,0.00012322239490458742,3,3,11,0,0,0,0,True,0.6128896827769617,0.0015275594778358936,0.0003406293967094,8.399287774363273e-05,8.836006353803161e-05,2787.797860236916,0.00020085228879906936,False
51038,15,2787.798061089205,2787.7981843116,0.00012322239490458742,3,3,12,0,0,0,0,True,0.6128896827769617,0.0015275594778358936,0.0003406293967094,8.399287774363273e-05,8.836006353803161e-05,2787.797860236916,0.00020085228879906936,False
51038,16,2787.798061089205,2787.7981843116,0.00012322239490458742,3,3,13,0,0,0,0,True,0.6128896827769617,0.0015275594778358936,0.0003406293967094,8.399287774363273e-05,8.836006353803161e-05,2787.797860236916,0.00020085228879906936,False
51038,17,2787.798061089205,2787.7981843116,0.00012322239490458742,3,3,14,0,0,0,0,True,0.6128896827769617,0.0015275594778358936,0.0003406293967094,8.399287774363273e-05,8.836006353803161e-05,2787.797860236916,0.00020085228879906936,False
51038,18,2787.798061089205,2787.7981843116,0.00012322239490458742,4,3,15,0,0,0,0,True,0.6128896827769617,0.0015275594778358936,0.0003406293967094,8.399287774363273e-05,8.836006353803161e-05,2787.797860236916,0.00020085228879906936,False
51873,1,435.6326234211137,,,1,1,0,0,0,0,0,True,440.9196923024805,,,,,350.9361510456333,84.69647237548037,True
51873,2,351.89444519629143,435.6326234211137,83.73817822482226,1,1,0,0,0,0,0,True,526.1874490609503,0.0014091255143284798,0.776737505027899,0.3521661395000295,0.492602868719377,350.9361510456333,0.9582941506581051,True
51873,3,351.89444519629143,355.98299854685854,4.0885533505671106,1,1,1,0,0,0,0,True,526.1874490609503,0.041724300011992455,0.01355469802813311,0.004515987225149676,0.019616038994971996,350.9361510456333,0.9582941506581051,True
51873,4,351.89444519629143,355.98299854685854,4.0885533505671106,2,1,2,0,0,0,0,True,526.1874490609503,0.041724300011992455,0.01355469802813311,0.004515987225149676,0.019616038994971996,350.9361510456333,0.9582941506581051,True
51873,5,351.89444519629143,355.98299854685854,4.0885533505671106,2,1,3,0,0,0,0,True,526.1874490609503,0.041724300011992455,0.01355469802813311,0.004515987225149676,0.019616038994971996,350.9361510456333,0.9582941506581051,True
51873,6,351.89444519629143,355.98299854685854,4.0885533505671106,2,1,4,0,0,0,0,True,526.1874490609503,0.041724300011992455,0.01355469802813311,0.004515987225149676,0.019616038994971996,350.9361510456333,0.9582941506581051,True
51873,7,351.89444519629143,355.98299854685854,4.0885533505671106,2,1,5,0,0,0,0,True,526.1874490609503,0.041724300011992455,0.01355469802813311,0.004515987225149676,0.019616038994971996,350.9361510456333,0.9582941506581051,True
51873,8,351.89444519629143,355.98299854685854,4.0885533505671106,2,1,6,0,0,0,0,True,526.1874490609503,0.041724300011992455,0.01355469802813311,0.004515987225149676,0.019616038994971996,350.9361510456333,0.9582941506581051,True
51873,9,350.9361510456333,351.89444519629143,0.9582941506581051,2,1,0,0,0,0,0,True,119.5885716007248,0.023592296056449413,0.02071362668942331,0.032063563943833584,0.04418121352661408,350.9361510456333,0.0,False
51873,10,350.9361510456333,351.89444519629143,0.9582941506581051,3,1,1,0,0,0,0,True,119.5885716007248,0.023592296056449413,0.02071362668942331,0.032063563943833584,0.04418121352661408,350.9361510456333,0.0,False
51873,11,350.9361510456333,351.89444519629143,0.9582941506581051,3,1,2,0,0,0,0,True,119.5885716007248,0.023592296056449413,0.02071362668942331,0.032063563943833584,0.04418121352661408,350.9361510456333,0.0,False
51873,12,350.9361510456333,351.8325441174119,0.8963930717785615,3,1,3,0,0,0,0,True,119.5885716007248,0.006879905238747597,0.005226669666575298,0.019115322299628312,0.01680380825146044,350.9361510456333,0.0,False
51873,13,350.9361510456333,351.8325441174119,0.8963930717785615,3,1,4,0,0,0,0,True,119.5885716007248,0.006879905238747597,0.005226669666575298,0.019115322299628312,0.01680380825146044,350.9361510456333,0.0,False
51873,14,350.9361510456333,351.8325441174119,0.8963930717785615,3,1,5,0,0,0,0,True,119.5885716007248,0.006879905238747597,0.005226669666575298,0.019115322299628312,0.01680380825146044,350.9361510456333,0.0,False
51873,15,350.9361510456333,351.8325441174119,0.8963930717785615,3,1,6,0,0,0,0,True,119.5885716007248,0.006879905238747597,0.005226669666575298,0.019115322299628312,0.01680380825146044,350.9361510456333,0.0,False
51873,16,350.9361510456333,351.8325441174119,0.8963930717785615,3,1,7,0,0,0,0,True,119.5885716007248,0.006879905238747597,0.005226669666575298,0.019115322299628312,0.01680380825146044,350.9361510456333,0.0,False
51873,17,350.9361510456333,351.8325441174119,0.8963930717785615,3,1,8,0,0,0,0,True,119.5885716007248,0.006879905238747597,0.005226669666575298,0.019115322299628312,0.01680380825146044,350.9361510456333,0.0,False
51873,18,350.9361510456333,351.8325441174119,0.8963930717785615,4,1,9,0,0,0,0,True,119.5885716007248,0.006879905238747597,0.005226669666575298,0.019115322299628312,0.01680380825146044,350.9361510456333,0.0,False
51919,1,167.3908982428306,,,1,1,0,0,0,0,0,True,4575.329761467135,,,,,167.3907789324466,0.00011931038397960947,False
51919,2,167.3908982428306,167.39152946489645,0.0006312220658628576,1,1,1,0,0,0,0,True,4575.329761467135,0.0008865105919539928,0.0266723343456141,0.0006635253687257148,0.0008918040925079973,167.3907789324466,0.00011931038397960947,False
51919,3,167.3908982428306,167.39103114852884,0.0001329056982513066,1,1,2,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,4,167.3908982428306,167.39103114852884,0.0001329056982513066,2,1,3,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,5,167.3908982428306,167.39103114852884,0.0001329056982513066,2,1,4,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,6,167.3908982428306,167.39103114852884,0.0001329056982513066,2,2,5,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,7,167.3908982428306,167.39103114852884,0.0001329056982513066,2,2,6,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,8,167.3908982428306,167.39103114852884,0.0001329056982513066,2,2,7,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,9,167.3908982428306,167.39103114852884,0.0001329056982513066,2,2,8,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,10,167.3908982428306,167.39103114852884,0.0001329056982513066,3,2,9,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,11,167.3908982428306,167.39103114852884,0.0001329056982513066,3,2,10,0,0,0,0,True,4575.329761467135,0.0035618687979876995,0.0029142660296552,0.00010989479411194214,0.00029635103636432847,167.3907789324466,0.00011931038397960947,False
51919,12,167.3907789324466,167.3908982428306,0.00011931038397960947,3,3,0,0,0,0,0,True,7085.068818432121,0.0011360100470483303,0.0026500176048565,0.00010793519260055007,0.00012922442653440225,167.3907789324466,0.0,False
51919,13,167.3907789324466,167.3908982428306,0.00011931038397960947,3,3,1,0,0,0,0,True,7085.068818432121,0.0011360100470483303,0.0026500176048565,0.00010793519260055007,0.00012922442653440225,167.3907789324466,0.0,False
51919,14,167.3907789324466,167.3908982428306,0.00011931038397960947,3,3,2,0,0,0,0,True,7085.068818432121,0.0011360100470483303,0.0026500176048565,0.00010793519260055007,0.00012922442653440225,167.3907789324466,0.0,False
51919,15,167.3907789324466,167.3908982428306,0.00011931038397960947,3,3,3,0,0,0,0,True,7085.068818432121,0.0011360100470483303,0.0026500176048565,0.00010793519260055007,0.00012922442653440225,167.3907789324466,0.0,False
51919,16,167.3907789324466,167.3908982428306,0.00011931038397960947,3,3,4,0,0,0,0,True,7085.068818432121,0.0011360100470483303,0.0026500176048565,0.00010793519260055007,0.00012922442653440225,167.3907789324466,0.0,False
51919,17,167.3907789324466,167.3908982428306,0.00011931038397960947,3,3,5,0,0,0,0,True,7085.068818432121,0.0011360100470483303,0.0026500176048565,0.00010793519260055007,0.00012922442653440225,167.3907789324466,0.0,False
51919,18,167.3907789324466,167.3908982428306,0.00011931038397960947,4,3,6,0,0,0,0,True,7085.068818432121,0.0011360100470483303,0.0026500176048565,0.00010793519260055007,0.00012922442653440225,167.3907789324466,0.0,False
52153,1,1598.904042837345,,,1,1,0,0,0,0,0,True,39053.7826266725,,,,,1598.904042837345,0.0,False
52153,2,1598.904042837345,1598.918883537861,0.014840700515833305,1,1,1,0,0,0,0,True,39053.7826266725,0.0006902534514665604,0.001108237600059514,0.00026221784239166546,3.0211261682178137e-05,1598.904042837345,0.0,False
52153,3,1598.904042837345,1598.904060192345,1.7354999954477535e-05,1,1,2,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,4,1598.904042837345,1598.904060192345,1.7354999954477535e-05,2,1,3,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,5,1598.904042837345,1598.904060192345,1.7354999954477535e-05,2,1,4,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,6,1598.904042837345,1598.904060192345,1.7354999954477535e-05,2,1,5,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,7,1598.904042837345,1598.904060192345,1.7354999954477535e-05,2,1,6,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,8,1598.904042837345,1598.904060192345,1.7354999954477535e-05,2,1,7,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,9,1598.904042837345,1598.904060192345,1.7354999954477535e-05,2,2,8,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,10,1598.904042837345,1598.904060192345,1.7354999954477535e-05,3,2,9,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,11,1598.904042837345,1598.904060192345,1.7354999954477535e-05,3,2,10,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,12,1598.904042837345,1598.904060192345,1.7354999954477535e-05,3,3,11,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,13,1598.904042837345,1598.904060192345,1.7354999954477535e-05,3,3,12,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,14,1598.904042837345,1598.904060192345,1.7354999954477535e-05,3,3,13,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,15,1598.904042837345,1598.904060192345,1.7354999954477535e-05,3,3,14,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,16,1598.904042837345,1598.904060192345,1.7354999954477535e-05,3,3,15,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,17,1598.904042837345,1598.904060192345,1.7354999954477535e-05,3,3,16,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52153,18,1598.904042837345,1598.904060192345,1.7354999954477535e-05,4,3,17,0,0,0,0,True,39053.7826266725,0.00014995597302913666,7.059834560174671e-05,2.201206894314467e-05,1.5630262984456245e-06,1598.904042837345,0.0,False
52609,1,25520.80466320521,,,1,1,0,0,0,0,0,True,1738.4847339120845,,,,,12179.331476822335,13341.473186382875,True
52609,2,12195.492751648131,25520.80466320521,13325.311911557079,1,1,0,0,0,0,0,True,2574.467056580184,8.40578910941258,0.003091566439440101,0.016727401257395913,0.41581947651303064,12179.331476822335,16.161274825795772,True
52609,3,12195.492751648131,25520.80466320521,13325.311911557079,1,1,1,0,0,0,0,True,2574.467056580184,8.40578910941258,0.003091566439440101,0.016727401257395913,0.41581947651303064,12179.331476822335,16.161274825795772,True
52609,4,12195.492751648131,12980.28222395626,784.7894723081281,2,1,2,0,0,0,0,True,2574.467056580184,0.14960567327216268,0.020282786032393002,0.1023249852042627,0.11793513236428971,12179.331476822335,16.161274825795772,True
52609,5,12195.492751648131,12980.28222395626,784.7894723081281,2,1,3,0,0,0,0,True,2574.467056580184,0.14960567327216268,0.020282786032393002,0.1023249852042627,0.11793513236428971,12179.331476822335,16.161274825795772,True
52609,6,12195.492751648131,12198.48942816218,2.996676514048886,2,1,4,0,0,0,0,True,2574.467056580184,0.03645358281210065,0.017139543960976042,0.0073845311498987876,0.011114990102032818,12179.331476822335,16.161274825795772,True
52609,7,12195.492751648131,12198.48942816218,2.996676514048886,2,1,5,0,0,0,0,True,2574.467056580184,0.03645358281210065,0.017139543960976042,0.0073845311498987876,0.011114990102032818,12179.331476822335,16.161274825795772,True
52609,8,12179.331476822335,12195.492751648131,16.161274825795772,2,1,0,0,0,0,0,True,1529.6798712050015,0.08610413270071149,0.014396629874249901,0.0015119967690739866,0.00872726223926068,12179.331476822335,0.0,False
