catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
52153,log_te,old_H0,truth_rho,5,3557.409096123352,2462916.023935303,0.607378444608543,24.489473756082937,1.0016088489368021e-07,2,2,3,True,0.2878551483154297
52153,log_te,old_H0,truth_rho,10,3557.409096123352,2462916.023935303,0.607378444608543,24.489473756082937,1.0016088489368021e-07,2,2,3,True,0.16405963897705078
52153,log_te,old_H0,0.01,3,3557.6449474553538,2462916.024365093,0.6073274158738774,24.486437145596405,0.01,3,1,0,False,0.16721510887145996
52153,log_te,old_H0,0.01,5,3555.415621726301,2462916.022484641,0.6096326381812202,24.478415862945802,0.09260922686675585,5,3,3,True,0.20270967483520508
52153,log_te,old_H0,0.01,10,3555.415621726301,2462916.022484641,0.6096326381812202,24.478415862945802,0.09260922686675585,5,3,3,True,0.1913001537322998
52153,log_te,old_H0,0.1,3,3553.1626329809674,2462916.0211480884,0.6116358414699203,24.469943267977218,0.1310503104718131,3,2,0,False,0.18433475494384766
52153,log_te,old_H0,0.1,5,3553.1626329809674,2462916.0211480884,0.6116358414699203,24.469943267977218,0.1310503104718131,5,2,0,False,0.1886429786682129
52153,log_te,old_H0,0.1,10,3543.7412519398654,2462916.022195409,0.6231289405050479,24.411202765156094,0.24488170145297106,7,4,3,True,0.3180840015411377
52153,log_te,old_H0,1,3,1692.7681570322327,2462918.231912749,0.5478724055852976,22.21303632719258,1.0459403327177716,3,2,0,False,0.21393084526062012
52153,log_te,old_H0,1,5,1631.1227474736029,2462917.972725924,0.6601308648299423,20.516572158834336,1.172630394732355,5,3,0,False,0.21245074272155762
52153,log_te,old_H0,1,10,1599.4255620219358,2462917.9999294346,0.8501876453734231,18.820804144078394,1.3576876785090881,10,6,3,True,0.37593579292297363
52153,log_te,truth,0.01,3,10830.722464346227,2462917.507670364,0.3119927164928086,25.481625425405976,0.11193718303203014,3,3,0,False,0.2611370086669922
52153,log_te,truth,0.01,5,4254.569950418672,2462915.935551743,0.640147314148655,24.893399844659214,0.6404002474771524,5,5,0,False,0.31194376945495605
52153,log_te,truth,0.01,10,3550.486068070896,2462915.9896747186,0.712449766619711,24.13049580188521,0.6160962716247196,10,8,0,False,0.3567044734954834
52153,log_te,truth,1,3,9249.78352494413,2462920.318933299,0.7927333317314987,34.0078623202071,0.9106722232957624,3,3,0,False,0.24845027923583984
52153,log_te,truth,1,5,1780.9375057097957,2462918.112058796,0.5367536334874593,22.951719914446123,0.9960784952669309,5,5,0,False,0.40317535400390625
52153,log_te,truth,1,10,1598.9170970897835,2462917.9997909297,0.8470714908556343,18.86990574742804,1.3536099031190725,9,9,3,True,0.33968639373779297
52609,log_te,old_H0,truth_rho,3,23119.165764253386,2461466.5395820043,0.03264490052067573,30.722577228448685,0.008591687014710594,3,2,0,False,0.2041459083557129
52609,log_te,old_H0,truth_rho,5,19084.93905259059,2461465.044846309,-0.05996372715526713,30.782234068358306,0.03211835415360832,5,3,0,False,0.24254560470581055
52609,log_te,old_H0,truth_rho,10,14855.64479176857,2461462.7362177945,0.04984546720216944,31.332432917710452,0.23649937451196118,10,7,0,False,0.30545663833618164
52609,log_te,old_H0,0.01,3,22918.936476116076,2461466.4885797775,0.03453801509587182,30.712938562565093,0.0655490726578993,3,2,0,False,0.18808650970458984
52609,log_te,old_H0,0.01,5,18334.86774393139,2461464.903728834,-0.0497244495323055,30.99580645990007,0.134561385540587,5,3,0,False,0.2722022533416748
52609,log_te,old_H0,0.01,10,13754.459829426309,2461463.0275096875,-0.03023483562620612,30.166710299421002,0.35385072382916527,10,7,0,False,0.3132939338684082
52609,log_te,old_H0,0.1,3,19308.36643622124,2461464.3418206787,-0.1760997283364333,29.56294095786772,0.12047119151606897,3,2,0,False,0.36024951934814453
52609,log_te,old_H0,0.1,5,15510.345219973591,2461463.508731561,-0.06480104804867128,29.79854023605483,0.22391887528737303,5,3,0,False,0.24536657333374023
52609,log_te,old_H0,0.1,10,12508.175173108657,2461462.77875766,-0.0007381255538235038,23.52328402765845,0.4599076071218462,10,7,0,False,0.2911720275878906
52609,log_te,old_H0,1,3,32339.764976410865,2461471.963315982,0.06861800163632183,29.967148965354355,0.9987849972478179,3,2,0,False,0.2249302864074707
52609,log_te,old_H0,1,5,27164.335326839617,2461470.868541869,0.1701027563386887,24.29275800702373,1.0263587027291339,5,4,0,False,0.2670621871948242
52609,log_te,old_H0,1,10,26101.83221522819,2461471.4359657797,-0.0628082935431413,22.683298879015883,1.137186629434789,10,8,0,False,0.3092498779296875
52609,log_te,truth,0.01,3,54054.778610399655,2461483.813274978,0.7554158975113903,88.71351747830066,0.009987259247038588,3,2,0,False,0.2370765209197998
52609,log_te,truth,0.01,5,47600.59553782244,2461474.022582045,0.5937483283309957,50.46157612281117,0.07182390927127608,5,4,0,False,0.2646024227142334
52609,log_te,truth,0.01,10,15582.114487852634,2461464.0440867147,0.03716817779134194,25.31686630450024,0.3724229339754454,10,8,0,False,0.38201069831848145
52609,log_te,truth,1,3,38191.13671106968,2461477.3723956393,0.554519885712911,30.661504206867498,1.102650512143728,3,3,0,False,0.24612689018249512
52609,log_te,truth,1,5,29495.797886430115,2461474.136381671,0.0745009390545941,26.329551551345265,1.1097332183104123,5,4,0,False,0.28286266326904297
52609,log_te,truth,1,10,25457.99707297118,2461471.8807645557,0.013794170920867571,19.007325927909214,1.438571041020345,10,7,0,False,0.32392382621765137
53880,log_te,old_H0,truth_rho,3,360.4728160455443,2463194.6294873036,0.8121334503916326,22.080423858894225,1.0079749576110894e-07,2,2,3,True,0.2579801082611084
53880,log_te,old_H0,truth_rho,5,360.4728160455443,2463194.6294873036,0.8121334503916326,22.080423858894225,1.0079749576110894e-07,2,2,3,True,0.23055434226989746
53880,log_te,old_H0,truth_rho,10,360.4728160455443,2463194.6294873036,0.8121334503916326,22.080423858894225,1.0079749576110894e-07,2,2,3,True,0.19240164756774902
53880,log_te,old_H0,0.01,3,360.4729077427357,2463194.629011291,0.8121022645446939,22.080009101591834,5.149464106897657e-05,2,2,3,True,0.38357114791870117
53880,log_te,old_H0,0.01,5,360.4729077427357,2463194.629011291,0.8121022645446939,22.080009101591834,5.149464106897657e-05,2,2,3,True,0.2481708526611328
53880,log_te,old_H0,0.01,10,360.4729077427357,2463194.629011291,0.8121022645446939,22.080009101591834,5.149464106897657e-05,2,2,3,True,0.20667433738708496
53880,log_te,old_H0,0.1,3,360.4811361388847,2463194.6299101543,0.8121274490304571,22.079969765955866,0.1,3,1,0,False,0.23902535438537598
53880,log_te,old_H0,0.1,5,360.4811361388847,2463194.6299101543,0.8121274490304571,22.079969765955866,0.1,5,1,0,False,0.2517704963684082
53880,log_te,old_H0,0.1,10,360.4811361388847,2463194.6299101543,0.8121274490304571,22.079969765955866,0.1,6,1,3,True,0.18549370765686035
53880,log_te,old_H0,1,3,351.55923225455115,2463197.65159413,0.8624093565770593,22.173182340090396,1.1152746599771286,3,3,0,False,0.256359338760376
53880,log_te,old_H0,1,5,349.7587417489769,2463197.2926623365,1.007718042878037,20.686524252091886,1.250563599901049,5,4,0,False,0.28739476203918457
53880,log_te,old_H0,1,10,347.9473775322583,2463197.1181893186,1.2433554760170378,18.939966933291117,1.476048388280656,10,7,0,False,0.32031726837158203
53880,log_te,truth,0.01,3,1118.5964916033533,2463190.45345314,0.5127465347835803,40.96477263720128,0.03571442260606885,3,2,0,False,0.3933067321777344
53880,log_te,truth,0.01,5,387.6457941071394,2463194.7781614433,0.46620700721760233,31.15577804662827,0.11581350622613452,5,4,0,False,0.2470095157623291
53880,log_te,truth,0.01,10,361.80589830463424,2463194.537588378,0.7720218753235248,22.842997368279875,0.14528753297371538,10,7,0,False,0.3302288055419922
53880,log_te,truth,1,3,482.8897474337949,2463176.084203492,0.4729456875870266,36.999795677486254,0.9929993588405879,3,2,0,False,0.23380422592163086
53880,log_te,truth,1,5,421.01831813678467,2463184.5578993754,0.3238491409431873,32.55453561398037,0.9916507100592866,5,3,0,False,0.2702164649963379
53880,log_te,truth,1,10,353.85473989758486,2463198.1367165423,0.7016011055560771,23.739744324334584,0.9670777518401229,10,7,0,False,0.3339676856994629
60297,log_te,old_H0,truth_rho,3,747.0933851057526,2464348.557675921,0.6587032622396333,83.99208795304965,0.0634758,3,1,0,False,0.25388479232788086
60297,log_te,old_H0,truth_rho,5,747.0933851057526,2464348.557675921,0.6587032622396333,83.99208795304965,0.0634758,5,1,0,False,0.39140892028808594
60297,log_te,old_H0,truth_rho,10,746.6330275454037,2464348.551833162,0.6620219073903025,83.93334840893374,0.12836571294568264,8,4,3,True,0.31026124954223633
60297,log_te,old_H0,0.01,3,747.3742150990462,2464348.557675921,0.6587032622396333,83.99208795304965,0.01,3,1,0,False,0.22806906700134277
60297,log_te,old_H0,0.01,5,747.3742150990462,2464348.557675921,0.6587032622396333,83.99208795304965,0.01,5,1,0,False,0.2603733539581299
60297,log_te,old_H0,0.01,10,747.1186312927734,2464348.557692965,0.6585409790446161,84.00322926377989,0.05427008157686631,7,3,3,True,0.2923390865325928
60297,log_te,old_H0,0.1,3,747.3431149499486,2464348.557675921,0.6587032622396333,83.99208795304965,0.1,3,1,0,False,0.22982168197631836
60297,log_te,old_H0,0.1,5,747.3431149499486,2464348.557675921,0.6587032622396333,83.99208795304965,0.1,5,1,0,False,0.4788939952850342
60297,log_te,old_H0,0.1,10,747.3431149499486,2464348.557675921,0.6587032622396333,83.99208795304965,0.1,6,1,3,True,0.3112823963165283
60297,log_te,old_H0,1,3,201.12954323262338,2464324.064245163,0.21130187588856453,89.47672330340968,1.0394776744107512,3,3,0,False,0.26801180839538574
60297,log_te,old_H0,1,5,197.94757452188352,2464324.2723332364,0.4465168155100476,82.44604461725268,1.1891250351075895,5,5,0,False,0.2517988681793213
60297,log_te,old_H0,1,10,197.6711398064499,2464323.436168738,0.5272340144405454,79.34037242677834,1.270947031889913,10,9,0,False,0.38362550735473633
60297,log_te,truth,0.01,3,1609.8147544825288,2464343.1226752712,0.39293458158151573,145.91368857957215,0.027504120483008473,3,2,0,False,0.33510541915893555
60297,log_te,truth,0.01,5,884.6693196833122,2464348.472197472,0.4510990447752365,105.46161635562514,0.10466253857004953,5,4,0,False,0.20592403411865234
60297,log_te,truth,0.01,10,746.8793091564796,2464348.469837016,0.6633432589414066,83.95818302907728,0.16457180099695112,10,7,0,False,0.2827584743499756
60297,log_te,truth,1,3,2260.5947734650017,2464309.649222895,0.5862352493018639,140.11913825469153,0.98544361299144,3,2,0,False,0.20648550987243652
60297,log_te,truth,1,5,204.23841259603293,2464328.362076642,0.4641662827380686,92.39940567184463,1.0090635518805775,5,4,0,False,0.2551102638244629
60297,log_te,truth,1,10,197.7649972357983,2464324.4647507574,0.5237762535112609,80.50350554388403,1.2365062278012582,10,7,0,False,0.32404303550720215
61547,log_te,old_H0,truth_rho,3,391.0125559967787,2464406.6449353606,0.1177850938404773,53.34652750355788,0.054916,3,1,0,False,0.25435447692871094
61547,log_te,old_H0,truth_rho,5,383.3596411230868,2464406.653171066,0.12020128109056945,53.0966927835043,0.12287615139110271,5,3,0,False,0.3965930938720703
61547,log_te,old_H0,truth_rho,10,381.8605513251982,2464406.631886413,0.12489898740999696,53.352586213845996,0.12781766297985483,6,4,3,True,0.31388163566589355
61547,log_te,old_H0,0.01,3,394.3395269993413,2464406.6449353606,0.1177850938404773,53.34652750355788,0.01,3,1,0,False,0.27263331413269043
61547,log_te,old_H0,0.01,5,386.60115955672705,2464406.5568564194,0.10964325572395116,53.123344579962264,0.02176007758775793,5,2,0,False,0.2599053382873535
61547,log_te,old_H0,0.01,10,385.7871715013504,2464406.658464232,0.10274238728945852,53.239957300716625,0.00023824197214715616,8,5,3,True,0.3373908996582031
61547,log_te,old_H0,0.1,3,385.12816644475225,2464406.6449353606,0.1177850938404773,53.34652750355788,0.1,3,1,0,False,0.4385085105895996
61547,log_te,old_H0,0.1,5,382.8496642952125,2464406.6359160976,0.12904218143635365,53.00124052933035,0.14500186109268998,5,2,0,False,0.22723770141601562
61547,log_te,old_H0,0.1,10,380.5287049960821,2464406.610246576,0.1395060584110458,52.2805188920479,0.14435765069584489,7,3,3,True,0.20778799057006836
61547,log_te,old_H0,1,3,10577.131836754643,2464407.5529342038,0.41477426789135263,46.537993681998124,0.9749983386366418,3,2,0,False,0.22149157524108887
61547,log_te,old_H0,1,5,2751.19039421549,2464405.2169074584,0.7747742043410974,38.529060663565666,0.9422663976148844,5,3,0,False,0.22736907005310059
61547,log_te,old_H0,1,10,633.50860166215,2464406.4435225837,0.5283242946972303,32.560712611135074,0.6323448073105914,10,7,0,False,0.2810359001159668
61547,log_te,truth,0.01,3,478.1591810999053,2464407.4546237895,0.2704515624036324,37.05146735725185,0.00839307787522042,3,2,0,False,0.3085904121398926
61547,log_te,truth,0.01,5,398.0624314726782,2464406.677883855,0.13277539333428118,47.61352044864064,0.03510654979098847,5,4,0,False,0.21627449989318848
61547,log_te,truth,0.01,10,385.2574271859988,2464406.659037772,0.11185519756697584,53.203555523492014,0.09731346826002815,10,7,0,False,0.25862574577331543
61547,log_te,truth,1,3,961.6476999048006,2464406.581345795,0.7583515961600726,30.91260155821006,0.9646039246798659,3,2,0,False,0.20354151725769043
61547,log_te,truth,1,5,859.0928197982661,2464405.7544732243,0.7874174190230937,29.96476443008424,0.9570654550638087,5,3,0,False,0.20161890983581543
61547,log_te,truth,1,10,483.7214468287107,2464406.8171358425,0.37734014104406605,34.901557404264516,0.3425422366667973,10,8,0,False,0.29218459129333496
61751,log_te,old_H0,truth_rho,3,88253.67889042776,2461803.803820716,0.6613580967704715,30.99775459120869,6.774788213912284e-06,3,3,0,False,0.3116767406463623
61751,log_te,old_H0,truth_rho,5,30371.969060951888,2461813.3946697004,0.4064728393081533,27.953799658026913,1.0293698725894202e-05,5,5,0,False,0.19440841674804688
61751,log_te,old_H0,truth_rho,10,22595.54561426503,2461817.8386845426,0.238446263101709,30.393334639950442,0.2433968325607831,10,8,0,False,0.245927095413208
61751,log_te,old_H0,0.01,3,88251.67887995671,2461803.8040640005,0.6614030414243021,30.996381283837838,0.003344669436554403,3,3,0,False,0.18871426582336426
61751,log_te,old_H0,0.01,5,30371.70330768977,2461813.3947594627,0.4065022886165978,27.952763246662993,0.005107914431661488,5,5,0,False,0.20349454879760742
61751,log_te,old_H0,0.01,10,22871.265133524103,2461817.64892214,0.21989098971692617,31.742507789147055,0.11909025044769307,10,8,0,False,0.3439009189605713
61751,log_te,old_H0,0.1,3,157003.0483926583,2461824.252966627,1.1333426967356657,33.06927002364755,0.05910959714347619,3,2,0,False,0.2245652675628662
61751,log_te,old_H0,0.1,5,63327.08547863119,2461808.597657866,0.9072043786397117,25.91376055924333,0.1543628383670572,5,4,0,False,0.3568694591522217
61751,log_te,old_H0,0.1,10,25599.853943457034,2461814.364960973,-0.020823515299895665,33.269805102516905,0.4738433557867891,10,8,0,False,0.44310426712036133
61751,log_te,old_H0,1,3,144110.44550700684,2461811.5501643675,1.2767099819440981,45.01663588124639,1.0044924547340532,3,2,0,False,0.16205286979675293
61751,log_te,old_H0,1,5,119247.08821696669,2461810.2583217393,1.1571294519095932,42.35723347263204,1.1031567605983839,5,3,0,False,0.2040393352508545
61751,log_te,old_H0,1,10,92877.30281602958,2461810.0404889397,1.0880698719474382,39.94079530103644,1.153622364216364,10,6,3,True,0.23114824295043945
61751,log_te,truth,0.01,3,210788.34487989004,2461763.3674543784,1.5635357008875932,80.91507309647368,0.00912281031828717,3,2,0,False,0.20182514190673828
61751,log_te,truth,0.01,5,141487.10316297106,2461801.53602352,1.2633995625370562,30.100191630683934,0.008744769949546484,5,4,0,False,0.1986541748046875
61751,log_te,truth,0.01,10,26402.666042093995,2461817.1967395386,0.5136202119631611,23.890303065160666,0.5998956158412951,10,8,0,False,0.27837204933166504
61751,log_te,truth,1,3,212752.7674210755,2461760.402020265,1.171656063488253,106.03245485752494,1.02584398260934,3,2,0,False,0.23692035675048828
61751,log_te,truth,1,5,200065.3136837933,2461784.685082122,1.1619439179806281,99.7466248406282,1.024950790664781,5,3,0,False,0.37390589714050293
61751,log_te,truth,1,10,97558.6020314955,2461808.593493637,1.0973144260273264,36.43209175184372,1.293828484426614,10,8,0,False,0.3233065605163574
62097,log_te,old_H0,truth_rho,3,306.3889491207982,2461755.8195429696,0.2526583073552154,30.43240028607749,0.0037372,2,1,3,True,0.1579124927520752
62097,log_te,old_H0,truth_rho,5,306.3889491207982,2461755.8195429696,0.2526583073552154,30.43240028607749,0.0037372,2,1,3,True,0.17222118377685547
62097,log_te,old_H0,truth_rho,10,306.3889491207982,2461755.8195429696,0.2526583073552154,30.43240028607749,0.0037372,2,1,3,True,0.25087642669677734
62097,log_te,old_H0,0.01,3,306.38859098448853,2461755.8195429696,0.2526583073552154,30.43240028607749,0.01,3,1,0,False,0.2034761905670166
62097,log_te,old_H0,0.01,5,306.38859098448853,2461755.8195429696,0.2526583073552154,30.43240028607749,0.01,5,1,0,False,0.17952871322631836
62097,log_te,old_H0,0.01,10,306.38859098448853,2461755.8195429696,0.2526583073552154,30.43240028607749,0.01,6,1,3,True,0.21844816207885742
62097,log_te,old_H0,0.1,3,306.3899541680451,2461755.81636875,0.2577852991226989,30.368916636172486,0.09392532209679043,2,2,3,True,0.36392688751220703
62097,log_te,old_H0,0.1,5,306.3899541680451,2461755.81636875,0.2577852991226989,30.368916636172486,0.09392532209679043,2,2,3,True,0.23889946937561035
62097,log_te,old_H0,0.1,10,306.3899541680451,2461755.81636875,0.2577852991226989,30.368916636172486,0.09392532209679043,2,2,3,True,0.23421216011047363
62097,log_te,old_H0,1,3,607.5072999776917,2461754.512660083,0.5300033740561678,26.636712764696963,0.9740494262275068,3,2,0,False,0.2414684295654297
62097,log_te,old_H0,1,5,365.3810047106283,2461755.8104567644,0.9203865812372275,21.328901587822454,0.9319540875790099,5,4,0,False,0.2784159183502197
