k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
2,1,60297,physical/truth/truth_rho,746.6668460631686,197.4919255774472,197.4919255774472,0.12208994262300621,False
2,1,61547,log_rho/old_H0/0.0001,385.78713043159183,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_rho/old_H0/0.01,380.03684964865215,382.4450883785976,380.03684964865215,0.0,True
2,1,61547,log_rho/old_H0/0.1,380.1972062279852,382.4450883785976,380.1972062279852,0.16035657933304037,False
2,1,61547,log_rho/old_H0/1,380.6140310837334,382.4450883785976,380.6140310837334,0.5771814350812292,False
2,1,61547,log_rho/old_H0/1e-06,385.7829210664962,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_rho/old_H0/rho_from_old_H0,380.0597710557069,382.4450883785976,380.0597710557069,0.022921407054752763,True
2,1,61547,log_rho/old_H0/truth_rho,380.1066321672613,382.4450883785976,380.1066321672613,0.06978251860914497,True
2,1,61547,log_rho/truth/0.0001,385.7871285933209,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_rho/truth/0.01,385.7871304578258,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_rho/truth/0.1,380.1089249767931,382.4450883785976,380.1089249767931,0.0720753281409543,True
2,1,61547,log_rho/truth/1,439.7278072445128,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_rho/truth/1e-06,385.78712930005327,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_rho/truth/truth_rho,380.5516629523147,382.4450883785976,380.5516629523147,0.5148133036625495,False
2,1,61547,log_te/old_H0/0.0001,385.7849035256896,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/old_H0/0.01,385.7871715013504,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/old_H0/0.1,380.5287049960821,382.4450883785976,380.5287049960821,0.4918553474299756,False
2,1,61547,log_te/old_H0/1,466.8920053125491,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/old_H0/1e-06,385.78619813067263,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/old_H0/rho_from_old_H0,380.6923576806003,382.4450883785976,380.6923576806003,0.655508031948159,False
2,1,61547,log_te/old_H0/truth_rho,381.8605513251982,382.4450883785976,381.8605513251982,1.8237016765460226,False
2,1,61547,log_te/truth/0.0001,386.6573990132119,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/truth/0.01,384.5766281834956,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/truth/0.1,385.5302541057795,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/truth/1,433.72838397834425,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/truth/1e-06,386.6589789301011,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te/truth/truth_rho,380.72141916087736,382.4450883785976,380.72141916087736,0.6845695122252096,False
2,1,61547,log_te_rho/old_H0/0.0001,385.7871302588968,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te_rho/old_H0/0.01,381.5095489453839,382.4450883785976,381.5095489453839,1.4726992967317756,False
2,1,61547,log_te_rho/old_H0/0.1,380.76837347870986,382.4450883785976,380.76837347870986,0.7315238300577107,False
2,1,61547,log_te_rho/old_H0/1,445.5245555668048,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te_rho/old_H0/1e-06,386.0228908880255,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te_rho/old_H0/rho_from_old_H0,380.5881130269025,382.4450883785976,380.5881130269025,0.5512633782503258,False
2,1,61547,log_te_rho/old_H0/truth_rho,380.8883941364545,382.4450883785976,380.8883941364545,0.8515444878023573,False
2,1,61547,log_te_rho/truth/0.0001,385.7871295491107,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te_rho/truth/0.01,385.78714901161,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te_rho/truth/0.1,380.9906693837695,382.4450883785976,380.9906693837695,0.9538197351173494,False
2,1,61547,log_te_rho/truth/1,452.3025931458002,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te_rho/truth/1e-06,385.78713204180593,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,log_te_rho/truth/truth_rho,385.78040210561846,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,physical/old_H0/0.0001,386.11916342727824,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,physical/old_H0/0.01,385.7872234361477,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,physical/old_H0/0.1,380.0771701705456,382.4450883785976,380.0771701705456,0.040320521893477235,True
2,1,61547,physical/old_H0/1,421.9710222052671,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,physical/old_H0/1e-06,385.7743111330283,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,physical/old_H0/rho_from_old_H0,380.0818431754491,382.4450883785976,380.0818431754491,0.04499352679692947,True
2,1,61547,physical/old_H0/truth_rho,380.65988994226666,382.4450883785976,380.65988994226666,0.6230402936145083,False
2,1,61547,physical/truth/0.0001,385.7835505310025,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,physical/truth/0.01,380.2395533668833,382.4450883785976,380.2395533668833,0.20270371823113464,False
2,1,61547,physical/truth/1e-06,385.78351090924895,382.4450883785976,382.4450883785976,2.408238729945424,False
2,1,61547,physical/truth/truth_rho,380.363728147712,382.4450883785976,380.363728147712,0.3268784990598306,False
2,1,61751,log_rho/old_H0/0.0001,20166.95035642473,24842.214490902883,20166.95035642473,1914.8160898236383,False
2,1,61751,log_rho/old_H0/0.01,20167.016404614315,24842.214490902883,20167.016404614315,1914.8821380132213,False
2,1,61751,log_rho/old_H0/0.1,18252.31578936049,24842.214490902883,18252.31578936049,0.18152275939792162,False
2,1,61751,log_rho/old_H0/1,18252.724572668973,24842.214490902883,18252.724572668973,0.5903060678792826,False
2,1,61751,log_rho/old_H0/1e-06,20167.01920077164,24842.214490902883,20167.01920077164,1914.8849341705463,False
2,1,61751,log_rho/old_H0/rho_from_old_H0,20166.971927085226,24842.214490902883,20166.971927085226,1914.8376604841324,False
2,1,61751,log_rho/old_H0/truth_rho,20167.040095096883,24842.214490902883,20167.040095096883,1914.90582849579,False
2,1,61751,log_rho/truth/0.0001,20167.02422756063,24842.214490902883,20167.02422756063,1914.8899609595355,False
2,1,61751,log_rho/truth/0.01,20167.151145683285,24842.214490902883,20167.151145683285,1915.0168790821917,False
2,1,61751,log_rho/truth/0.1,18252.134266601093,24842.214490902883,18252.134266601093,0.0,True
2,1,61751,log_rho/truth/1,18255.471836874032,24842.214490902883,18255.471836874032,3.337570272939047,False
2,1,61751,log_rho/truth/1e-06,20167.025136758573,24842.214490902883,20167.025136758573,1914.89087015748,False
2,1,61751,log_rho/truth/truth_rho,20166.95467465832,24842.214490902883,20166.95467465832,1914.820408057225,False
2,1,61751,log_te/old_H0/0.0001,20221.09218240521,24842.214490902883,20221.09218240521,1968.957915804116,False
2,1,61751,log_te/old_H0/0.01,20172.343308271968,24842.214490902883,20172.343308271968,1920.2090416708743,False
2,1,61751,log_te/old_H0/0.1,24986.23276036452,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,log_te/old_H0/1,92877.30281602958,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,log_te/old_H0/1e-06,20221.090547905507,24842.214490902883,20221.090547905507,1968.956281304414,False
2,1,61751,log_te/old_H0/rho_from_old_H0,20221.09069756639,24842.214490902883,20221.09069756639,1968.956430965296,False
2,1,61751,log_te/old_H0/truth_rho,20221.09081232244,24842.214490902883,20221.09081232244,1968.9565457213466,False
2,1,61751,log_te/truth/0.0001,25003.78597026196,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,log_te/truth/0.01,22547.010312000308,24842.214490902883,22547.010312000308,4294.8760453992145,False
2,1,61751,log_te/truth/0.1,18253.570416737508,24842.214490902883,18253.570416737508,1.4361501364146534,False
2,1,61751,log_te/truth/1,24974.991925636463,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,log_te/truth/1e-06,27761.11347006692,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,log_te/truth/truth_rho,27781.78735583057,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,log_te_rho/old_H0/0.0001,20166.9865695795,24842.214490902883,20166.9865695795,1914.8523029784083,False
2,1,61751,log_te_rho/old_H0/0.01,20167.025538674592,24842.214490902883,20167.025538674592,1914.8912720734988,False
2,1,61751,log_te_rho/old_H0/0.1,20167.03832771301,24842.214490902883,20167.03832771301,1914.9040611119162,False
2,1,61751,log_te_rho/old_H0/1,24820.92224502936,24842.214490902883,24820.92224502936,6568.787978428267,False
2,1,61751,log_te_rho/old_H0/1e-06,18252.64654816577,24842.214490902883,18252.64654816577,0.5122815646755043,False
2,1,61751,log_te_rho/old_H0/rho_from_old_H0,24899.292964811204,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,log_te_rho/old_H0/truth_rho,20169.26011843993,24842.214490902883,20169.26011843993,1917.125851838835,False
2,1,61751,log_te_rho/truth/0.0001,20170.97157866218,24842.214490902883,20170.97157866218,1918.837312061085,False
2,1,61751,log_te_rho/truth/0.01,20167.02499977284,24842.214490902883,20167.02499977284,1914.8907331717455,False
2,1,61751,log_te_rho/truth/0.1,20167.04061312731,24842.214490902883,20167.04061312731,1914.9063465262152,False
2,1,61751,log_te_rho/truth/1,18252.68467333873,24842.214490902883,18252.68467333873,0.5504067376350577,False
2,1,61751,log_te_rho/truth/1e-06,20166.982770732568,24842.214490902883,20166.982770732568,1914.8485041314743,False
2,1,61751,log_te_rho/truth/truth_rho,20167.3504618814,24842.214490902883,20167.3504618814,1915.2161952803071,False
2,1,61751,physical/old_H0/0.0001,24799.27075550698,24842.214490902883,24799.27075550698,6547.136488905886,False
2,1,61751,physical/old_H0/0.01,20167.13025951552,24842.214490902883,20167.13025951552,1914.995992914428,False
2,1,61751,physical/old_H0/0.1,20167.16716161526,24842.214490902883,20167.16716161526,1915.0328950141666,False
2,1,61751,physical/old_H0/1,24842.27566564556,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,physical/old_H0/1e-06,24818.970968740185,24842.214490902883,24818.970968740185,6566.836702139091,False
2,1,61751,physical/old_H0/rho_from_old_H0,24818.92393867248,24842.214490902883,24818.92393867248,6566.789672071387,False
2,1,61751,physical/old_H0/truth_rho,24798.974553863525,24842.214490902883,24798.974553863525,6546.840287262432,False
2,1,61751,physical/truth/0.0001,24839.942299910723,24842.214490902883,24839.942299910723,6587.8080333096295,False
2,1,61751,physical/truth/0.01,24843.676904979893,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,physical/truth/1e-06,24849.12555731592,24842.214490902883,24842.214490902883,6590.08022430179,False
2,1,61751,physical/truth/truth_rho,18252.67198906672,24842.214490902883,18252.67198906672,0.5377224656258477,False
2,1,62786,log_rho/old_H0/0.0001,110879.01468265802,124857.6063541008,110879.01468265802,10858.212801447342,False
2,1,62786,log_rho/old_H0/0.01,100020.80188121067,124857.6063541008,100020.80188121067,0.0,True
2,1,62786,log_rho/old_H0/0.1,125635.61587905888,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_rho/old_H0/1,124707.65473493656,124857.6063541008,124707.65473493656,24686.852853725883,False
2,1,62786,log_rho/old_H0/1e-06,111002.86090081252,124857.6063541008,111002.86090081252,10982.059019601846,False
2,1,62786,log_rho/old_H0/rho_from_old_H0,110904.55549117435,124857.6063541008,110904.55549117435,10883.753609963678,False
2,1,62786,log_rho/old_H0/truth_rho,108383.09598001506,124857.6063541008,108383.09598001506,8362.294098804385,False
2,1,62786,log_rho/truth/0.0001,129201.50879560877,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_rho/truth/0.01,138244.5885260547,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_rho/truth/0.1,125241.23738972835,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_rho/truth/1,105426.62013215582,124857.6063541008,105426.62013215582,5405.8182509451435,False
2,1,62786,log_rho/truth/1e-06,129737.7016022838,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_rho/truth/truth_rho,129457.58490371906,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/old_H0/0.0001,126005.99499850423,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/old_H0/0.01,125499.16314966755,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/old_H0/0.1,124656.00743838729,124857.6063541008,124656.00743838729,24635.20555717661,False
2,1,62786,log_te/old_H0/1,231059.18116942383,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/old_H0/1e-06,125816.0239526318,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/old_H0/rho_from_old_H0,125817.37653591612,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/old_H0/truth_rho,125993.53347899822,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/truth/0.0001,124925.36989053276,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/truth/0.01,112334.9851326784,124857.6063541008,112334.9851326784,12314.183251467723,False
2,1,62786,log_te/truth/0.1,125956.50336866095,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/truth/1,229942.9072829673,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/truth/1e-06,125064.19037866224,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te/truth/truth_rho,124925.2334212334,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te_rho/old_H0/0.0001,111872.52122856057,124857.6063541008,111872.52122856057,11851.719347349892,False
2,1,62786,log_te_rho/old_H0/0.01,108797.73767536186,124857.6063541008,108797.73767536186,8776.935794151184,False
2,1,62786,log_te_rho/old_H0/0.1,100137.87141402732,124857.6063541008,100137.87141402732,117.06953281664755,False
2,1,62786,log_te_rho/old_H0/1,128921.15974710554,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te_rho/old_H0/1e-06,111874.22527057066,124857.6063541008,111874.22527057066,11853.423389359989,False
2,1,62786,log_te_rho/old_H0/rho_from_old_H0,111873.71635524833,124857.6063541008,111873.71635524833,11852.91447403765,False
2,1,62786,log_te_rho/old_H0/truth_rho,111871.79826452667,124857.6063541008,111871.79826452667,11850.996383316,False
2,1,62786,log_te_rho/truth/0.0001,110654.52178052772,124857.6063541008,110654.52178052772,10633.719899317046,False
2,1,62786,log_te_rho/truth/0.01,109016.9453064728,124857.6063541008,109016.9453064728,8996.143425262126,False
2,1,62786,log_te_rho/truth/0.1,124998.93819494869,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te_rho/truth/1,126065.49922687252,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,log_te_rho/truth/1e-06,110654.85462019307,124857.6063541008,110654.85462019307,10634.052738982398,False
2,1,62786,log_te_rho/truth/truth_rho,110654.05892947353,124857.6063541008,110654.05892947353,10633.25704826285,False
2,1,62786,physical/old_H0/0.0001,128590.86993327145,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,physical/old_H0/0.01,128199.55831565252,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,physical/old_H0/0.1,124825.9178687924,124857.6063541008,124825.9178687924,24805.115987581725,False
2,1,62786,physical/old_H0/1,100990.35974878324,124857.6063541008,100990.35974878324,969.5578675725701,False
2,1,62786,physical/old_H0/1e-06,128593.62666033913,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,physical/old_H0/rho_from_old_H0,128595.20757618606,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,physical/old_H0/truth_rho,128646.64135489737,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,physical/truth/0.0001,133895.45179289862,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,physical/truth/0.01,124984.08902694052,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,physical/truth/1e-06,134170.55702741156,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,62786,physical/truth/truth_rho,134079.2763219559,124857.6063541008,124857.6063541008,24836.80447289013,False
2,1,67498,log_rho/old_H0/0.0001,508.4198067062773,517.462423155685,508.4198067062773,0.003833300905228043,True
2,1,67498,log_rho/old_H0/0.01,508.4197215297125,517.462423155685,508.4197215297125,0.0037481243404045017,True
