u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
0.0038845667236031486,0.042107289428282874,46.39675382895836,0.09545211927496165,1.7276596399828323,0.7754294228703734
0.0038845667236031486,0.049803068196024876,39.09724644477982,0.11233039977517349,1.7195029034465235,0.7827626049824732
0.0038845667236031486,0.058905373283702545,32.916005443198145,0.13247502370449013,1.706055425595434,0.783818095104411
0.0038845667236031486,0.06967126981082843,27.684073087641202,0.15627133550777653,1.6897579540809027,0.7860780095692594
0.0038845667236031486,0.08240480564777682,23.25707594133354,0.1840926404248409,1.6731150806156092,0.7884773193226565
0.0038845667236031486,0.09746559826289368,19.51202342625407,0.21680985635411584,1.6543497383989232,0.7913082799394457
0.0038845667236031486,0.1152789909528785,16.344383882646014,0.2552575332482202,1.633507012644926,0.7933790059414008
0.0038845667236031486,0.13634806528626436,13.665444115584297,0.3001768440944761,1.611566332194126,0.7966471460267022
0.0038845667236031486,0.1612678490125455,11.399999029944805,0.35325949393113953,1.5855186438954372,0.7987035296555646
0.0038845667236031486,0.190742120693319,9.484331362350664,0.41537511402785465,1.5585300722030084,0.8016451005693156
0.0038845667236031486,0.2256032856478067,7.864510118068109,0.4881839161291925,1.5299646353735277,0.8052494555049808
0.0038845667236031486,0.2668358845444493,6.494887541413809,0.5737972783907779,1.499591313719568,0.8093411658278463
0.0038845667236031486,0.31560439856258304,5.33684271321483,0.6744730035056355,1.4683151583290852,0.8145387079259283
0.0038845667236031486,0.3732861363909151,4.35770401226429,0.7932080970892637,1.4365257575788026,0.8210312038150529
0.0038845667236031486,0.44151013184952753,3.529845518670382,0.9338685505345072,1.4047931164305312,0.8295584214299941
0.0038845667236031486,0.5222031506727324,2.8298948455989055,1.1014291480743246,1.3740220622993513,0.8411581802675819
0.0038845667236031486,0.6176441057653166,2.2380962571552425,1.302918380647657,1.3450663689749216,0.856641868288254
0.0038845667236031486,0.730528417714806,1.7377402439663823,1.5482480436442543,1.3192583812373735,0.8760982699896301
0.0038845667236031486,0.8640441382139165,1.314698112706445,1.853199529105803,1.2978667505838752,0.895873045963002
0.0038845667236031486,1.021961986252652,0.9570243300360242,2.2451696242816666,1.282380123153203,0.9042396833668698
0.0038845667236031486,1.2087418398606105,0.654618719775484,2.7794863341020197,1.2746195565043512,0.8906328717865499
0.0038845667236031486,1.4296586909137805,0.3989413632663126,3.5950601846190264,1.277677175086302,0.8792278830833427
0.0038845667236031486,1.6909516201912937,0.18277187796844863,5.226037713340475,1.3008005145073838,0.8654334833150107
0.004449147911842196,0.025448421247542933,76.98688284165779,0.05825419075692218,1.7517206163245775,0.7503341707962011
0.004449147911842196,0.03009952614098328,65.08226345944617,0.0684951782175163,1.7476340560098087,0.7625577690982916
0.004449147911842196,0.03560069464030933,54.95909193142155,0.0803360813933242,1.7492149212873842,0.7755283184688122
0.004449147911842196,0.042107289428282874,46.36520709517187,0.09539254284208672,1.7291490414819621,0.775153540405761
0.004449147911842196,0.049803068196024876,39.07821582090964,0.11227602343984044,1.7206155867149193,0.7825468272718819
0.004449147911842196,0.058905373283702545,32.90452915832448,0.1324293296088703,1.7068222162619098,0.7837112143121605
0.004449147911842196,0.06967126981082843,27.677159593922973,0.15623590052457093,1.690258041328007,0.7859945280978775
0.004449147911842196,0.08240480564777682,23.252910799762628,0.1840606691523955,1.6734770036618491,0.7884160122366451
0.004449147911842196,0.09746559826289368,19.509515127915208,0.2167839650059432,1.6545905968117478,0.7912707929533923
0.004449147911842196,0.1152789909528785,16.342878240867115,0.2552344105894043,1.6336799560341777,0.7933533378691943
0.004449147911842196,0.13634806528626436,13.664542601451378,0.3001554366933851,1.611694275532239,0.7966275578412244
0.004449147911842196,0.1612678490125455,11.399457584373971,0.35324167866788464,1.5856042808515423,0.7986930900602711
0.004449147911842196,0.190742120693319,9.484011588392164,0.4153599457998933,1.5585875743461304,0.8016368997717949
0.004449147911842196,0.2256032856478067,7.864321595932131,0.4881710802315074,1.530002813406576,0.8052432809190334
0.004449147911842196,0.2668358845444493,6.494776551513327,0.5737854846188793,1.4996188396983632,0.8093376356053171
0.004449147911842196,0.31560439856258304,5.33677941510961,0.6744626626869692,1.4683337087072685,0.8145357878522712
0.004449147911842196,0.3732861363909151,4.357670134245621,0.7931987579765213,1.436538456017504,0.8210295564482643
0.004449147911842196,0.44151013184952753,3.5298256670011625,0.9338605260957794,1.404801573095052,0.829557184800214
0.004449147911842196,0.5222031506727324,2.8298854074650714,1.1014218296674958,1.3740277599951252,0.8411571099282532
0.004449147911842196,0.6176441057653166,2.2380924319996574,1.302911873463007,1.3450699920081473,0.8566408430693163
0.004449147911842196,0.730528417714806,1.7377386646438961,1.54824252488431,1.3192606077872104,0.8760974025339986
0.004449147911842196,0.8640441382139165,1.314698585921593,1.8531941974366313,1.2978681878788374,0.895872515331557
0.004449147911842196,1.021961986252652,0.9570253549980019,2.245164660575758,1.2823810005171048,0.9042396600981278
0.004449147911842196,1.2087418398606105,0.6546200057990104,2.7794812183952264,1.2746200320883387,0.8906327531252125
0.004449147911842196,1.4296586909137805,0.39894292637564255,3.595052820344365,1.2776773930492322,0.8792278377900803
0.004449147911842196,1.6909516201912937,0.18277331148671894,5.226020913547356,1.3008004413346128,0.8654335201995236
0.005095785077180731,0.025448421247542933,76.79727118100256,0.05810213878445198,1.7581967371015943,0.7480142875127398
0.005095785077180731,0.03009952614098328,64.96815520614926,0.06839854061467882,1.7512037437060268,0.7619740628427982
0.005095785077180731,0.03560069464030933,54.89035190766482,0.08023091421060062,1.752383067530497,0.7751575335064
0.005095785077180731,0.042107289428282874,46.32378500157181,0.09531439638465364,1.7311091694045466,0.7747916736581557
0.005095785077180731,0.049803068196024876,39.053239663788844,0.1122047192039779,1.7220782654068036,0.782263099887212
0.005095785077180731,0.058905373283702545,32.889471740276164,0.13236938405134838,1.707829740764556,0.7835710287923473
0.005095785077180731,0.06967126981082843,27.668084612045963,0.15618940047710378,1.6909151700077805,0.7858859630121524
0.005095785077180731,0.08240480564777682,23.247443677944467,0.184018728060354,1.6739523061059183,0.7883356191682115
0.005095785077180731,0.09746559826289368,19.506227045445733,0.21674996619185172,1.6549068293892562,0.7912221751092325
0.005095785077180731,0.1152789909528785,16.340903192458796,0.2552040658675527,1.6339069815801597,0.7933199433603841
0.005095785077180731,0.13634806528626436,13.663359028116965,0.30012736534768736,1.6118621820344825,0.7966020200840702
0.005095785077180731,0.1612678490125455,11.398749823174876,0.35321826296398035,1.5857165944760994,0.7986793795611915
0.005095785077180731,0.190742120693319,9.483590718087658,0.41534007865962563,1.558663054556061,0.8016262559520554
0.005095785077180731,0.2256032856478067,7.864073826776794,0.4881542528617573,1.5300529245819388,0.8052352385803838
0.005095785077180731,0.2668358845444493,6.494632780506002,0.5737699336877113,1.499654895869636,0.809332881884053
0.005095785077180731,0.31560439856258304,5.336694948495428,0.6744491797532203,1.4683580984514413,0.8145321053477593
0.005095785077180731,0.3732861363909151,4.357621998888957,0.7931868004098812,1.4365552468349259,0.8210278084558005
0.005095785077180731,0.44151013184952753,3.5297997990189307,0.9338499792814233,1.4048126613555953,0.8295555419144892
0.005095785077180731,0.5222031506727324,2.82987291803156,1.1014122446940935,1.3740352407797343,0.8411557253656581
0.005095785077180731,0.6176441057653166,2.2380863152673074,1.302903567395148,1.3450748074179015,0.8566396876738849
0.005095785077180731,0.730528417714806,1.737737870723865,1.548234905563405,1.3192634405396872,0.8760960575960695
0.005095785077180731,0.8640441382139165,1.314698524178091,1.8531875193579554,1.2978701188534802,0.8958718660844841
0.005095785077180731,1.021961986252652,0.9570273175954496,2.2451576823727666,1.2823821089137528,0.9042397093876204
0.005095785077180731,1.2087418398606105,0.654621985902891,2.779474106613574,1.274620632089611,0.890632636244148
0.005095785077180731,1.4296586909137805,0.3989447381564033,3.595043884723587,1.2776777005528017,0.8792277554840104
0.005095785077180731,1.6909516201912937,0.1827754519826985,5.225996154715291,1.3008002988363723,0.8654335933683482
0.005836404198588682,0.025448421247542933,76.54746922100992,0.057930098497302795,1.7659644952370095,0.7462069198917649
0.005836404198588682,0.03009952614098328,64.81802015246845,0.06827301275912122,1.7558956019712941,0.7613390919735877
0.005836404198588682,0.03560069464030933,54.79999328580336,0.08009348742739383,1.756554488536295,0.7746284381597589
0.005836404198588682,0.042107289428282874,46.26934768191046,0.0952119473797256,1.7336916665598625,0.7743170921295661
0.005836404198588682,0.049803068196024876,39.020441291621815,0.11211126070538298,1.7240020143571535,0.7818900073485225
0.005836404198588682,0.058905373283702545,32.86970847843457,0.1322907603937349,1.7091541963314754,0.7833874819629295
0.005836404198588682,0.06967126981082843,27.656170928065904,0.15612837207626057,1.6917790786279703,0.7857441462813709
0.005836404198588682,0.08240480564777682,23.240269659060182,0.1839636926917093,1.674576669324344,0.7882303665664462
0.005836404198588682,0.09746559826289368,19.501913767307435,0.21670533484228427,1.6553221778547953,0.7911588089383998
0.005836404198588682,0.1152789909528785,16.33831024514634,0.25516426081054644,1.6342050845052973,0.7932766520429005
0.005836404198588682,0.13634806528626436,13.661805229153966,0.3000905471839564,1.612082591030765,0.7965681545390367
0.005836404198588682,0.1612678490125455,11.397823684718611,0.35318749585022713,1.585863959791117,0.7986614502759566
0.005836404198588682,0.190742120693319,9.483038332269482,0.41531401439592575,1.5587621281941855,0.8016124023064539
0.005836404198588682,0.2256032856478067,7.863748066452857,0.4881321974917523,1.5301187022965619,0.8052247799165546
0.005836404198588682,0.2668358845444493,6.494443033964481,0.5737495778721268,1.4997022493536922,0.809326760131739
0.005836404198588682,0.31560439856258304,5.336584866814805,0.6744314486872943,1.4683900734173796,0.8145272183353356
0.005836404198588682,0.3732861363909151,4.357559888122246,0.7931710279033525,1.4365772449039969,0.8210254120168149
0.005836404198588682,0.44151013184952753,3.5297666191815376,0.9338360610061232,1.4048271756356447,0.8295532871391269
0.005836404198588682,0.5222031506727324,2.829855481571864,1.101399828448029,1.374045106438968,0.8411540824065245
0.005836404198588682,0.6176441057653166,2.2380796188325314,1.3028923914532615,1.3450810506890627,0.8566379415500138
0.005836404198588682,0.730528417714806,1.7377348721562176,1.5482254943796225,1.3192672894822828,0.8760946105164532
0.005836404198588682,0.8640441382139165,1.314699527317717,1.8531782561292107,1.2978725801619593,0.8958709414010786
0.005836404198588682,1.021961986252652,0.9570285818433928,2.245149517345504,1.282383653360974,0.904239596018402
0.005836404198588682,1.2087418398606105,0.654624768389563,2.779464524159744,1.2746214041471062,0.890632507290919
0.005836404198588682,1.4296586909137805,0.3989475993220222,3.5950306915379477,1.277678060199505,0.8792276939094734
0.005836404198588682,1.6909516201912937,0.18277779796450666,5.225968509538029,1.3008001945631504,0.8654336453048662
0.00668466457147942,0.025448421247542933,76.2179080142545,0.05771840250912527,1.775894471744058,0.7446177041596425
0.00668466457147942,0.03009952614098328,64.62027388395207,0.06810941262924743,1.762139665802348,0.7606566770091163
0.00668466457147942,0.03560069464030933,54.68111294115511,0.07995289438856931,1.761199178690592,0.7732912151878759
0.00668466457147942,0.042107289428282874,46.197803101091345,0.09507763413553844,1.7370982926617022,0.7736952911988298
0.00668466457147942,0.049803068196024876,38.97735022602847,0.1119888184924009,1.7265341506399792,0.7813989375183782
0.00668466457147942,0.058905373283702545,32.84374351934694,0.13218770751119327,1.7108964934404411,0.7831477506306487
0.00668466457147942,0.06967126981082843,27.640536397537467,0.15604823462481648,1.6929154472356966,0.7855589994763793
0.00668466457147942,0.08240480564777682,23.23085623922871,0.18389146180423693,1.6753971754563617,0.7880926361283146
0.00668466457147942,0.09746559826289368,19.496248442332064,0.21664677984732428,1.655868025116815,0.791075867664776
0.00668466457147942,0.1152789909528785,16.33491168784949,0.2551119878604348,1.634596530438566,0.7932191829419374
0.00668466457147942,0.13634806528626436,13.659768953277915,0.3000422076452659,1.6123719062397428,0.7965235042309511
0.00668466457147942,0.1612678490125455,11.396604528593954,0.35314719749732637,1.586057484804596,0.7986378839474717
0.00668466457147942,0.190742120693319,9.482316457945378,0.41527975014751656,1.5588920943537012,0.8015942513863819
0.00668466457147942,0.2256032856478067,7.863320006568724,0.4881032764427641,1.530205078345163,0.8052111797278588
0.00668466457147942,0.2668358845444493,6.494193431270372,0.573722903821248,1.4997643997241197,0.809318698948112
0.00668466457147942,0.31560439856258304,5.336442207041243,0.6744080824473252,1.468431969342804,0.8145206632113804
0.00668466457147942,0.3732861363909151,4.3574795036383875,0.7931502494336818,1.4366060665418172,0.8210221597863753
0.00668466457147942,0.44151013184952753,3.529722889836246,0.9338178254671253,1.404846224550786,0.8295503628035603
0.00668466457147942,0.5222031506727324,2.829833870181735,1.1013833505428494,1.3740579878425214,0.8411517266729395
0.00668466457147942,0.6176441057653166,2.2380692543605125,1.302878060571592,1.3450893319220423,0.8566359307882031
0.00668466457147942,0.730528417714806,1.7377331531665656,1.5482124908490607,1.3192721856710334,0.8760923539027965
0.00668466457147942,0.8640441382139165,1.314700005427972,1.8531664920635693,1.2978758650902946,0.8958697868311614
0.00668466457147942,1.021961986252652,0.9570314359338301,2.2451379032015484,1.2823855971723526,0.9042396031988911
0.00668466457147942,1.2087418398606105,0.6546278151162637,2.779452778794531,1.274622466242588,0.8906322578504271
0.00668466457147942,1.4296586909137805,0.3989512142709102,3.595013804543264,1.2776785445280845,0.8792275998310657
0.00668466457147942,1.6909516201912937,0.18278142164790445,5.2259265284687695,1.300799960075802,0.8654337654966999
0.007656210727145576,0.025448421247542933,75.78229678328843,0.057450052688172895,1.788917652137481,0.743173102779906
