source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,1,H0,old_H0_rho_0.0923657,old_H0/rho_from_old_H0,success,171.86866808951874,2464731.807728161,0.7475962885509774,47.59022565679503,0.4571446538377935,True,674.9100712162984,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0923657/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,2,H0,old_H0_rho_0.0461862,old_H0/truth_rho,success,171.83517310034,2464731.8014125824,0.7519570372816591,47.564762787758106,0.4754211259555265,True,6226.529817033405,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0461862/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,172.73742016796808,2464731.819634903,0.6965885079187617,48.10188816934749,2.395471896268584e-07,True,2067.6407388575785,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,172.73742819120702,2464731.8196336185,0.6965889311790899,48.10188596550695,1.5560963726248483e-05,True,2068.051504479136,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,5,H0,old_H0_rho_0.01,old_H0/0.01,success,172.7388484465457,2464731.818391505,0.6966816772942357,48.099432214210736,0.0025086185394845,True,4352.717335789154,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,6,H0,old_H0_rho_0.1,old_H0/0.1,success,171.83103817576955,2464731.786562148,0.7524835314926867,47.58560412481226,0.4792110804509578,True,58.38505932084424,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,7,H0,old_H0_rho_1,old_H0/1,success,131.20377057001124,2464734.5645897835,0.9627986611537024,34.62940246159332,1.3852773216487302,True,5.980815407817596,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,8,H0,truth_rho_0.0461862,truth/truth_rho,success,172.4328469534267,2464731.804846676,0.7088203775356974,47.97942608599,0.2277974161259695,True,23.284201726051165,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.0461862/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,9,H0,truth_rho_1e-06,truth/1e-06,success,171.83142083109203,2464731.8051098064,0.7533432621341817,47.55453410770868,0.4808821427665544,True,12.814915355660384,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,10,H0,truth_rho_0.0001,truth/0.0001,success,171.83852133858673,2464731.79270602,0.7540201169774118,47.56502519243593,0.4846899162659022,True,16.06435625601415,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,11,H0,truth_rho_0.01,truth/0.01,success,171.81543710306494,2464731.7930057677,0.7648753521803573,47.48000248348277,0.5261335243583718,True,10.76160546874223,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,12,H0,truth_rho_0.1,truth/0.1,success,172.02793716449372,2464731.807625649,0.731482541837997,47.73444216695341,0.3807053393431406,True,3776.307622211213,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50184,13,H0,truth_rho_1,truth/1,success,131.20163303238533,2464734.5682396465,0.9631402957873268,34.595834672241374,1.3863447058078415,True,5.1873672354586144,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,1,H0,old_H0_rho_0.0825999,old_H0/rho_from_old_H0,success,71.16062850586282,2464058.0860703057,0.0030004423277627,133.2372196505794,0.6230017995491275,True,0.1467452345915067,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0825999/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,2,H0,old_H0_rho_0.0416962,old_H0/truth_rho,success,71.16214319725393,2464058.45319236,-0.0006321727424872,133.29038314922278,0.6270658282226959,True,0.5451873561113754,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0416962/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,71.16209334381374,2464058.482429087,2.563604640782322e-05,133.2874399700722,0.6268391889299526,True,56.89233582173093,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,71.16059539778935,2464058.079350459,-1.3475610569361337e-05,133.24156297639172,0.6230792547957416,True,0.3707453612284439,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,5,H0,old_H0_rho_0.01,old_H0/0.01,success,71.93429697851141,2464040.880402614,0.0660674771512834,130.873926379834,0.1205116667079163,True,169.03766221826723,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,6,H0,old_H0_rho_0.1,old_H0/0.1,success,71.83399806397705,2464040.925705638,0.2468716917663677,130.48896640549515,0.3735817355895068,True,40.25757230333672,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,7,H0,old_H0_rho_1,old_H0/1,success,71.16211000660958,2464058.4668349666,-0.0024956483043594,133.28454422094956,0.6267346079447981,True,0.744225236040609,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,8,H0,truth_rho_0.0416962,truth/truth_rho,success,71.9333074295121,2464040.8806564803,0.0382071222375838,130.91553062006443,0.0692722691066628,True,115.7790855380409,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.0416962/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,9,H0,truth_rho_1e-06,truth/1e-06,success,71.16062863680084,2464058.110082955,0.0030266565875746,133.24013307011495,0.623144044342132,True,55.16781239765124,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,10,H0,truth_rho_0.0001,truth/0.0001,success,73.32084500628771,2464062.1041141413,0.4081748080203251,160.9932236061779,0.660327558939557,True,28.37249113020101,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,11,H0,truth_rho_0.01,truth/0.01,success,70.78750739339495,2464048.2869740683,-0.0002195527667098,155.4816251162916,0.4352629136627174,True,18.369726331193245,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,12,H0,truth_rho_0.1,truth/0.1,success,71.93357397090203,2464040.8809848074,-0.0112825400506518,130.93519964760642,0.016267579165952,True,147.72261571275246,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,50260,13,H0,truth_rho_1,truth/1,success,71.16209002651885,2464058.465283225,-0.0020438790900337,133.28399498885335,0.626720043502644,True,1.0359470382918916,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,1,H0,old_H0_rho_0.0941971,old_H0/rho_from_old_H0,success,2787.7978602369158,2463289.4929848025,0.0001475053394904,838.7810470334875,0.7786610596950095,True,18.883590908726248,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.0941971/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,2,H0,old_H0_rho_0.081483,old_H0/truth_rho,success,3841.58229984792,2463286.6462687016,0.7562953991157424,821.8529262538759,0.4022991986594439,True,305.6773286115129,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.081483/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,3841.960562164303,2463286.7469124408,0.7193280506968048,827.3812892669209,1.0000030394866021e-07,True,42.58458047244168,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,3841.960562165849,2463286.746913519,0.7193280642848653,827.3812690823721,1.0003408092256653e-07,True,42.69487493957675,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,5,H0,old_H0_rho_0.01,old_H0/0.01,success,2787.7980349185086,2463289.4918797887,-0.0007122593844049,838.8838249391054,0.7785610693051457,True,10.948737597702912,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,6,H0,old_H0_rho_0.1,old_H0/0.1,success,3841.7271444233343,2463286.756821487,0.7217543657570479,826.7202382290375,0.0999237003772565,True,1.0182407318267457,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,7,H0,old_H0_rho_1,old_H0/1,success,2787.835096490838,2463289.526033159,0.0162389116083184,838.3433196183379,0.7792212115858502,True,28.96058634741217,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,8,H0,truth_rho_0.081483,truth/truth_rho,success,3840.7395272284143,2463286.773845233,-0.7474951286746463,820.6514989466301,0.3404284538610783,True,10.99818636470397,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.081483/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,9,H0,truth_rho_1e-06,truth/1e-06,success,3840.994705662649,2463286.79838876,-0.7537131889885648,819.536214069947,0.3782888805173329,True,271.0022342079374,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,10,H0,truth_rho_0.0001,truth/0.0001,success,2787.923312451008,2463289.1851723846,0.0002013629494942,875.0523744670829,0.7447771901050435,True,0.8799157129788334,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,11,H0,truth_rho_0.01,truth/0.01,success,2787.9232989187435,2463289.1852785484,4.8834472498359646e-05,875.1053370520998,0.7447312518325419,True,0.3441559905558051,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,12,H0,truth_rho_0.1,truth/0.1,success,3841.221169834325,2463286.73019053,-0.726746714751606,825.8768602243024,0.1849941752941314,True,99.89023130346808,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51038,13,H0,truth_rho_1,truth/1,success,2787.798061089205,2463289.4863340408,-0.0001621260182304,839.5421871469778,0.7779213983510037,True,0.6128896827769617,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51873,1,H0,old_H0_rho_1.04658e-07,old_H0/rho_from_old_H0,success,368.5326622832861,2461489.79184772,0.0651882083833427,64.52371063091488,1.046583851991171e-07,True,58.03529801397912,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_1.04658e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51873,2,H0,old_H0_rho_0.0003221,old_H0/truth_rho,success,368.5326650705167,2461489.791824937,0.0651785300953617,64.5270726021997,1.6982375376962825e-07,True,2.102362254520761,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.0003221/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51873,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,368.53266237526367,2461489.79184772,0.0651882083833427,64.52371063091488,1e-06,True,58.09281070334112,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51873,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,368.53266511071934,2461489.791824607,0.0651785488866569,64.52707284657586,1.0084361546301139e-07,True,2.190221351125866,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51873,5,H0,old_H0_rho_0.01,old_H0/0.01,success,368.5319865930704,2461489.79184772,0.0651882083833427,64.52371063091488,0.01,True,4446.905192831508,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,physical,51873,6,H0,old_H0_rho_0.1,old_H0/0.1,success,368.4648177933271,2461489.7944691204,0.0923171303619346,63.95766808094766,0.1185870542977128,True,51.25870811616527,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/physical/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.1/fit.log
