k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
2,1,577254,381.8715845502443,512.2434503021501,130.37186575190583,65.18593287595291,130.37186575190583,1,1,0,0,0,0,True,281688.6705851698,-0.6961654375273333,0.6721431028235504,0.2519489847475527,0.6192372252871287,2.805500652641058,0.1902524521984767,381.8606050879173,0.010979462326986322,True
2,1,577615,33905.485310755095,123129.64034644008,89224.15503568499,44612.077517842496,89224.15503568499,1,1,0,0,0,0,True,123.62446975560076,-0.0005040573850584647,0.0005040573850584647,6.189765060975435,8.296066868619967,78.69754208438098,0.0005686328799140186,33905.416637023365,0.06867373173008673,True
2,1,578577,314.88557808935707,315.7204579523149,0.8348798629578482,0.4174399314789241,0.8348798629578482,1,1,0,0,0,0,True,156648.0511599218,-0.0745553823646305,0.0745553823646305,0.07404229070881468,1.3688843095248249,0.11363661754876375,0.009172107850036911,314.78966734332107,0.09591074603599736,True
2,1,578896,19211.822909033977,23420.08991763549,4208.267008601513,2104.1335043007566,4208.267008601513,1,1,0,0,0,0,True,18872.828457441286,-0.36565826594218126,0.36565826594218126,0.19385301109474412,0.6371352591342054,1.6237018466927111,0.015855697638527174,14570.359129322316,4641.463779711661,False
2,1,579014,378.7799433966151,380.3069555271995,1.5270121305843531,0.7635060652921766,1.5270121305843531,1,1,0,0,0,0,True,1072.9082238657634,-0.5325193591114854,0.08110186100352879,0.020543403222105263,1.1663000258867706,0.03168380493298173,0.003727104394111745,378.7799433966151,0.0,True
2,1,579071,25182.170926208204,72457.927274805,47275.7563485968,23637.878174298396,47275.7563485968,1,1,0,0,0,0,True,3216432.310298095,0.6304209956537355,0.6232566773503975,0.38746787859978327,1.232548988381964,0.9222264597192407,0.04420328023011362,25181.918096944548,0.2528292636561673,False
2,1,579320,28908.95942908359,28910.45755955325,1.4981304696630104,0.7490652348315052,1.4981304696630104,1,1,0,0,0,0,True,37824.560648341896,-0.4262711507324167,0.026253478814243697,0.003250196799036556,8.772833217699622e-05,0.023355763405561447,0.000932464318238528,28895.268508500827,13.690920582761464,False
2,2,35101,247.3606264857088,247.3606379537888,1.1468080003851355e-05,5.734040001925678e-06,1.1468080003851355e-05,2,2,0,0,0,0,True,2256.696098540359,2.649791928790602,8.198264909986541e-05,4.079842829513664e-05,0.00017468502525488214,4.580896347761154e-05,2.696440246772583e-07,247.3606186051591,7.8805497025769e-06,True
2,2,35927,201.23134994906613,452.2712013425473,251.03985139348114,125.51992569674057,251.03985139348114,2,1,0,0,0,0,True,2495.107678908955,0.06696965363219619,0.06696965363219619,1.7878064847678767,1.9739086157627477,25.416722614318132,0.3731259763863918,200.8874540111088,0.34389593795734186,False
2,2,36103,185.39234514986603,343.2754046006405,157.88305945077448,78.94152972538724,157.88305945077448,2,1,1,0,0,0,True,208.27450697818472,-0.7019399178343423,0.7019399178343423,0.11157076952554179,0.16510917395203145,12.815346887800843,0.13972448876073224,185.2765009836017,0.11584416626433836,False
2,2,37374,271.83174640575265,2546.565120566818,2274.7333741610655,1137.3666870805328,2274.7333741610655,2,1,0,0,0,0,True,5.405081265662473,0.0040269569389197995,0.00022301073427159973,1.1014068340778642,1.4195490351141111,10.709798094350845,0.1452225656702283,271.81467975438045,0.017066651372203978,True
2,2,50179,124.76046028048556,124.84415697868826,0.08369669820270076,0.04184834910135038,0.08369669820270076,2,2,0,0,0,0,True,1.373247835220922,0.2561326049821021,0.2561326049821021,0.18841971485448866,0.13879804066387916,0.80566365737468,0.008380078127667508,124.76046028048556,0.0,True
2,2,50184,131.20134047134115,131.20377057001124,0.0024300986700893645,0.0012150493350446823,0.0024300986700893645,2,2,0,0,0,0,True,2.072777161925823,0.00038477835523464954,0.00038477835523464954,0.0014833358014552883,0.0008694064524815587,0.018375906627625227,0.0005314323432042173,131.20134047134115,0.0,True
2,2,50260,71.16211000660958,71.93289906646223,0.7707890598526461,0.38539452992632306,0.7707890598526461,2,1,0,0,0,0,True,0.744225236040609,0.0257890476600224,0.0257890476600224,0.01781066237102739,2.5618801787202465,17.587132724002004,0.13195177900632887,70.63349716634474,0.5286128402648416,False
2,2,51038,2787.835096490838,2787.923416969733,0.0883204788947296,0.0441602394473648,0.0883204788947296,2,2,0,0,0,0,True,28.96058634741217,0.0161189099944243,0.0161189099944243,0.043405134846166656,0.04578510642980642,0.3443148164078593,0.000410708606307749,2787.797860236916,0.03723625392194663,True
2,2,51873,362.7316471863928,435.6326234211137,72.90097623472087,36.450488117360436,72.90097623472087,2,1,0,0,0,0,True,1840.1345909596232,0.4267089683022345,0.4267089683022345,0.5699455242507663,0.8055809507443803,0.01565108262002468,0.00029567040398652066,350.9361510456333,11.795496140759496,False
2,2,51919,167.3908982428306,167.39135833729992,0.0004600944693322617,0.00023004723466613086,0.0004600944693322617,2,2,0,0,0,0,True,4575.329761467135,0.0221264231659263,0.0212066735807103,0.0012433653370880996,0.0016981488123228804,0.0003902600146830082,4.8046940833011616e-05,167.3907789324466,0.00011931038397960947,True
2,2,52153,1598.904042837345,1598.9076770694408,0.003634232095691914,0.001817116047845957,0.003634232095691914,2,2,0,0,0,0,True,39053.7826266725,0.000495950158645897,0.000495950158645897,0.0003014694770130301,1.8626127041258275e-05,0.0009538992308080196,5.057945073229946e-05,1598.904042837345,0.0,True
2,2,52609,25517.54708484031,25520.80466320521,3.257578364900837,1.6287891824504186,3.257578364900837,2,1,0,0,0,0,True,1421.7776680147558,0.0286774233463907,0.0004921465866359002,0.001360161323677477,0.00047725787095912007,0.015134443063288927,0.000732370606888677,12179.331476822335,13338.215608017974,False
2,2,53880,347.9341923387559,347.9493750891058,0.01518275034987937,0.007591375174939685,0.01518275034987937,2,2,0,0,0,0,True,3045.9976597168493,0.0027163196210142626,0.0027163196210142626,0.001300819647552042,0.002562750809190774,0.008120690938085318,0.0004294197880954438,347.9341923387559,0.0,True
2,2,60297,197.3698356348242,197.37435480356552,0.004519168741325075,0.0022595843706625374,0.004519168741325075,2,2,0,0,0,0,True,25.752618543094165,0.025840812173812733,0.025840812173812733,0.004025289584112383,0.004382618841120722,0.6236684983596206,0.00848281308827457,197.3698356348242,0.0,True
2,2,61547,421.9710222052671,439.7278072445128,17.7567850392457,8.87839251962285,17.7567850392457,2,1,0,0,0,0,True,399.231426545533,-0.05327008698488006,0.05327008698488006,0.06451921580706224,0.14669873518468263,0.002976109739392996,7.498394550400012e-05,380.03684964865215,41.93417255661495,False
2,2,61751,18255.471836874032,24842.27566564556,6586.803828771528,3293.401914385764,6586.803828771528,2,1,0,0,0,0,True,55970.64886327706,-0.0174441863713582,0.0174441863713582,0.6530473383258896,1.277274263022062,3.49376422399655,0.03495883901571045,18252.134266601093,3.337570272939047,False
2,2,62097,305.2247083505049,305.22478335427763,7.500377273572667e-05,3.7501886367863335e-05,7.500377273572667e-05,2,2,0,0,0,0,True,37.17829095767089,-0.00413316568603489,0.00413316568603489,0.010225858497330579,0.014663181777751928,0.021011199802160263,0.0005399992642042987,305.2238650205617,0.0008433299432226704,True
2,2,62786,100990.35974878324,105426.62013215582,4436.260383372573,2218.1301916862867,4436.260383372573,2,1,0,0,0,0,True,62770.78991080539,-0.005071035696425,0.0034824439880158002,0.16016149767059332,0.2980664651322677,1.9960385276935995,0.0034015698634366357,100020.80188121067,969.5578675725701,False
2,2,64956,835.0074085323276,845.8100011893509,10.802592657023297,5.401296328511648,10.802592657023297,2,1,0,0,0,0,True,5.097917188811291,-0.25921362604048603,0.25921362604048603,0.08248046907093386,1.3362046619439067,6.684752540662885,0.01431327482480338,834.9741960383357,0.03321249399198223,True
2,2,64975,144.33627012961568,145.40652172999395,1.0702516003782705,0.5351258001891352,1.0702516003782705,2,1,0,0,0,0,True,5.679504034541905,-2.5518320565906913,0.35229035979065704,0.09126598187197142,0.6600868009436739,0.12486915895715356,0.0006762058019821421,144.33329246963157,0.0029776599841113693,True
2,2,65690,115.46164863258562,423.8642162032121,308.4025675706265,154.20128378531322,308.4025675706265,2,1,0,0,0,0,True,4345.423620490747,-0.00475260274255813,0.00475260274255813,1.2171103382755197,1.1820963605103358,0.08924184460192919,0.0008642871456274234,115.4616118338616,3.679872402528872e-05,True
2,2,67313,453.0042127870173,581.7226388913764,128.71842610435908,64.35921305217954,128.71842610435908,2,1,0,0,0,0,True,695.8671297728199,-1.1703167620005162,1.1631923786592044,0.48355700268652907,1.0450023477543553,42.28061926970258,0.722471952777778,453.0041850543984,2.7732618889331206e-05,True
2,2,67498,517.3926049039836,521.3350983805644,3.9424934765808075,1.9712467382904038,3.9424934765808075,2,1,0,0,0,0,True,38.36739744041625,0.7143673271723802,0.7143673271723802,0.7193408111904769,1.2292539784180803,2.758724730927497,0.07676395796708253,508.4159734053721,8.976631498611539,False
2,2,69173,93.0083849417842,93.00858174338192,0.00019680159772406114,9.840079886203057e-05,0.00019680159772406114,2,2,0,0,0,0,True,0.0020831261610544,-0.04757524739048219,0.04757524739048219,0.04058210384511132,0.06116470750909463,0.8467202391475439,0.0017783921350887353,93.008021286737,0.000363655047195266,True
2,2,71075,21528.668922555724,21529.980589295887,1.3116667401627637,0.6558333700813819,1.3116667401627637,2,1,0,0,0,0,True,129.33132791016456,-0.4477931090497518,0.04774754663186562,0.0010345414271594488,0.008623795647151577,0.03227982483804226,0.0007729319549059226,9751.02092586365,11777.647996692074,False
2,2,71860,4417.579451757604,6499.151560421791,2081.572108664187,1040.7860543320935,2081.572108664187,2,1,0,0,0,0,True,25473.79834211029,1.159345036428448,0.41757140059246045,0.22716652598114753,0.5706962411909281,0.003075926098972559,0.0001554241907648921,2458.258955901066,1959.320495856538,False
2,2,71949,1486.6220008737623,1486.6261088956812,0.004108021918909799,0.0020540109594548994,0.004108021918909799,2,2,0,0,0,0,True,300.79354743391764,-0.007491959964578632,0.007491959964578632,0.01251143665548967,0.008776900847620043,0.11034997692331672,0.0038578571973336205,1486.554579347523,0.06742152623928632,True
2,2,73752,118.78216881464978,118.78365512895076,0.0014863143009762325,0.0007431571504881163,0.0014863143009762325,2,2,0,0,0,0,True,23.673959296440792,-0.0111626705874992,0.010626827091603399,0.15416622593921483,0.18314396717515927,3.6987864449620247,0.021196001643664825,118.52801374335492,0.2541550712948606,False
2,2,73788,143.32232864061194,177.74727000970177,34.42494136908982,17.21247068454491,34.42494136908982,2,1,0,0,0,0,True,49399.58307291426,9.549721620980364e-06,9.549721620980364e-06,1.1730300404920342,2.2789219617670877,58.73183876881376,0.685806234874932,126.71817042368392,16.604158216928028,False
2,2,74202,326.6179323646664,326.6277003099055,0.009767945239104847,0.004883972619552424,0.009767945239104847,2,2,0,0,0,0,True,7221.048314782468,0.0025277274344308875,0.0025277274344308875,6.173287629116064e-05,0.0017026593550052368,0.0023010014556348324,0.00010181651363039065,326.6179323646664,0.0,True
2,2,74231,211.33374363063444,211.47555767024704,0.14181403961259775,0.07090701980629888,0.14181403961259775,2,1,0,0,0,0,True,20.384591011778426,0.02374935191582961,0.02374935191582961,0.0021470355369286242,0.06791416987690514,0.0102865444496274,0.00014585632630228668,211.3307866097169,0.0029570209175346918,True
2,2,75390,146.43463886901202,252.04706879225816,105.61242992324614,52.80621496162307,105.61242992324614,2,1,0,0,0,0,True,86.0804326214889,-1.2081770575080275,1.1763875541953885,0.3947144355941481,0.5801670987323139,7.466345161665231,0.03246807827231802,146.4336365626967,0.001002306315314172,True
2,2,75545,109.17376744740083,112.18599820918142,3.012230761780586,1.506115380890293,3.012230761780586,2,1,0,0,0,0,True,1887.66033727356,0.7514240582903443,0.7514240582903443,0.986799090458076,1.1094343705613223,0.7797803343273699,0.027193836082224025,109.16062101400848,0.013146433392350332,True
2,2,75965,195.12714749004945,195.427195579238,0.3000480891885502,0.1500240445942751,0.3000480891885502,2,1,0,0,0,0,True,293.27166216532646,0.05453190929002827,0.05453190929002827,0.00826298427482813,0.17239601223998202,0.04437833931297064,0.000537946055140177,195.12699036514312,0.00015712490633745801,True
2,2,76823,621.0717626566831,621.0719456706599,0.00018301397687991994,9.150698843995997e-05,0.00018301397687991994,2,2,0,0,0,0,True,85.55842121375905,1.5933734197615124e-05,1.5933734197615124e-05,1.8891565454936976e-05,2.16193604248437e-06,7.558893412351608e-05,1.8882995417881789e-06,621.0717626566831,0.0,True
2,2,77211,569.5268328309785,569.5274201088479,0.0005872778693856162,0.0002936389346928081,0.0005872778693856162,2,2,0,0,0,0,True,83471.85179112923,-0.0014600792971740106,0.0014600792971740106,0.0015845066882651125,0.0037988648942337954,0.0028434377163648605,0.00021456291350521625,566.0269439214496,3.4998889095288632,False
2,2,77949,348.9706057306337,352.5567670810429,3.5861613504092134,1.7930806752046067,3.5861613504092134,2,1,0,0,0,0,True,143.78058678775895,-0.023363187149296,0.022716545168001,0.18527069576758531,0.13845022447219238,0.12588244816288352,0.0023342217179889214,346.2567689752389,2.713836755394766,False
2,2,79501,117.78250249873102,117.82526882955752,0.04276633082649539,0.021383165413247696,0.04276633082649539,2,2,0,0,0,0,True,177115.64494134916,0.2563394049910604,0.2503931755937318,0.053057781934721625,0.07318853697274831,0.02932625776156783,0.0008912327350849651,117.62332655188914,0.1591759468418843,False
2,2,79611,177.37847932466448,177.37847942480232,1.0013783935391984e-07,5.006891967696194e-08,1.0013783935391984e-07,2,2,0,0,0,0,True,35.75245904619926,0.014118109826956798,0.014118109826956798,5.540119038400513e-05,8.134877806711808e-05,0.0002629002556204796,7.2384298144161184e-06,175.68450752417823,1.6939718004862527,False
2,2,79700,167.78661954335092,169.19901462717922,1.4123950838283008,0.7061975419141504,1.4123950838283008,2,1,0,0,0,0,True,333.0495041820836,0.6889894464004801,0.026604992408753247,0.0037458815885765273,0.12221077996581356,0.13349330564960837,0.0018544135051386666,167.76504796098894,0.021571582361985975,True
2,2,79853,2935.2982971109145,2940.686078117336,5.387781006421392,2.693890503210696,5.387781006421392,2,1,0,0,0,0,True,36.69889313446794,-0.34940197220329405,0.34940197220329405,1.3688821519929146,2.694800048955306,0.10916404891759157,2.564469221814959e-05,2930.412263410935,4.8860336999796345,False
2,2,80852,293.8774431250509,293.87745319655363,1.0071502742903249e-05,5.0357513714516244e-06,1.0071502742903249e-05,2,2,0,0,0,0,True,8.456506627666522,0.00014197899541890102,0.00014197899541890102,0.0001339560989780142,6.672736610771526e-05,1.4112330973148346e-05,6.893563134319471e-07,293.87739904079183,4.408425905921831e-05,True
2,2,81012,376.7188491108756,634.4898390960761,257.7709899852005,128.88549499260026,257.7709899852005,2,1,0,0,0,0,True,854.6855311720963,0.2010532885241001,0.2010532885241001,0.09596691212516341,0.6466321597769376,0.4863737439736724,0.008299312763692447,376.7188491108756,0.0,True
2,2,81185,3289.7487319145635,3289.7539685289894,0.005236614425939479,0.0026183072129697393,0.005236614425939479,2,2,0,0,0,0,True,563.4629945930351,0.0032673165931507153,0.0032673165931507153,0.0034444198893058943,0.004279242781991606,0.01615490624681115,0.00014612186264777603,3289.722289488135,0.026442426428275212,True
2,2,81328,530.0126606190937,530.0155172082217,0.0028565891279868083,0.0014282945639934042,0.0028565891279868083,2,2,0,0,0,0,True,116174.28789747292,-0.0040646185407882,0.0040646185407882,0.00014202678519815315,0.0002196037019966813,1.9694212824106216e-05,1.7837713167407863e-06,530.0111382399889,0.0015223791048128987,True
2,2,81449,779.2121288447688,1190.1693656346758,410.95723678990703,205.47861839495351,410.95723678990703,2,1,0,0,0,0,True,1204.3323861163994,-0.18065453168714563,0.18065453168714563,0.6553332041847237,0.23318273020178296,1.3124083410948515,0.05790583846943925,397.3325579779937,381.8795708667751,False
2,2,81877,437.8139285695236,1808.357179697447,1370.5432511279234,685.2716255639617,1370.5432511279234,2,1,0,0,0,0,True,297.26250602648,-0.2678180820926697,0.2678180820926697,0.5059203596100091,1.0100357811579725,0.1907885237596929,0.01792145559751617,437.8139275582173,1.011306324016914e-06,True
2,2,82220,3141.568396848965,3141.6120499633016,0.04365311433639363,0.021826557168196814,0.04365311433639363,2,2,0,0,0,0,True,349.3120416557964,-7.562328144383734e-05,7.562328144383734e-05,0.00023207070345776263,0.00022944162720333095,0.005819660611450672,9.994814246728985e-05,3141.5671641778986,0.0012326710666457075,True
