sample,catalog_row,matched_tail_catalog_row,selection_reason_bounds,true_u0,true_tE,true_rho,true_piE,true_piEN,true_piEE,source_run_tag,source_row_start,source_row_stop,source_run_dir,source_archive,H0_fit_file,H1_fit_file,multi_fit_summary_path,log_file
extreme100,567947,567947,largest_rho,0.14185,271.839716,0.0438027,0.3777627,0.1429653166796655,0.3496649478257335,lrt_h1only_resume_20260907T222112Z_main,567500,570000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,fits/l-070p75_b+03p50/event_0567947_h1_r000000/Event_Rubin_20828677_TRF_FSPL_NoParallax.npy,fits/l-070p75_b+03p50/event_0567947_h1_r000000/Event_Rubin_20828677_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/results/l-070p75_b+03p50/event_0567947_h1_r000000/multi_fit/multi_fit_manual_20828677.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/logs/l-070p75_b+03p50/event_0567947_h1_r000000.log
extreme100,568925,568925,just_outside_old_piE_bound,0.446382,407.201362,0.0004687,2.0583709,2.046267808832816,-0.2228874525435543,lrt_h1only_resume_20260907T222112Z_main,567500,570000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,fits/l-070p75_b+11p75/event_0568925_h1_r000000/Event_Rubin_20829655_TRF_FSPL_NoParallax.npy,fits/l-070p75_b+11p75/event_0568925_h1_r000000/Event_Rubin_20829655_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/results/l-070p75_b+11p75/event_0568925_h1_r000000/multi_fit/multi_fit_manual_20829655.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/logs/l-070p75_b+11p75/event_0568925_h1_r000000.log
extreme100,569056,569056,largest_rho,0.115653,80.923414,0.0578276,0.52825,0.5231363965137689,-0.0733237556497815,lrt_h1only_resume_20260907T222112Z_main,567500,570000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/artifacts/artifacts_rows_567500_570000.tar,fits/l-070p75_b+12p75/event_0569056_h1_r000000/Event_Rubin_20829786_TRF_FSPL_NoParallax.npy,fits/l-070p75_b+12p75/event_0569056_h1_r000000/Event_Rubin_20829786_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/results/l-070p75_b+12p75/event_0569056_h1_r000000/multi_fit/multi_fit_manual_20829786.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_567500_570000_w10/logs/l-070p75_b+12p75/event_0569056_h1_r000000.log
extreme100,572190,572190,largest_u0,0.999781,139.983162,0.0005242,0.6974006,-0.1067972032712245,-0.6891748357665164,lrt_h1only_resume_20260907T222112Z_main,570000,572500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_570000_572500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_570000_572500_w10/artifacts/artifacts_rows_570000_572500.tar,fits/l-070p50_b-01p25/event_0572190_h1_r000000/Event_Rubin_20832920_TRF_FSPL_NoParallax.npy,fits/l-070p50_b-01p25/event_0572190_h1_r000000/Event_Rubin_20832920_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_570000_572500_w10/results/l-070p50_b-01p25/event_0572190_h1_r000000/multi_fit/multi_fit_manual_20832920.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_570000_572500_w10/logs/l-070p50_b-01p25/event_0572190_h1_r000000.log
extreme100,572523,572523,largest_piE,0.733251,147.219343,0.0001214,5.3631076,-2.2168976719919566,-4.883470880541258,lrt_h1only_resume_20260907T222112Z_main,572500,575000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/artifacts/artifacts_rows_572500_575000.tar,fits/l-070p50_b+01p50/event_0572523_h1_r000000/Event_Rubin_20833253_TRF_FSPL_NoParallax.npy,fits/l-070p50_b+01p50/event_0572523_h1_r000000/Event_Rubin_20833253_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/results/l-070p50_b+01p50/event_0572523_h1_r000000/multi_fit/multi_fit_manual_20833253.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/logs/l-070p50_b+01p50/event_0572523_h1_r000000.log
extreme100,574423,574423,just_outside_old_piE_bound,0.754588,25.532223,0.0016413,2.2588933,-0.2604168004506614,-2.243831997014912,lrt_h1only_resume_20260907T222112Z_main,572500,575000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/artifacts/artifacts_rows_572500_575000.tar,fits/l-070p50_b+17p25/event_0574423_h1_r000000/Event_Rubin_20835153_TRF_FSPL_NoParallax.npy,fits/l-070p50_b+17p25/event_0574423_h1_r000000/Event_Rubin_20835153_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/results/l-070p50_b+17p25/event_0574423_h1_r000000/multi_fit/multi_fit_manual_20835153.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/logs/l-070p50_b+17p25/event_0574423_h1_r000000.log
extreme100,574652,574652,largest_tE,0.061091,496.783895,0.0002011,0.1453532,-0.0732029469384457,-0.1255742063871681,lrt_h1only_resume_20260907T222112Z_main,572500,575000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/artifacts/artifacts_rows_572500_575000.tar,fits/l-070p50_b+19p25/event_0574652_h1_r000000/Event_Rubin_20835382_TRF_FSPL_NoParallax.npy,fits/l-070p50_b+19p25/event_0574652_h1_r000000/Event_Rubin_20835382_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/results/l-070p50_b+19p25/event_0574652_h1_r000000/multi_fit/multi_fit_manual_20835382.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_572500_575000_w10/logs/l-070p50_b+19p25/event_0574652_h1_r000000.log
extreme100,576433,576433,just_outside_old_piE_bound,0.744421,226.969947,0.0008923,2.4031622,2.0535354856651136,1.248271031716666,lrt_h1only_resume_20260907T222112Z_main,575000,577500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/artifacts/artifacts_rows_575000_577500.tar,fits/l-070p25_b-06p25/event_0576433_h1_r000000/Event_Rubin_20837163_TRF_FSPL_NoParallax.npy,fits/l-070p25_b-06p25/event_0576433_h1_r000000/Event_Rubin_20837163_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/results/l-070p25_b-06p25/event_0576433_h1_r000000/multi_fit/multi_fit_manual_20837163.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/logs/l-070p25_b-06p25/event_0576433_h1_r000000.log
extreme100,576523,576523,largest_tE,0.370256,497.255371,0.000238,0.0609627,0.059848573590809,0.0116016822243807,lrt_h1only_resume_20260907T222112Z_main,575000,577500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/artifacts/artifacts_rows_575000_577500.tar,fits/l-070p25_b-05p50/event_0576523_h1_r000000/Event_Rubin_20837253_TRF_FSPL_NoParallax.npy,fits/l-070p25_b-05p50/event_0576523_h1_r000000/Event_Rubin_20837253_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/results/l-070p25_b-05p50/event_0576523_h1_r000000/multi_fit/multi_fit_manual_20837253.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/logs/l-070p25_b-05p50/event_0576523_h1_r000000.log
extreme100,576878,576878,largest_rho,0.426933,81.356074,0.125643,0.3713945,-0.079307419861345,0.3628280691804126,lrt_h1only_resume_20260907T222112Z_main,575000,577500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/artifacts/artifacts_rows_575000_577500.tar,fits/l-070p25_b-02p50/event_0576878_h1_r000000/Event_Rubin_20837608_TRF_FSPL_NoParallax.npy,fits/l-070p25_b-02p50/event_0576878_h1_r000000/Event_Rubin_20837608_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/results/l-070p25_b-02p50/event_0576878_h1_r000000/multi_fit/multi_fit_manual_20837608.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/logs/l-070p25_b-02p50/event_0576878_h1_r000000.log
extreme100,577254,577254,largest_piE,0.250714,21.936265,4e-06,4.903431,1.710959601655278,-4.5952424107183525,lrt_h1only_resume_20260907T222112Z_main,575000,577500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/artifacts/artifacts_rows_575000_577500.tar,fits/l-070p25_b+00p50/event_0577254_h1_r000000/Event_Rubin_20837984_TRF_FSPL_NoParallax.npy,fits/l-070p25_b+00p50/event_0577254_h1_r000000/Event_Rubin_20837984_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/results/l-070p25_b+00p50/event_0577254_h1_r000000/multi_fit/multi_fit_manual_20837984.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_575000_577500_w10/logs/l-070p25_b+00p50/event_0577254_h1_r000000.log
extreme100,577615,577615,largest_rho,0.758623,181.541206,0.0496059,0.3632811,0.0555822764580862,0.3590038553566617,lrt_h1only_resume_20260907T222112Z_main,577500,580000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,fits/l-070p25_b+03p50/event_0577615_h1_r000000/Event_Rubin_20838345_TRF_FSPL_NoParallax.npy,fits/l-070p25_b+03p50/event_0577615_h1_r000000/Event_Rubin_20838345_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/results/l-070p25_b+03p50/event_0577615_h1_r000000/multi_fit/multi_fit_manual_20838345.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/logs/l-070p25_b+03p50/event_0577615_h1_r000000.log
extreme100,578577,578577,just_outside_old_piE_bound,0.162026,17.151817,0.0001228,2.6692512,1.4189326613868976,-2.260869759882452,lrt_h1only_resume_20260907T222112Z_main,577500,580000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,fits/l-070p25_b+11p50/event_0578577_h1_r000000/Event_Rubin_20839307_TRF_FSPL_NoParallax.npy,fits/l-070p25_b+11p50/event_0578577_h1_r000000/Event_Rubin_20839307_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/results/l-070p25_b+11p50/event_0578577_h1_r000000/multi_fit/multi_fit_manual_20839307.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/logs/l-070p25_b+11p50/event_0578577_h1_r000000.log
extreme100,578896,578896,largest_u0,0.999477,65.784091,7.78e-05,1.6221461,0.7651001376267004,1.4303774848440582,lrt_h1only_resume_20260907T222112Z_main,577500,580000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,fits/l-070p25_b+14p25/event_0578896_h1_r000000/Event_Rubin_20839626_TRF_FSPL_NoParallax.npy,fits/l-070p25_b+14p25/event_0578896_h1_r000000/Event_Rubin_20839626_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/results/l-070p25_b+14p25/event_0578896_h1_r000000/multi_fit/multi_fit_manual_20839626.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/logs/l-070p25_b+14p25/event_0578896_h1_r000000.log
extreme100,579014,579014,largest_piE,0.233022,8.129485,0.0003773,8.5449297,-8.533152732976403,0.4484729798320543,lrt_h1only_resume_20260907T222112Z_main,577500,580000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,fits/l-070p25_b+15p25/event_0579014_h1_r000000/Event_Rubin_20839744_TRF_FSPL_NoParallax.npy,fits/l-070p25_b+15p25/event_0579014_h1_r000000/Event_Rubin_20839744_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/results/l-070p25_b+15p25/event_0579014_h1_r000000/multi_fit/multi_fit_manual_20839744.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/logs/l-070p25_b+15p25/event_0579014_h1_r000000.log
extreme100,579071,579071,largest_piE,0.065779,42.936911,8.9e-05,5.5294434,1.1010319393328425,5.418715067465028,lrt_h1only_resume_20260907T222112Z_main,577500,580000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,fits/l-070p25_b+15p75/event_0579071_h1_r000000/Event_Rubin_20839801_TRF_FSPL_NoParallax.npy,fits/l-070p25_b+15p75/event_0579071_h1_r000000/Event_Rubin_20839801_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/results/l-070p25_b+15p75/event_0579071_h1_r000000/multi_fit/multi_fit_manual_20839801.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/logs/l-070p25_b+15p75/event_0579071_h1_r000000.log
extreme100,579320,579320,largest_piE,0.393218,82.547426,0.0005761,4.5437409,3.352677969790636,3.066778733005262,lrt_h1only_resume_20260907T222112Z_main,577500,580000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/artifacts/artifacts_rows_577500_580000.tar,fits/l-070p25_b+17p75/event_0579320_h1_r000000/Event_Rubin_20840050_TRF_FSPL_NoParallax.npy,fits/l-070p25_b+17p75/event_0579320_h1_r000000/Event_Rubin_20840050_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/results/l-070p25_b+17p75/event_0579320_h1_r000000/multi_fit/multi_fit_manual_20840050.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_577500_580000_w10/logs/l-070p25_b+17p75/event_0579320_h1_r000000.log
